"target_end_date","location","target","quantile","value"
2021-06-19,"US","2 wk ahead cum death",0.01,600744.254141603
2021-06-19,"US","2 wk ahead cum death",0.025,601090.946494046
2021-06-19,"US","2 wk ahead cum death",0.05,601389.743915907
2021-06-19,"US","2 wk ahead cum death",0.1,601681.586850907
2021-06-19,"US","2 wk ahead cum death",0.15,601895.625279028
2021-06-19,"US","2 wk ahead cum death",0.2,602025.268397085
2021-06-19,"US","2 wk ahead cum death",0.25,602161.06582558
2021-06-19,"US","2 wk ahead cum death",0.3,602275.362640599
2021-06-19,"US","2 wk ahead cum death",0.35,602373.976755688
2021-06-19,"US","2 wk ahead cum death",0.4,602518.030667815
2021-06-19,"US","2 wk ahead cum death",0.45,602633.019832857
2021-06-19,"US","2 wk ahead cum death",0.5,602778.747810788
2021-06-19,"US","2 wk ahead cum death",0.55,602889.235713304
2021-06-19,"US","2 wk ahead cum death",0.6,603016.681140244
2021-06-19,"US","2 wk ahead cum death",0.65,603121.620304984
2021-06-19,"US","2 wk ahead cum death",0.7,603255.855359354
2021-06-19,"US","2 wk ahead cum death",0.75,603360.565055045
2021-06-19,"US","2 wk ahead cum death",0.8,603506.787506264
2021-06-19,"US","2 wk ahead cum death",0.85,603667.324626127
2021-06-19,"US","2 wk ahead cum death",0.9,603933.082461908
2021-06-19,"US","2 wk ahead cum death",0.95,604316.182380231
2021-06-19,"US","2 wk ahead cum death",0.975,604610.737110311
2021-06-19,"US","2 wk ahead cum death",0.99,604985.629124263
2021-06-26,"US","3 wk ahead cum death",0.01,600849.796459875
2021-06-26,"US","3 wk ahead cum death",0.025,601401.343447927
2021-06-26,"US","3 wk ahead cum death",0.05,601938.237401013
2021-06-26,"US","3 wk ahead cum death",0.1,602617.060973101
2021-06-26,"US","3 wk ahead cum death",0.15,603072.962712112
2021-06-26,"US","3 wk ahead cum death",0.2,603334.20867189
2021-06-26,"US","3 wk ahead cum death",0.25,603539.35370845
2021-06-26,"US","3 wk ahead cum death",0.3,603733.88361641
2021-06-26,"US","3 wk ahead cum death",0.35,603908.479024676
2021-06-26,"US","3 wk ahead cum death",0.4,604144.396656546
2021-06-26,"US","3 wk ahead cum death",0.45,604399.605919643
2021-06-26,"US","3 wk ahead cum death",0.5,604606.844361612
2021-06-26,"US","3 wk ahead cum death",0.55,604790.204673664
2021-06-26,"US","3 wk ahead cum death",0.6,605007.224104818
2021-06-26,"US","3 wk ahead cum death",0.65,605279.252121187
2021-06-26,"US","3 wk ahead cum death",0.7,605499.173362794
2021-06-26,"US","3 wk ahead cum death",0.75,605709.552285305
2021-06-26,"US","3 wk ahead cum death",0.8,606008.036367991
2021-06-26,"US","3 wk ahead cum death",0.85,606394.068579601
2021-06-26,"US","3 wk ahead cum death",0.9,607010.121846177
2021-06-26,"US","3 wk ahead cum death",0.95,607935.673201652
2021-06-26,"US","3 wk ahead cum death",0.975,608649.491906876
2021-06-26,"US","3 wk ahead cum death",0.99,609366.174299759
2021-07-03,"US","4 wk ahead cum death",0.01,601200.480641414
2021-07-03,"US","4 wk ahead cum death",0.025,602523.713405067
2021-07-03,"US","4 wk ahead cum death",0.05,603097.688128185
2021-07-03,"US","4 wk ahead cum death",0.1,603683.535360888
2021-07-03,"US","4 wk ahead cum death",0.15,604059.967935103
2021-07-03,"US","4 wk ahead cum death",0.2,604324.419343977
2021-07-03,"US","4 wk ahead cum death",0.25,604565.126111997
2021-07-03,"US","4 wk ahead cum death",0.3,604791.29434463
2021-07-03,"US","4 wk ahead cum death",0.35,605006.464917881
2021-07-03,"US","4 wk ahead cum death",0.4,605187.759108432
2021-07-03,"US","4 wk ahead cum death",0.45,605355.162350521
2021-07-03,"US","4 wk ahead cum death",0.5,605547.243640211
2021-07-03,"US","4 wk ahead cum death",0.55,605737.577429018
2021-07-03,"US","4 wk ahead cum death",0.6,605933.87868656
2021-07-03,"US","4 wk ahead cum death",0.65,606161.132235718
2021-07-03,"US","4 wk ahead cum death",0.7,606415.655203674
2021-07-03,"US","4 wk ahead cum death",0.75,606705.564426689
2021-07-03,"US","4 wk ahead cum death",0.8,607063.38457694
2021-07-03,"US","4 wk ahead cum death",0.85,607532.37047317
2021-07-03,"US","4 wk ahead cum death",0.9,608104.447376128
2021-07-03,"US","4 wk ahead cum death",0.95,609107.65089034
2021-07-03,"US","4 wk ahead cum death",0.975,610096.515286119
2021-07-03,"US","4 wk ahead cum death",0.99,611401.428829339
2021-06-12,"US","1 wk ahead inc case",0.025,68948.6126129216
2021-06-12,"US","1 wk ahead inc case",0.1,74457.9720501475
2021-06-12,"US","1 wk ahead inc case",0.25,78311.9393499722
2021-06-12,"US","1 wk ahead inc case",0.5,83012.7287119668
2021-06-12,"US","1 wk ahead inc case",0.75,87372.6415826754
2021-06-12,"US","1 wk ahead inc case",0.9,92083.5888194853
2021-06-12,"US","1 wk ahead inc case",0.975,98426.5749661452
2021-06-19,"US","2 wk ahead inc case",0.025,47027.5708659067
2021-06-19,"US","2 wk ahead inc case",0.1,51073.142829178
2021-06-19,"US","2 wk ahead inc case",0.25,54387.7603480341
2021-06-19,"US","2 wk ahead inc case",0.5,58625.2422689885
2021-06-19,"US","2 wk ahead inc case",0.75,62766.7109773731
2021-06-19,"US","2 wk ahead inc case",0.9,67211.9811879136
2021-06-19,"US","2 wk ahead inc case",0.975,73254.2884516304
2021-06-26,"US","3 wk ahead inc case",0.025,18901.6462258763
2021-06-26,"US","3 wk ahead inc case",0.1,25186.959910135
2021-06-26,"US","3 wk ahead inc case",0.25,33529.6299789793
2021-06-26,"US","3 wk ahead inc case",0.5,41869.0105934397
2021-06-26,"US","3 wk ahead inc case",0.75,51058.8052074191
2021-06-26,"US","3 wk ahead inc case",0.9,61061.6078056049
2021-06-26,"US","3 wk ahead inc case",0.975,83633.9118083318
2021-07-03,"US","4 wk ahead inc case",0.025,21944.1314285773
2021-07-03,"US","4 wk ahead inc case",0.1,23436.8701733492
2021-07-03,"US","4 wk ahead inc case",0.25,25561.3541349695
2021-07-03,"US","4 wk ahead inc case",0.5,29919.3759474487
2021-07-03,"US","4 wk ahead inc case",0.75,33499.6341902775
2021-07-03,"US","4 wk ahead inc case",0.9,45543.0807869048
2021-07-03,"US","4 wk ahead inc case",0.975,49165.8953061944
