"target_end_date","location","target","quantile","value"
2021-10-02,"US","2 wk ahead cum death",0.9,700920.458945898
2021-10-02,"US","2 wk ahead cum death",0.95,701403.447278908
2021-10-02,"US","2 wk ahead cum death",0.975,701941.782822172
2021-10-02,"US","2 wk ahead cum death",0.99,702634.303482465
2021-09-25,"US","1 wk ahead inc case",0.025,783443.123461165
2021-09-25,"US","1 wk ahead inc case",0.1,836868.084770262
2021-09-25,"US","1 wk ahead inc case",0.25,882105.873480535
2021-09-25,"US","1 wk ahead inc case",0.5,936240.001370689
2021-09-25,"US","1 wk ahead inc case",0.75,995412.726086292
2021-09-25,"US","1 wk ahead inc case",0.9,1044367.92961583
2021-09-25,"US","1 wk ahead inc case",0.975,1100978.51808155
2021-10-02,"US","2 wk ahead inc case",0.025,714119.966447444
2021-10-02,"US","2 wk ahead inc case",0.1,746700.564328369
2021-10-02,"US","2 wk ahead inc case",0.25,760670.371788902
2021-10-02,"US","2 wk ahead inc case",0.5,788288.180517389
2021-10-02,"US","2 wk ahead inc case",0.75,839411.265218865
2021-10-02,"US","2 wk ahead inc case",0.9,866196.54636169
2021-10-02,"US","2 wk ahead inc case",0.975,905292.717789242
2021-10-09,"US","3 wk ahead inc case",0.025,556958.531340574
2021-10-09,"US","3 wk ahead inc case",0.1,649636.278819764
2021-10-09,"US","3 wk ahead inc case",0.25,729543.319575003
2021-10-09,"US","3 wk ahead inc case",0.5,844853.905822361
2021-10-09,"US","3 wk ahead inc case",0.75,973490.435247747
2021-10-09,"US","3 wk ahead inc case",0.9,1082952.04605977
2021-10-09,"US","3 wk ahead inc case",0.975,1220752.34308416
2021-10-16,"US","4 wk ahead inc case",0.025,475571.499643552
2021-10-16,"US","4 wk ahead inc case",0.1,565993.259004924
2021-10-16,"US","4 wk ahead inc case",0.25,646128.722621253
2021-10-16,"US","4 wk ahead inc case",0.5,761360.561343267
2021-10-16,"US","4 wk ahead inc case",0.75,881559.803885975
2021-10-16,"US","4 wk ahead inc case",0.9,972682.46733475
2021-10-16,"US","4 wk ahead inc case",0.975,1083781.59779381
