"target_end_date","location","target","quantile","value"
2021-08-07,"US","1 wk ahead cum death",0.8,616757.888801773
2021-08-07,"US","1 wk ahead cum death",0.85,617005.804294851
2021-08-07,"US","1 wk ahead cum death",0.9,617268.719696899
2021-08-07,"US","1 wk ahead cum death",0.95,617545.650781896
2021-08-07,"US","1 wk ahead cum death",0.975,617859.981462099
2021-08-07,"US","1 wk ahead cum death",0.99,618191.16975261
2021-08-14,"US","2 wk ahead cum death",0.01,619249.893762725
2021-08-14,"US","2 wk ahead cum death",0.025,619492.09846336
2021-08-14,"US","2 wk ahead cum death",0.05,619710.711393284
2021-08-14,"US","2 wk ahead cum death",0.1,620086.066232257
2021-08-14,"US","2 wk ahead cum death",0.15,620294.68479089
2021-08-14,"US","2 wk ahead cum death",0.2,620523.62087438
2021-08-14,"US","2 wk ahead cum death",0.25,620703.427388686
2021-08-14,"US","2 wk ahead cum death",0.3,620878.511243285
2021-08-14,"US","2 wk ahead cum death",0.35,621007.702940037
2021-08-14,"US","2 wk ahead cum death",0.4,621134.494033346
2021-08-14,"US","2 wk ahead cum death",0.45,621262.17199039
2021-08-14,"US","2 wk ahead cum death",0.5,621373.514400204
2021-08-14,"US","2 wk ahead cum death",0.55,621537.111413194
2021-08-14,"US","2 wk ahead cum death",0.6,621950.36220856
2021-08-14,"US","2 wk ahead cum death",0.65,622519.736348967
2021-08-14,"US","2 wk ahead cum death",0.7,622936.167962919
2021-08-14,"US","2 wk ahead cum death",0.75,623229.953432757
2021-08-14,"US","2 wk ahead cum death",0.8,623552.349131916
2021-08-14,"US","2 wk ahead cum death",0.85,624006.636688012
2021-08-14,"US","2 wk ahead cum death",0.9,624340.855063125
2021-08-14,"US","2 wk ahead cum death",0.95,625685.307740611
2021-08-14,"US","2 wk ahead cum death",0.975,626256.729335442
2021-08-14,"US","2 wk ahead cum death",0.99,626601.283518809
2021-08-21,"US","3 wk ahead cum death",0.01,628386.044046405
2021-08-21,"US","3 wk ahead cum death",0.025,628860.169044103
2021-08-21,"US","3 wk ahead cum death",0.05,629437.167104801
2021-08-21,"US","3 wk ahead cum death",0.1,630494.534551159
2021-08-21,"US","3 wk ahead cum death",0.15,630946.323462885
2021-08-21,"US","3 wk ahead cum death",0.2,631609.902853159
2021-08-21,"US","3 wk ahead cum death",0.25,631976.573015072
2021-08-21,"US","3 wk ahead cum death",0.3,632269.087693282
2021-08-21,"US","3 wk ahead cum death",0.35,632651.318802012
2021-08-21,"US","3 wk ahead cum death",0.4,633124.192264945
2021-08-21,"US","3 wk ahead cum death",0.45,633563.803996075
2021-08-21,"US","3 wk ahead cum death",0.5,634240.917248601
2021-08-21,"US","3 wk ahead cum death",0.55,634976.071895003
2021-08-21,"US","3 wk ahead cum death",0.6,635324.856237395
2021-08-21,"US","3 wk ahead cum death",0.65,635944.384063686
2021-08-21,"US","3 wk ahead cum death",0.7,637165.751856539
2021-08-21,"US","3 wk ahead cum death",0.75,638394.406412557
2021-08-21,"US","3 wk ahead cum death",0.8,639483.116102653
2021-08-21,"US","3 wk ahead cum death",0.85,640442.963780757
2021-08-21,"US","3 wk ahead cum death",0.9,641246.017611564
2021-08-21,"US","3 wk ahead cum death",0.95,642500.232560149
2021-08-21,"US","3 wk ahead cum death",0.975,643773.790696057
2021-08-21,"US","3 wk ahead cum death",0.99,644991.976999686
2021-08-28,"US","4 wk ahead cum death",0.01,635040.887057886
2021-08-28,"US","4 wk ahead cum death",0.025,636872.299846206
2021-08-28,"US","4 wk ahead cum death",0.05,638750.197149315
2021-08-28,"US","4 wk ahead cum death",0.1,640189.08319642
2021-08-28,"US","4 wk ahead cum death",0.15,641429.286171925
2021-08-28,"US","4 wk ahead cum death",0.2,642387.842380957
2021-08-28,"US","4 wk ahead cum death",0.25,643286.034768162
2021-08-28,"US","4 wk ahead cum death",0.3,644131.006211057
2021-08-28,"US","4 wk ahead cum death",0.35,644944.187418587
2021-08-28,"US","4 wk ahead cum death",0.4,645702.333111494
2021-08-28,"US","4 wk ahead cum death",0.45,646523.413501561
2021-08-28,"US","4 wk ahead cum death",0.5,647176.368394989
2021-08-28,"US","4 wk ahead cum death",0.55,647984.538002847
2021-08-28,"US","4 wk ahead cum death",0.6,648851.518806313
2021-08-28,"US","4 wk ahead cum death",0.65,649751.505417537
2021-08-28,"US","4 wk ahead cum death",0.7,650777.96407104
2021-08-28,"US","4 wk ahead cum death",0.75,652005.452491384
2021-08-28,"US","4 wk ahead cum death",0.8,653169.50339689
2021-08-28,"US","4 wk ahead cum death",0.85,654568.275848935
2021-08-28,"US","4 wk ahead cum death",0.9,656247.546783713
2021-08-28,"US","4 wk ahead cum death",0.95,659052.177517304
2021-08-28,"US","4 wk ahead cum death",0.975,662104.874906462
2021-08-28,"US","4 wk ahead cum death",0.99,665570.576490708
2021-08-07,"US","1 wk ahead inc case",0.025,757862.003108152
2021-08-07,"US","1 wk ahead inc case",0.1,802970.576324673
2021-08-07,"US","1 wk ahead inc case",0.25,863087.9438289
2021-08-07,"US","1 wk ahead inc case",0.5,919684.669413326
2021-08-07,"US","1 wk ahead inc case",0.75,993873.12079825
2021-08-07,"US","1 wk ahead inc case",0.9,1064604.13966369
2021-08-07,"US","1 wk ahead inc case",0.975,1159916.97887169
2021-08-14,"US","2 wk ahead inc case",0.025,1235542.66198969
2021-08-14,"US","2 wk ahead inc case",0.1,1472666.48792417
2021-08-14,"US","2 wk ahead inc case",0.25,1627867.47653828
2021-08-14,"US","2 wk ahead inc case",0.5,1827514.04163072
2021-08-14,"US","2 wk ahead inc case",0.75,2143025.77070119
2021-08-14,"US","2 wk ahead inc case",0.9,2511114.17642706
2021-08-14,"US","2 wk ahead inc case",0.975,2880107.77141834
2021-08-21,"US","3 wk ahead inc case",0.025,2634391.61349819
2021-08-21,"US","3 wk ahead inc case",0.1,3032076.29012172
2021-08-21,"US","3 wk ahead inc case",0.25,3458806.63938806
2021-08-21,"US","3 wk ahead inc case",0.5,3990884.89622388
2021-08-21,"US","3 wk ahead inc case",0.75,4613023.87977019
2021-08-21,"US","3 wk ahead inc case",0.9,5205025.90343547
2021-08-21,"US","3 wk ahead inc case",0.975,5920094.33189928
2021-08-28,"US","4 wk ahead inc case",0.025,6427600.35087189
2021-08-28,"US","4 wk ahead inc case",0.1,7105651.16366461
2021-08-28,"US","4 wk ahead inc case",0.25,7777852.76361924
2021-08-28,"US","4 wk ahead inc case",0.5,8463900.91440802
2021-08-28,"US","4 wk ahead inc case",0.75,9187171.19168786
2021-08-28,"US","4 wk ahead inc case",0.9,9832888.78936345
2021-08-28,"US","4 wk ahead inc case",0.975,10468006.1652592
