"target_end_date","location","target","quantile","value"
2022-01-08,"US","3 wk ahead inc death",0.01,6002.80451211526
2022-01-08,"US","3 wk ahead inc death",0.025,6933.85017517425
2022-01-08,"US","3 wk ahead inc death",0.05,7925.53601175665
2022-01-08,"US","3 wk ahead inc death",0.1,9083.66582618324
2022-01-08,"US","3 wk ahead inc death",0.15,9844.99885441373
2022-01-08,"US","3 wk ahead inc death",0.2,10484.4924606018
2022-01-08,"US","3 wk ahead inc death",0.25,11058.2602703222
2022-01-08,"US","3 wk ahead inc death",0.3,11571.0436506207
2022-01-08,"US","3 wk ahead inc death",0.35,11981.0313279583
2022-01-08,"US","3 wk ahead inc death",0.4,12452.7881488658
2022-01-08,"US","3 wk ahead inc death",0.45,12900.1002795665
2022-01-08,"US","3 wk ahead inc death",0.5,13343.1985410222
2022-01-08,"US","3 wk ahead inc death",0.55,13882.6966539806
2022-01-08,"US","3 wk ahead inc death",0.6,14395.9553957419
2022-01-08,"US","3 wk ahead inc death",0.65,14955.7255944975
2022-01-08,"US","3 wk ahead inc death",0.7,15576.8502958065
2022-01-08,"US","3 wk ahead inc death",0.75,16278.7880810509
2022-01-08,"US","3 wk ahead inc death",0.8,17065.404739848
2022-01-08,"US","3 wk ahead inc death",0.85,18085.69592693
2022-01-08,"US","3 wk ahead inc death",0.9,19459.8492870661
2022-01-08,"US","3 wk ahead inc death",0.95,21534.006813074
2022-01-08,"US","3 wk ahead inc death",0.975,23913.9691754004
2022-01-08,"US","3 wk ahead inc death",0.99,26576.2320641776
2022-01-15,"US","4 wk ahead cum death",0.01,841532.330808788
2022-01-15,"US","4 wk ahead cum death",0.025,844036.837876508
2022-01-15,"US","4 wk ahead cum death",0.05,845845.891667068
2022-01-15,"US","4 wk ahead cum death",0.1,848055.194840615
2022-01-15,"US","4 wk ahead cum death",0.15,849367.505162757
2022-01-15,"US","4 wk ahead cum death",0.2,850602.873995375
2022-01-15,"US","4 wk ahead cum death",0.25,851750.044668639
2022-01-15,"US","4 wk ahead cum death",0.3,852585.295341473
2022-01-15,"US","4 wk ahead cum death",0.35,853636.967833588
2022-01-15,"US","4 wk ahead cum death",0.4,854778.799560098
2022-01-15,"US","4 wk ahead cum death",0.45,855740.613982869
2022-01-15,"US","4 wk ahead cum death",0.5,856555.935418227
2022-01-15,"US","4 wk ahead cum death",0.55,857359.068227933
2022-01-15,"US","4 wk ahead cum death",0.6,858350.664898543
2022-01-15,"US","4 wk ahead cum death",0.65,859424.326023099
2022-01-15,"US","4 wk ahead cum death",0.7,860344.434779792
2022-01-15,"US","4 wk ahead cum death",0.75,861393.135788857
2022-01-15,"US","4 wk ahead cum death",0.8,862722.8981878
2022-01-15,"US","4 wk ahead cum death",0.85,864403.102920656
2022-01-15,"US","4 wk ahead cum death",0.9,866268.840504418
2022-01-15,"US","4 wk ahead cum death",0.95,869095.622078001
2022-01-15,"US","4 wk ahead cum death",0.975,871570.458081528
2022-01-15,"US","4 wk ahead cum death",0.99,877114.231496888
2022-01-15,"US","4 wk ahead inc death",0.01,7773.34087878406
2022-01-15,"US","4 wk ahead inc death",0.025,8206.53177259464
2022-01-15,"US","4 wk ahead inc death",0.05,8691.70120899036
2022-01-15,"US","4 wk ahead inc death",0.1,9913.29114311674
2022-01-15,"US","4 wk ahead inc death",0.15,10677.2178572904
2022-01-15,"US","4 wk ahead inc death",0.2,11390.7133448295
2022-01-15,"US","4 wk ahead inc death",0.25,12025.1294363365
2022-01-15,"US","4 wk ahead inc death",0.3,12584.1774121958
2022-01-15,"US","4 wk ahead inc death",0.35,13542.9591363491
2022-01-15,"US","4 wk ahead inc death",0.4,14411.565385946
2022-01-15,"US","4 wk ahead inc death",0.45,15130.7649975789
2022-01-15,"US","4 wk ahead inc death",0.5,15808.6210539518
2022-01-15,"US","4 wk ahead inc death",0.55,16516.6922847811
2022-01-15,"US","4 wk ahead inc death",0.6,17168.2740114184
2022-01-15,"US","4 wk ahead inc death",0.65,17984.8409073863
2022-01-15,"US","4 wk ahead inc death",0.7,18872.7638952823
2022-01-15,"US","4 wk ahead inc death",0.75,19955.4277812398
2022-01-15,"US","4 wk ahead inc death",0.8,21199.6358738627
2022-01-15,"US","4 wk ahead inc death",0.85,22799.2746285899
2022-01-15,"US","4 wk ahead inc death",0.9,25054.3242907039
2022-01-15,"US","4 wk ahead inc death",0.95,28890.2644458956
2022-01-15,"US","4 wk ahead inc death",0.975,32133.1397607944
2022-01-15,"US","4 wk ahead inc death",0.99,36627.2639815829
2021-12-25,"US","1 wk ahead inc case",0.025,793296.682842862
2021-12-25,"US","1 wk ahead inc case",0.1,868061.158646017
2021-12-25,"US","1 wk ahead inc case",0.25,942587.763658703
2021-12-25,"US","1 wk ahead inc case",0.5,1031366.84708683
2021-12-25,"US","1 wk ahead inc case",0.75,1119567.53988758
2021-12-25,"US","1 wk ahead inc case",0.9,1200554.01518249
2021-12-25,"US","1 wk ahead inc case",0.975,1304323.37369268
2022-01-01,"US","2 wk ahead inc case",0.025,664630.261388502
2022-01-01,"US","2 wk ahead inc case",0.1,822356.142603102
2022-01-01,"US","2 wk ahead inc case",0.25,966004.394707506
2022-01-01,"US","2 wk ahead inc case",0.5,1159349.89207465
2022-01-01,"US","2 wk ahead inc case",0.75,1386727.20445549
2022-01-01,"US","2 wk ahead inc case",0.9,1606793.26938923
2022-01-01,"US","2 wk ahead inc case",0.975,1892632.08020198
2022-01-08,"US","3 wk ahead inc case",0.025,734642.164564885
2022-01-08,"US","3 wk ahead inc case",0.1,1003303.90030981
2022-01-08,"US","3 wk ahead inc case",0.25,1330362.79703697
2022-01-08,"US","3 wk ahead inc case",0.5,1859031.77286454
2022-01-08,"US","3 wk ahead inc case",0.75,2560451.62831145
2022-01-08,"US","3 wk ahead inc case",0.9,3283747.00910017
2022-01-08,"US","3 wk ahead inc case",0.975,4397864.38244278
2022-01-15,"US","4 wk ahead inc case",0.025,248768.075281655
2022-01-15,"US","4 wk ahead inc case",0.1,584406.925779574
2022-01-15,"US","4 wk ahead inc case",0.25,982313.0349607
2022-01-15,"US","4 wk ahead inc case",0.5,1672299.88668267
2022-01-15,"US","4 wk ahead inc case",0.75,2594649.40057101
2022-01-15,"US","4 wk ahead inc case",0.9,3733381.1194971
2022-01-15,"US","4 wk ahead inc case",0.975,5796292.60033552
