"target_end_date","location","target","quantile","value"
2021-10-02,"US","4 wk ahead inc death",0.99,24365.8058770209
2021-09-11,"US","1 wk ahead cum death",0.01,658599.193338335
2021-09-11,"US","1 wk ahead cum death",0.025,658781.964996485
2021-09-11,"US","1 wk ahead cum death",0.05,658947.968124501
2021-09-11,"US","1 wk ahead cum death",0.1,659160.70399098
2021-09-11,"US","1 wk ahead cum death",0.15,659309.798618528
2021-09-11,"US","1 wk ahead cum death",0.2,659437.736270449
2021-09-11,"US","1 wk ahead cum death",0.25,659554.445436266
2021-09-11,"US","1 wk ahead cum death",0.3,659703.587719935
2021-09-11,"US","1 wk ahead cum death",0.35,659840.067829863
2021-09-11,"US","1 wk ahead cum death",0.4,659953.273586922
2021-09-11,"US","1 wk ahead cum death",0.45,660068.843400266
2021-09-11,"US","1 wk ahead cum death",0.5,660149.620336334
2021-09-11,"US","1 wk ahead cum death",0.55,660324.004838791
2021-09-11,"US","1 wk ahead cum death",0.6,660466.296749843
2021-09-11,"US","1 wk ahead cum death",0.65,660570.40340973
2021-09-11,"US","1 wk ahead cum death",0.7,660671.276289058
2021-09-11,"US","1 wk ahead cum death",0.75,660776.432262594
2021-09-11,"US","1 wk ahead cum death",0.8,660915.215686782
2021-09-11,"US","1 wk ahead cum death",0.85,661027.981601246
2021-09-11,"US","1 wk ahead cum death",0.9,661244.162087578
2021-09-11,"US","1 wk ahead cum death",0.95,661450.13713199
2021-09-11,"US","1 wk ahead cum death",0.975,661667.447986445
2021-09-11,"US","1 wk ahead cum death",0.99,661909.594205293
2021-09-18,"US","2 wk ahead cum death",0.01,666365.751129329
2021-09-18,"US","2 wk ahead cum death",0.025,667148.083162502
2021-09-18,"US","2 wk ahead cum death",0.05,668049.711659771
2021-09-18,"US","2 wk ahead cum death",0.1,669144.137307519
2021-09-18,"US","2 wk ahead cum death",0.15,669453.018755826
2021-09-18,"US","2 wk ahead cum death",0.2,669885.956693585
2021-09-18,"US","2 wk ahead cum death",0.25,670217.300508268
2021-09-18,"US","2 wk ahead cum death",0.3,670402.472314417
2021-09-18,"US","2 wk ahead cum death",0.35,670597.792465941
2021-09-18,"US","2 wk ahead cum death",0.4,670971.106543087
2021-09-18,"US","2 wk ahead cum death",0.45,671317.816226441
2021-09-18,"US","2 wk ahead cum death",0.5,671647.435843896
2021-09-18,"US","2 wk ahead cum death",0.55,671961.087127319
2021-09-18,"US","2 wk ahead cum death",0.6,672283.433870891
2021-09-18,"US","2 wk ahead cum death",0.65,672647.543803359
2021-09-18,"US","2 wk ahead cum death",0.7,672937.548441295
2021-09-18,"US","2 wk ahead cum death",0.75,673279.397110032
2021-09-18,"US","2 wk ahead cum death",0.8,673770.452955365
2021-09-18,"US","2 wk ahead cum death",0.85,674516.619532872
2021-09-18,"US","2 wk ahead cum death",0.9,674923.979425073
2021-09-18,"US","2 wk ahead cum death",0.95,675570.162537404
2021-09-18,"US","2 wk ahead cum death",0.975,676180.255477335
2021-09-18,"US","2 wk ahead cum death",0.99,676693.136142954
2021-09-25,"US","3 wk ahead cum death",0.01,669382.073353639
2021-09-25,"US","3 wk ahead cum death",0.025,670698.951579837
2021-09-25,"US","3 wk ahead cum death",0.05,672171.468296939
2021-09-25,"US","3 wk ahead cum death",0.1,673967.323451924
2021-09-25,"US","3 wk ahead cum death",0.15,675745.642648727
2021-09-25,"US","3 wk ahead cum death",0.2,677498.916847437
2021-09-25,"US","3 wk ahead cum death",0.25,679391.081477989
2021-09-25,"US","3 wk ahead cum death",0.3,680599.249488461
2021-09-25,"US","3 wk ahead cum death",0.35,681227.188629218
2021-09-25,"US","3 wk ahead cum death",0.4,681790.597078633
2021-09-25,"US","3 wk ahead cum death",0.45,682343.83541416
2021-09-25,"US","3 wk ahead cum death",0.5,682893.030657464
2021-09-25,"US","3 wk ahead cum death",0.55,683467.568847831
2021-09-25,"US","3 wk ahead cum death",0.6,683937.274583739
2021-09-25,"US","3 wk ahead cum death",0.65,684438.095598189
2021-09-25,"US","3 wk ahead cum death",0.7,684996.860407258
2021-09-25,"US","3 wk ahead cum death",0.75,685609.60606112
2021-09-25,"US","3 wk ahead cum death",0.8,686280.788507201
2021-09-25,"US","3 wk ahead cum death",0.85,687236.769009418
2021-09-25,"US","3 wk ahead cum death",0.9,688499.96434614
2021-09-25,"US","3 wk ahead cum death",0.95,690150.550165726
2021-09-25,"US","3 wk ahead cum death",0.975,691837.403393285
2021-09-25,"US","3 wk ahead cum death",0.99,693185.634762193
2021-10-02,"US","4 wk ahead cum death",0.01,678886.499947312
2021-10-02,"US","4 wk ahead cum death",0.025,681064.43534455
2021-10-02,"US","4 wk ahead cum death",0.05,683323.604790727
2021-10-02,"US","4 wk ahead cum death",0.1,685916.520720079
2021-10-02,"US","4 wk ahead cum death",0.15,687855.047755899
2021-10-02,"US","4 wk ahead cum death",0.2,689241.212224513
2021-10-02,"US","4 wk ahead cum death",0.25,690317.647557903
2021-10-02,"US","4 wk ahead cum death",0.3,691362.758340102
2021-10-02,"US","4 wk ahead cum death",0.35,692378.079516053
2021-10-02,"US","4 wk ahead cum death",0.4,693355.259192298
2021-10-02,"US","4 wk ahead cum death",0.45,694280.42286911
2021-10-02,"US","4 wk ahead cum death",0.5,695179.039999805
2021-10-02,"US","4 wk ahead cum death",0.55,696062.994083297
2021-10-02,"US","4 wk ahead cum death",0.6,697032.920905846
2021-10-02,"US","4 wk ahead cum death",0.65,698028.80169789
2021-10-02,"US","4 wk ahead cum death",0.7,699300.569790992
2021-10-02,"US","4 wk ahead cum death",0.75,700760.093756908
2021-10-02,"US","4 wk ahead cum death",0.8,702212.62329831
2021-10-02,"US","4 wk ahead cum death",0.85,703896.231773206
2021-10-02,"US","4 wk ahead cum death",0.9,705842.277913849
2021-10-02,"US","4 wk ahead cum death",0.95,708900.573568939
2021-10-02,"US","4 wk ahead cum death",0.975,711906.24634307
2021-10-02,"US","4 wk ahead cum death",0.99,715045.718022296
2021-09-11,"US","1 wk ahead inc case",0.025,1058668.75859776
2021-09-11,"US","1 wk ahead inc case",0.1,1116733.35214091
2021-09-11,"US","1 wk ahead inc case",0.25,1145318.24477248
2021-09-11,"US","1 wk ahead inc case",0.5,1179247.07055386
2021-09-11,"US","1 wk ahead inc case",0.75,1211892.86561453
2021-09-11,"US","1 wk ahead inc case",0.9,1246126.71822549
2021-09-11,"US","1 wk ahead inc case",0.975,1264611.89691458
2021-09-18,"US","2 wk ahead inc case",0.025,730047.241983337
2021-09-18,"US","2 wk ahead inc case",0.1,825702.135180828
2021-09-18,"US","2 wk ahead inc case",0.25,922649.578663655
2021-09-18,"US","2 wk ahead inc case",0.5,1062664.33429076
2021-09-18,"US","2 wk ahead inc case",0.75,1237955.7928527
2021-09-18,"US","2 wk ahead inc case",0.9,1370751.02219317
2021-09-18,"US","2 wk ahead inc case",0.975,1500148.78740838
2021-09-25,"US","3 wk ahead inc case",0.025,526475.177788062
2021-09-25,"US","3 wk ahead inc case",0.1,633225.597319148
2021-09-25,"US","3 wk ahead inc case",0.25,754949.5480486
2021-09-25,"US","3 wk ahead inc case",0.5,947879.405278665
2021-09-25,"US","3 wk ahead inc case",0.75,1206062.69810992
2021-09-25,"US","3 wk ahead inc case",0.9,1419803.48872188
2021-09-25,"US","3 wk ahead inc case",0.975,1650078.97296175
2021-10-02,"US","4 wk ahead inc case",0.025,394452.456490739
2021-10-02,"US","4 wk ahead inc case",0.1,517815.505462028
2021-10-02,"US","4 wk ahead inc case",0.25,670422.923705391
2021-10-02,"US","4 wk ahead inc case",0.5,917659.873636004
2021-10-02,"US","4 wk ahead inc case",0.75,1268000.18539775
2021-10-02,"US","4 wk ahead inc case",0.9,1624267.24413422
2021-10-02,"US","4 wk ahead inc case",0.975,2078512.8887972
