"target_end_date","location","target","quantile","value"
2021-08-14,"US","4 wk ahead inc death",0.025,2000.25210517064
2021-08-14,"US","4 wk ahead inc death",0.05,2362.46022930285
2021-08-14,"US","4 wk ahead inc death",0.1,2672.42647182721
2021-08-14,"US","4 wk ahead inc death",0.15,2895.34168986901
2021-08-14,"US","4 wk ahead inc death",0.2,3085.72108116636
2021-08-14,"US","4 wk ahead inc death",0.25,3265.65851158689
2021-08-14,"US","4 wk ahead inc death",0.3,3423.56150380827
2021-08-14,"US","4 wk ahead inc death",0.35,3582.07488854306
2021-08-14,"US","4 wk ahead inc death",0.4,3742.17405107515
2021-08-14,"US","4 wk ahead inc death",0.45,3893.92041538679
2021-08-14,"US","4 wk ahead inc death",0.5,4042.40039873983
2021-08-14,"US","4 wk ahead inc death",0.55,4198.04265383185
2021-08-14,"US","4 wk ahead inc death",0.6,4348.63510144128
2021-08-14,"US","4 wk ahead inc death",0.65,4511.90493017449
2021-08-14,"US","4 wk ahead inc death",0.7,4689.870871883
2021-08-14,"US","4 wk ahead inc death",0.75,4882.71927297311
2021-08-14,"US","4 wk ahead inc death",0.8,5098.16000742279
2021-08-14,"US","4 wk ahead inc death",0.85,5354.93716709183
2021-08-14,"US","4 wk ahead inc death",0.9,5681.6627326582
2021-08-14,"US","4 wk ahead inc death",0.95,6186.90672960515
2021-08-14,"US","4 wk ahead inc death",0.975,6750.1592376176
2021-08-14,"US","4 wk ahead inc death",0.99,7223.4887873128
2021-07-24,"US","1 wk ahead cum death",0.01,610128.548007461
2021-07-24,"US","1 wk ahead cum death",0.025,610319.311493073
2021-07-24,"US","1 wk ahead cum death",0.05,610507.408988595
2021-07-24,"US","1 wk ahead cum death",0.1,610654.992239216
2021-07-24,"US","1 wk ahead cum death",0.15,610736.621573379
2021-07-24,"US","1 wk ahead cum death",0.2,610797.627892433
2021-07-24,"US","1 wk ahead cum death",0.25,610866.145353348
2021-07-24,"US","1 wk ahead cum death",0.3,610912.435738197
2021-07-24,"US","1 wk ahead cum death",0.35,610971.894768672
2021-07-24,"US","1 wk ahead cum death",0.4,611008.958678108
2021-07-24,"US","1 wk ahead cum death",0.45,611051.633088842
2021-07-24,"US","1 wk ahead cum death",0.5,611091.106537579
2021-07-24,"US","1 wk ahead cum death",0.55,611137.091595011
2021-07-24,"US","1 wk ahead cum death",0.6,611190.932395124
2021-07-24,"US","1 wk ahead cum death",0.65,611231.198636769
2021-07-24,"US","1 wk ahead cum death",0.7,611270.810735179
2021-07-24,"US","1 wk ahead cum death",0.75,611311.628261152
2021-07-24,"US","1 wk ahead cum death",0.8,611373.291904842
2021-07-24,"US","1 wk ahead cum death",0.85,611449.625325532
2021-07-24,"US","1 wk ahead cum death",0.9,611547.600541338
2021-07-24,"US","1 wk ahead cum death",0.95,611744.943378991
2021-07-24,"US","1 wk ahead cum death",0.975,611889.309186261
2021-07-24,"US","1 wk ahead cum death",0.99,612026.125579088
2021-07-31,"US","2 wk ahead cum death",0.01,611979.90644148
2021-07-31,"US","2 wk ahead cum death",0.025,612208.638494662
2021-07-31,"US","2 wk ahead cum death",0.05,612465.714700346
2021-07-31,"US","2 wk ahead cum death",0.1,612905.911135083
2021-07-31,"US","2 wk ahead cum death",0.15,613116.552947836
2021-07-31,"US","2 wk ahead cum death",0.2,613248.064236036
2021-07-31,"US","2 wk ahead cum death",0.25,613378.439711086
2021-07-31,"US","2 wk ahead cum death",0.3,613489.250730251
2021-07-31,"US","2 wk ahead cum death",0.35,613597.029835685
2021-07-31,"US","2 wk ahead cum death",0.4,613722.898949436
2021-07-31,"US","2 wk ahead cum death",0.45,613816.38373358
2021-07-31,"US","2 wk ahead cum death",0.5,613899.155958341
2021-07-31,"US","2 wk ahead cum death",0.55,613992.855264865
2021-07-31,"US","2 wk ahead cum death",0.6,614096.89382067
2021-07-31,"US","2 wk ahead cum death",0.65,614217.931285492
2021-07-31,"US","2 wk ahead cum death",0.7,614360.950055051
2021-07-31,"US","2 wk ahead cum death",0.75,614506.299580007
2021-07-31,"US","2 wk ahead cum death",0.8,614651.427673757
2021-07-31,"US","2 wk ahead cum death",0.85,614820.586697838
2021-07-31,"US","2 wk ahead cum death",0.9,615030.730580159
2021-07-31,"US","2 wk ahead cum death",0.95,615641.251406255
2021-07-31,"US","2 wk ahead cum death",0.975,616117.924196892
2021-07-31,"US","2 wk ahead cum death",0.99,616673.990778847
2021-08-07,"US","3 wk ahead cum death",0.01,615682.212063115
2021-08-07,"US","3 wk ahead cum death",0.025,615978.183775522
2021-08-07,"US","3 wk ahead cum death",0.05,616497.962003563
2021-08-07,"US","3 wk ahead cum death",0.1,616976.216637737
2021-08-07,"US","3 wk ahead cum death",0.15,617316.615299195
2021-08-07,"US","3 wk ahead cum death",0.2,617588.524067948
2021-08-07,"US","3 wk ahead cum death",0.25,617866.866599994
2021-08-07,"US","3 wk ahead cum death",0.3,618094.430131899
2021-08-07,"US","3 wk ahead cum death",0.35,618296.120328427
2021-08-07,"US","3 wk ahead cum death",0.4,618507.119648941
2021-08-07,"US","3 wk ahead cum death",0.45,618704.651098266
2021-08-07,"US","3 wk ahead cum death",0.5,618881.982177659
2021-08-07,"US","3 wk ahead cum death",0.55,619026.158768788
2021-08-07,"US","3 wk ahead cum death",0.6,619213.439565957
2021-08-07,"US","3 wk ahead cum death",0.65,619382.545734708
2021-08-07,"US","3 wk ahead cum death",0.7,619657.482314069
2021-08-07,"US","3 wk ahead cum death",0.75,619874.260926059
2021-08-07,"US","3 wk ahead cum death",0.8,620138.923912822
2021-08-07,"US","3 wk ahead cum death",0.85,620448.062283558
2021-08-07,"US","3 wk ahead cum death",0.9,620821.520062216
2021-08-07,"US","3 wk ahead cum death",0.95,621456.80284881
2021-08-07,"US","3 wk ahead cum death",0.975,622122.79791635
2021-08-07,"US","3 wk ahead cum death",0.99,623101.633284406
2021-08-14,"US","4 wk ahead cum death",0.01,620688.192001632
2021-08-14,"US","4 wk ahead cum death",0.025,621298.775277062
2021-08-14,"US","4 wk ahead cum death",0.05,622162.286020288
2021-08-14,"US","4 wk ahead cum death",0.1,623177.702631816
2021-08-14,"US","4 wk ahead cum death",0.15,623718.045719749
2021-08-14,"US","4 wk ahead cum death",0.2,624173.445730791
2021-08-14,"US","4 wk ahead cum death",0.25,624707.918986397
2021-08-14,"US","4 wk ahead cum death",0.3,625124.914403104
2021-08-14,"US","4 wk ahead cum death",0.35,625487.703044945
2021-08-14,"US","4 wk ahead cum death",0.4,625930.634424876
2021-08-14,"US","4 wk ahead cum death",0.45,626233.9563013
2021-08-14,"US","4 wk ahead cum death",0.5,626539.411513032
2021-08-14,"US","4 wk ahead cum death",0.55,626896.585233648
2021-08-14,"US","4 wk ahead cum death",0.6,627183.04999829
2021-08-14,"US","4 wk ahead cum death",0.65,627554.55884268
2021-08-14,"US","4 wk ahead cum death",0.7,628044.709617882
2021-08-14,"US","4 wk ahead cum death",0.75,628545.863228646
2021-08-14,"US","4 wk ahead cum death",0.8,629073.679771738
2021-08-14,"US","4 wk ahead cum death",0.85,629614.96734076
2021-08-14,"US","4 wk ahead cum death",0.9,630444.859721358
2021-08-14,"US","4 wk ahead cum death",0.95,631643.316940645
2021-08-14,"US","4 wk ahead cum death",0.975,633268.425148198
2021-08-14,"US","4 wk ahead cum death",0.99,635372.807421217
2021-07-24,"US","1 wk ahead inc case",0.025,284022.320397625
2021-07-24,"US","1 wk ahead inc case",0.1,301434.586925005
2021-07-24,"US","1 wk ahead inc case",0.25,322660.410846488
2021-07-24,"US","1 wk ahead inc case",0.5,356869.237572419
2021-07-24,"US","1 wk ahead inc case",0.75,392098.019627522
2021-07-24,"US","1 wk ahead inc case",0.9,414183.175680616
2021-07-24,"US","1 wk ahead inc case",0.975,454982.002791185
2021-07-31,"US","2 wk ahead inc case",0.025,512864.249608495
2021-07-31,"US","2 wk ahead inc case",0.1,570725.577978218
2021-07-31,"US","2 wk ahead inc case",0.25,626898.353046982
2021-07-31,"US","2 wk ahead inc case",0.5,705719.284178195
2021-07-31,"US","2 wk ahead inc case",0.75,790035.128001413
2021-07-31,"US","2 wk ahead inc case",0.9,883749.854204055
2021-07-31,"US","2 wk ahead inc case",0.975,995205.668367077
2021-08-07,"US","3 wk ahead inc case",0.025,28461.482108148
2021-08-07,"US","3 wk ahead inc case",0.1,42974.4190416786
2021-08-07,"US","3 wk ahead inc case",0.25,106947.485248239
2021-08-07,"US","3 wk ahead inc case",0.5,259034.318511407
2021-08-07,"US","3 wk ahead inc case",0.75,586333.592597704
2021-08-07,"US","3 wk ahead inc case",0.9,654203.211773677
2021-08-07,"US","3 wk ahead inc case",0.975,765464.052630308
2021-08-14,"US","4 wk ahead inc case",0.025,571540.022575345
2021-08-14,"US","4 wk ahead inc case",0.1,712542.162897507
2021-08-14,"US","4 wk ahead inc case",0.25,870540.396795731
2021-08-14,"US","4 wk ahead inc case",0.5,1025070.56241634
2021-08-14,"US","4 wk ahead inc case",0.75,1258700.58997231
2021-08-14,"US","4 wk ahead inc case",0.9,1595124.80537155
2021-08-14,"US","4 wk ahead inc case",0.975,2000114.54715228
