"target_end_date","location","target","quantile","value"
2022-02-05,"US","4 wk ahead cum death",0.35,921428.718569076
2022-02-05,"US","4 wk ahead cum death",0.4,922926.831787475
2022-02-05,"US","4 wk ahead cum death",0.45,924374.494358361
2022-02-05,"US","4 wk ahead cum death",0.5,925704.731811188
2022-02-05,"US","4 wk ahead cum death",0.55,930058.155783726
2022-02-05,"US","4 wk ahead cum death",0.6,934704.94982329
2022-02-05,"US","4 wk ahead cum death",0.65,939640.014495789
2022-02-05,"US","4 wk ahead cum death",0.7,946432.102925168
2022-02-05,"US","4 wk ahead cum death",0.75,952265.403836537
2022-02-05,"US","4 wk ahead cum death",0.8,958820.980618949
2022-02-05,"US","4 wk ahead cum death",0.85,966289.74141579
2022-02-05,"US","4 wk ahead cum death",0.9,975625.829660418
2022-02-05,"US","4 wk ahead cum death",0.95,989042.732866661
2022-02-05,"US","4 wk ahead cum death",0.975,1006257.87396861
2022-02-05,"US","4 wk ahead cum death",0.99,1014497.22842086
2022-02-05,"US","4 wk ahead inc death",0.01,16374.6705619015
2022-02-05,"US","4 wk ahead inc death",0.025,19184.5230349134
2022-02-05,"US","4 wk ahead inc death",0.05,20915.5774894967
2022-02-05,"US","4 wk ahead inc death",0.1,22784.0919999823
2022-02-05,"US","4 wk ahead inc death",0.15,24266.6729887928
2022-02-05,"US","4 wk ahead inc death",0.2,25291.9768282973
2022-02-05,"US","4 wk ahead inc death",0.25,26186.0692791865
2022-02-05,"US","4 wk ahead inc death",0.3,26965.4982781045
2022-02-05,"US","4 wk ahead inc death",0.35,28185.7103209952
2022-02-05,"US","4 wk ahead inc death",0.4,28966.56449019
2022-02-05,"US","4 wk ahead inc death",0.45,29758.4506141454
2022-02-05,"US","4 wk ahead inc death",0.5,30430.8128637301
2022-02-05,"US","4 wk ahead inc death",0.55,32215.5090308542
2022-02-05,"US","4 wk ahead inc death",0.6,34167.4289449681
2022-02-05,"US","4 wk ahead inc death",0.65,36158.7070645836
2022-02-05,"US","4 wk ahead inc death",0.7,38972.0912805768
2022-02-05,"US","4 wk ahead inc death",0.75,41215.3910883599
2022-02-05,"US","4 wk ahead inc death",0.8,43807.9085718177
2022-02-05,"US","4 wk ahead inc death",0.85,46554.9784371708
2022-02-05,"US","4 wk ahead inc death",0.9,50034.7260681246
2022-02-05,"US","4 wk ahead inc death",0.95,54873.8193795939
2022-02-05,"US","4 wk ahead inc death",0.975,60829.6167484443
2022-02-05,"US","4 wk ahead inc death",0.99,64184.737915914
2022-01-15,"US","1 wk ahead inc death",0.01,12443.776673673
2022-01-15,"US","1 wk ahead inc death",0.025,12807.853995498
2022-01-15,"US","1 wk ahead inc death",0.05,13143.0975054631
2022-01-15,"US","1 wk ahead inc death",0.1,13404.7434879207
2022-01-15,"US","1 wk ahead inc death",0.15,13592.8536293081
2022-01-15,"US","1 wk ahead inc death",0.2,13750.5794575587
2022-01-15,"US","1 wk ahead inc death",0.25,13900.8287579189
2022-01-15,"US","1 wk ahead inc death",0.3,14039.0155274157
2022-01-15,"US","1 wk ahead inc death",0.35,14168.2072137602
2022-01-15,"US","1 wk ahead inc death",0.4,14290.5178687531
2022-01-15,"US","1 wk ahead inc death",0.45,14463.6653376086
2022-01-15,"US","1 wk ahead inc death",0.5,14632.1701829016
2022-01-15,"US","1 wk ahead inc death",0.55,14905.6729343
2022-01-15,"US","1 wk ahead inc death",0.6,15190.2019166593
2022-01-15,"US","1 wk ahead inc death",0.65,15655.0820202687
2022-01-15,"US","1 wk ahead inc death",0.7,16136.4600183235
2022-01-15,"US","1 wk ahead inc death",0.75,16639.1028903743
2022-01-15,"US","1 wk ahead inc death",0.8,17170.6378037024
2022-01-15,"US","1 wk ahead inc death",0.85,17546.6972129648
2022-01-15,"US","1 wk ahead inc death",0.9,17995.2147113991
2022-01-15,"US","1 wk ahead inc death",0.95,18618.7839893372
2022-01-15,"US","1 wk ahead inc death",0.975,19417.2979664388
2022-01-15,"US","1 wk ahead inc death",0.99,19792.1711633225
2022-01-22,"US","2 wk ahead inc death",0.01,10337.9168158853
2022-01-22,"US","2 wk ahead inc death",0.025,11007.5273382312
2022-01-22,"US","2 wk ahead inc death",0.05,11397.2538813445
2022-01-22,"US","2 wk ahead inc death",0.1,11828.1673046342
2022-01-22,"US","2 wk ahead inc death",0.15,12144.9330126852
2022-01-22,"US","2 wk ahead inc death",0.2,12418.0189480684
2022-01-22,"US","2 wk ahead inc death",0.25,12746.1749678233
2022-01-22,"US","2 wk ahead inc death",0.3,13038.5312165459
2022-01-22,"US","2 wk ahead inc death",0.35,13320.4874988426
2022-01-22,"US","2 wk ahead inc death",0.4,13609.5950160587
2022-01-22,"US","2 wk ahead inc death",0.45,13749.8744634862
2022-01-22,"US","2 wk ahead inc death",0.5,13885.6947821188
2022-01-22,"US","2 wk ahead inc death",0.55,14283.5470527265
2022-01-22,"US","2 wk ahead inc death",0.6,14695.8629694077
2022-01-22,"US","2 wk ahead inc death",0.65,15886.1218241729
2022-01-22,"US","2 wk ahead inc death",0.7,17113.2730333305
2022-01-22,"US","2 wk ahead inc death",0.75,18400.3356016493
2022-01-22,"US","2 wk ahead inc death",0.8,19749.2275738323
2022-01-22,"US","2 wk ahead inc death",0.85,20850.5376906551
2022-01-22,"US","2 wk ahead inc death",0.9,22170.5698750437
2022-01-22,"US","2 wk ahead inc death",0.95,23920.9317106446
2022-01-22,"US","2 wk ahead inc death",0.975,25978.8630477783
2022-01-22,"US","2 wk ahead inc death",0.99,27355.2143958763
2022-01-15,"US","1 wk ahead cum death",0.01,848791.035255782
2022-01-15,"US","1 wk ahead cum death",0.025,849185.322283224
2022-01-15,"US","1 wk ahead cum death",0.05,849464.868666605
2022-01-15,"US","1 wk ahead cum death",0.1,849694.777218357
2022-01-15,"US","1 wk ahead cum death",0.15,849917.17557638
2022-01-15,"US","1 wk ahead cum death",0.2,850131.624719385
2022-01-15,"US","1 wk ahead cum death",0.25,850309.31330207
2022-01-15,"US","1 wk ahead cum death",0.3,850461.471358997
2022-01-15,"US","1 wk ahead cum death",0.35,850596.716059213
2022-01-15,"US","1 wk ahead cum death",0.4,850738.348899554
2022-01-15,"US","1 wk ahead cum death",0.45,850926.501209058
2022-01-15,"US","1 wk ahead cum death",0.5,851110.945259779
2022-01-15,"US","1 wk ahead cum death",0.55,851296.005425254
2022-01-15,"US","1 wk ahead cum death",0.6,851489.394710155
2022-01-15,"US","1 wk ahead cum death",0.65,851855.770949601
2022-01-15,"US","1 wk ahead cum death",0.7,852247.797016064
2022-01-15,"US","1 wk ahead cum death",0.75,852647.802775308
2022-01-15,"US","1 wk ahead cum death",0.8,853094.903076685
2022-01-15,"US","1 wk ahead cum death",0.85,853397.929041035
2022-01-15,"US","1 wk ahead cum death",0.9,853736.937441653
2022-01-15,"US","1 wk ahead cum death",0.95,854158.005921065
2022-01-15,"US","1 wk ahead cum death",0.975,854524.198604383
2022-01-15,"US","1 wk ahead cum death",0.99,855013.108552653
2022-01-22,"US","2 wk ahead cum death",0.01,863418.11523846
2022-01-22,"US","2 wk ahead cum death",0.025,865582.429437233
2022-01-22,"US","2 wk ahead cum death",0.05,866992.678087872
2022-01-22,"US","2 wk ahead cum death",0.1,868661.644883491
2022-01-22,"US","2 wk ahead cum death",0.15,870123.922230505
2022-01-22,"US","2 wk ahead cum death",0.2,870883.603279034
2022-01-22,"US","2 wk ahead cum death",0.25,871284.412047377
2022-01-22,"US","2 wk ahead cum death",0.3,871651.187635373
2022-01-22,"US","2 wk ahead cum death",0.35,871996.013861869
2022-01-22,"US","2 wk ahead cum death",0.4,872327.838572012
2022-01-22,"US","2 wk ahead cum death",0.45,872643.941612095
2022-01-22,"US","2 wk ahead cum death",0.5,872947.016925409
2022-01-22,"US","2 wk ahead cum death",0.55,874081.800793141
2022-01-22,"US","2 wk ahead cum death",0.6,875285.305450697
2022-01-22,"US","2 wk ahead cum death",0.65,876571.754061432
2022-01-22,"US","2 wk ahead cum death",0.7,878979.194997406
2022-01-22,"US","2 wk ahead cum death",0.75,882028.353954759
2022-01-22,"US","2 wk ahead cum death",0.8,885257.834884826
2022-01-22,"US","2 wk ahead cum death",0.85,888628.170497233
2022-01-22,"US","2 wk ahead cum death",0.9,892200.80598596
2022-01-22,"US","2 wk ahead cum death",0.95,896866.179835909
2022-01-22,"US","2 wk ahead cum death",0.975,902238.042034599
2022-01-22,"US","2 wk ahead cum death",0.99,904447.990062362
2022-01-15,"US","1 wk ahead inc case",0.025,5752486.87237464
2022-01-15,"US","1 wk ahead inc case",0.1,6327015.4491994
2022-01-15,"US","1 wk ahead inc case",0.25,6643967.71327897
2022-01-15,"US","1 wk ahead inc case",0.5,7032790.33837641
2022-01-15,"US","1 wk ahead inc case",0.75,7850103.47898212
2022-01-15,"US","1 wk ahead inc case",0.9,8338771.12391167
2022-01-15,"US","1 wk ahead inc case",0.975,8679208.58783272
2022-01-22,"US","2 wk ahead inc case",0.025,7415042.36857065
2022-01-22,"US","2 wk ahead inc case",0.1,8731204.31870137
2022-01-22,"US","2 wk ahead inc case",0.25,10202136.098282
2022-01-22,"US","2 wk ahead inc case",0.5,12153367.3018322
2022-01-22,"US","2 wk ahead inc case",0.75,14249508.2317231
2022-01-22,"US","2 wk ahead inc case",0.9,16027962.983985
2022-01-22,"US","2 wk ahead inc case",0.975,18045203.6257218
2022-01-29,"US","3 wk ahead inc case",0.025,5769951.44681231
2022-01-29,"US","3 wk ahead inc case",0.1,6853957.4800111
2022-01-29,"US","3 wk ahead inc case",0.25,8393030.91473829
2022-01-29,"US","3 wk ahead inc case",0.5,10425741.0677773
2022-01-29,"US","3 wk ahead inc case",0.75,17128756.08401
2022-01-29,"US","3 wk ahead inc case",0.9,20414997.2012125
2022-01-29,"US","3 wk ahead inc case",0.975,22201613.4860202
2022-02-05,"US","4 wk ahead inc case",0.025,5042460.71434413
2022-02-05,"US","4 wk ahead inc case",0.1,9778891.77766016
2022-02-05,"US","4 wk ahead inc case",0.25,11203725.4026706
2022-02-05,"US","4 wk ahead inc case",0.5,12959684.1669401
2022-02-05,"US","4 wk ahead inc case",0.75,13096274.9184267
2022-02-05,"US","4 wk ahead inc case",0.9,14266673.118531
2022-02-05,"US","4 wk ahead inc case",0.975,14546458.7100318
