"target_end_date","location","target","quantile","value"
2022-01-08,"US","4 wk ahead inc death",0.65,17125.3272117376
2022-01-08,"US","4 wk ahead inc death",0.7,17886.6300498613
2022-01-08,"US","4 wk ahead inc death",0.75,18716.7845295589
2022-01-08,"US","4 wk ahead inc death",0.8,19656.832457036
2022-01-08,"US","4 wk ahead inc death",0.85,20936.9242601561
2022-01-08,"US","4 wk ahead inc death",0.9,23136.9146397373
2022-01-08,"US","4 wk ahead inc death",0.95,26635.7573806351
2022-01-08,"US","4 wk ahead inc death",0.975,30495.773961831
2022-01-08,"US","4 wk ahead inc death",0.99,33857.8117941476
2021-12-18,"US","1 wk ahead inc case",0.025,634684.752768443
2021-12-18,"US","1 wk ahead inc case",0.1,729628.671491875
2021-12-18,"US","1 wk ahead inc case",0.25,822864.300824919
2021-12-18,"US","1 wk ahead inc case",0.5,928069.698930298
2021-12-18,"US","1 wk ahead inc case",0.75,1029966.13618332
2021-12-18,"US","1 wk ahead inc case",0.9,1129716.48724381
2021-12-18,"US","1 wk ahead inc case",0.975,1242437.7665418
2021-12-25,"US","2 wk ahead inc case",0.025,702392.510071197
2021-12-25,"US","2 wk ahead inc case",0.1,804797.436399177
2021-12-25,"US","2 wk ahead inc case",0.25,944139.013924508
2021-12-25,"US","2 wk ahead inc case",0.5,1124839.07304664
2021-12-25,"US","2 wk ahead inc case",0.75,1296425.1595489
2021-12-25,"US","2 wk ahead inc case",0.9,1459586.63974036
2021-12-25,"US","2 wk ahead inc case",0.975,1645838.3356118
2022-01-01,"US","3 wk ahead inc case",0.025,598116.604411371
2022-01-01,"US","3 wk ahead inc case",0.1,760572.096803827
2022-01-01,"US","3 wk ahead inc case",0.25,976761.297240339
2022-01-01,"US","3 wk ahead inc case",0.5,1273784.62131687
2022-01-01,"US","3 wk ahead inc case",0.75,1613828.81607826
2022-01-01,"US","3 wk ahead inc case",0.9,1939611.32776366
2022-01-01,"US","3 wk ahead inc case",0.975,2335185.17462962
2022-01-08,"US","4 wk ahead inc case",0.025,546397.978079297
2022-01-08,"US","4 wk ahead inc case",0.1,689072.322649917
2022-01-08,"US","4 wk ahead inc case",0.25,960351.626936289
2022-01-08,"US","4 wk ahead inc case",0.5,1212609.1611989
2022-01-08,"US","4 wk ahead inc case",0.75,1406187.70950004
2022-01-08,"US","4 wk ahead inc case",0.9,1601690.9735958
2022-01-08,"US","4 wk ahead inc case",0.975,1803871.6878872
