"target_end_date","location","target","quantile","value"
2021-08-07,"US","2 wk ahead cum death",0.35,616466.064654455
2021-08-07,"US","2 wk ahead cum death",0.4,616623.834247997
2021-08-07,"US","2 wk ahead cum death",0.45,616688.075718199
2021-08-07,"US","2 wk ahead cum death",0.5,616858.523025484
2021-08-07,"US","2 wk ahead cum death",0.55,617086.45171588
2021-08-07,"US","2 wk ahead cum death",0.6,617544.685091366
2021-08-07,"US","2 wk ahead cum death",0.65,617920.130471068
2021-08-07,"US","2 wk ahead cum death",0.7,618142.64422368
2021-08-07,"US","2 wk ahead cum death",0.75,618298.159921441
2021-08-07,"US","2 wk ahead cum death",0.8,618512.405113303
2021-08-07,"US","2 wk ahead cum death",0.85,618820.631880491
2021-08-07,"US","2 wk ahead cum death",0.9,619168.207119452
2021-08-07,"US","2 wk ahead cum death",0.95,619771.123911043
2021-08-07,"US","2 wk ahead cum death",0.975,620228.443924531
2021-08-07,"US","2 wk ahead cum death",0.99,620515.185578598
2021-08-14,"US","3 wk ahead cum death",0.01,619480.29775145
2021-08-14,"US","3 wk ahead cum death",0.025,620054.606961553
2021-08-14,"US","3 wk ahead cum death",0.05,620668.951861528
2021-08-14,"US","3 wk ahead cum death",0.1,621209.970718593
2021-08-14,"US","3 wk ahead cum death",0.15,621649.275265448
2021-08-14,"US","3 wk ahead cum death",0.2,622029.073651635
2021-08-14,"US","3 wk ahead cum death",0.25,622378.894816219
2021-08-14,"US","3 wk ahead cum death",0.3,622736.121986776
2021-08-14,"US","3 wk ahead cum death",0.35,623008.064928876
2021-08-14,"US","3 wk ahead cum death",0.4,623343.248388006
2021-08-14,"US","3 wk ahead cum death",0.45,623672.353314713
2021-08-14,"US","3 wk ahead cum death",0.5,623919.983683839
2021-08-14,"US","3 wk ahead cum death",0.55,624131.488658982
2021-08-14,"US","3 wk ahead cum death",0.6,624412.198953633
2021-08-14,"US","3 wk ahead cum death",0.65,624716.382301038
2021-08-14,"US","3 wk ahead cum death",0.7,625068.955706074
2021-08-14,"US","3 wk ahead cum death",0.75,625471.109849742
2021-08-14,"US","3 wk ahead cum death",0.8,625899.007551337
2021-08-14,"US","3 wk ahead cum death",0.85,626468.405827189
2021-08-14,"US","3 wk ahead cum death",0.9,627219.055717953
2021-08-14,"US","3 wk ahead cum death",0.95,628476.499282718
2021-08-14,"US","3 wk ahead cum death",0.975,629571.45314238
2021-08-14,"US","3 wk ahead cum death",0.99,631021.643739953
2021-08-21,"US","4 wk ahead cum death",0.01,622282.443916931
2021-08-21,"US","4 wk ahead cum death",0.025,623216.948346063
2021-08-21,"US","4 wk ahead cum death",0.05,624241.55268909
2021-08-21,"US","4 wk ahead cum death",0.1,625049.250934589
2021-08-21,"US","4 wk ahead cum death",0.15,625600.157484625
2021-08-21,"US","4 wk ahead cum death",0.2,626045.218481661
2021-08-21,"US","4 wk ahead cum death",0.25,626476.817360667
2021-08-21,"US","4 wk ahead cum death",0.3,626845.771844866
2021-08-21,"US","4 wk ahead cum death",0.35,627171.532582544
2021-08-21,"US","4 wk ahead cum death",0.4,627483.149439054
2021-08-21,"US","4 wk ahead cum death",0.45,627789.135745205
2021-08-21,"US","4 wk ahead cum death",0.5,628087.59214964
2021-08-21,"US","4 wk ahead cum death",0.55,628553.920190515
2021-08-21,"US","4 wk ahead cum death",0.6,629036.781228359
2021-08-21,"US","4 wk ahead cum death",0.65,629527.597107089
2021-08-21,"US","4 wk ahead cum death",0.7,630056.52950825
2021-08-21,"US","4 wk ahead cum death",0.75,630635.924270098
2021-08-21,"US","4 wk ahead cum death",0.8,631297.465933224
2021-08-21,"US","4 wk ahead cum death",0.85,632077.370195436
2021-08-21,"US","4 wk ahead cum death",0.9,633075.250886113
2021-08-21,"US","4 wk ahead cum death",0.95,634499.884575819
2021-08-21,"US","4 wk ahead cum death",0.975,636213.926602424
2021-08-21,"US","4 wk ahead cum death",0.99,637196.181724585
2021-07-31,"US","1 wk ahead inc case",0.025,540746.064340453
2021-07-31,"US","1 wk ahead inc case",0.1,573505.867642899
2021-07-31,"US","1 wk ahead inc case",0.25,603561.128616789
2021-07-31,"US","1 wk ahead inc case",0.5,667999.857380416
2021-07-31,"US","1 wk ahead inc case",0.75,761314.960841911
2021-07-31,"US","1 wk ahead inc case",0.9,827608.931037425
2021-07-31,"US","1 wk ahead inc case",0.975,872506.508081144
2021-08-07,"US","2 wk ahead inc case",0.025,1126429.15862264
2021-08-07,"US","2 wk ahead inc case",0.1,1245696.57854326
2021-08-07,"US","2 wk ahead inc case",0.25,1328727.96320354
2021-08-07,"US","2 wk ahead inc case",0.5,1488656.21410595
2021-08-07,"US","2 wk ahead inc case",0.75,1621276.93899955
2021-08-07,"US","2 wk ahead inc case",0.9,1757290.1137951
2021-08-07,"US","2 wk ahead inc case",0.975,1873135.20692865
2021-08-14,"US","3 wk ahead inc case",0.025,2644307.86256409
2021-08-14,"US","3 wk ahead inc case",0.1,2831935.8926101
2021-08-14,"US","3 wk ahead inc case",0.25,3053742.45623052
2021-08-14,"US","3 wk ahead inc case",0.5,3298325.48100924
2021-08-14,"US","3 wk ahead inc case",0.75,3530773.00595898
2021-08-14,"US","3 wk ahead inc case",0.9,3773385.89390136
2021-08-14,"US","3 wk ahead inc case",0.975,4020874.97459757
2021-08-21,"US","4 wk ahead inc case",0.025,4310649.1706794
2021-08-21,"US","4 wk ahead inc case",0.1,4742458.19337526
2021-08-21,"US","4 wk ahead inc case",0.25,5168978.90530251
2021-08-21,"US","4 wk ahead inc case",0.5,5650896.64158226
2021-08-21,"US","4 wk ahead inc case",0.75,6173278.9199942
2021-08-21,"US","4 wk ahead inc case",0.9,6705192.87899284
2021-08-21,"US","4 wk ahead inc case",0.975,7300919.99084084
