"target_end_date","location","target","quantile","value"
2021-12-11,"US","2 wk ahead cum death",0.6,791608.666316226
2021-12-11,"US","2 wk ahead cum death",0.65,791751.466376825
2021-12-11,"US","2 wk ahead cum death",0.7,791931.152258303
2021-12-11,"US","2 wk ahead cum death",0.75,792136.994807674
2021-12-11,"US","2 wk ahead cum death",0.8,792509.800820445
2021-12-11,"US","2 wk ahead cum death",0.85,792954.399242227
2021-12-11,"US","2 wk ahead cum death",0.9,793500.747734289
2021-12-11,"US","2 wk ahead cum death",0.95,794393.888615552
2021-12-11,"US","2 wk ahead cum death",0.975,795299.014240447
2021-12-11,"US","2 wk ahead cum death",0.99,796239.402670973
2021-12-11,"US","2 wk ahead inc death",0.01,4258.63132793058
2021-12-11,"US","2 wk ahead inc death",0.025,4612.47937914113
2021-12-11,"US","2 wk ahead inc death",0.05,5023.32255646891
2021-12-11,"US","2 wk ahead inc death",0.1,5418.6718694727
2021-12-11,"US","2 wk ahead inc death",0.15,5670.62258850432
2021-12-11,"US","2 wk ahead inc death",0.2,5869.82703588769
2021-12-11,"US","2 wk ahead inc death",0.25,6080.26441640204
2021-12-11,"US","2 wk ahead inc death",0.3,6241.54473081908
2021-12-11,"US","2 wk ahead inc death",0.35,6381.8901702572
2021-12-11,"US","2 wk ahead inc death",0.4,6542.19192813271
2021-12-11,"US","2 wk ahead inc death",0.45,6716.99706149044
2021-12-11,"US","2 wk ahead inc death",0.5,6855.08445765978
2021-12-11,"US","2 wk ahead inc death",0.55,6976.70131751428
2021-12-11,"US","2 wk ahead inc death",0.6,7129.99004865423
2021-12-11,"US","2 wk ahead inc death",0.65,7298.57463320138
2021-12-11,"US","2 wk ahead inc death",0.7,7445.26520618227
2021-12-11,"US","2 wk ahead inc death",0.75,7599.12374389889
2021-12-11,"US","2 wk ahead inc death",0.8,7786.91111069845
2021-12-11,"US","2 wk ahead inc death",0.85,7995.08468258557
2021-12-11,"US","2 wk ahead inc death",0.9,8251.30561639252
2021-12-11,"US","2 wk ahead inc death",0.95,8676.10873151578
2021-12-11,"US","2 wk ahead inc death",0.975,9305.21160736678
2021-12-11,"US","2 wk ahead inc death",0.99,9720.08835516281
2021-12-18,"US","3 wk ahead cum death",0.01,796777.328436998
2021-12-18,"US","3 wk ahead cum death",0.025,797552.118584977
2021-12-18,"US","3 wk ahead cum death",0.05,798164.639069216
2021-12-18,"US","3 wk ahead cum death",0.1,799003.935960795
2021-12-18,"US","3 wk ahead cum death",0.15,799557.73753506
2021-12-18,"US","3 wk ahead cum death",0.2,799999.615825142
2021-12-18,"US","3 wk ahead cum death",0.25,800372.161907254
2021-12-18,"US","3 wk ahead cum death",0.3,800707.847520291
2021-12-18,"US","3 wk ahead cum death",0.35,801043.13880909
2021-12-18,"US","3 wk ahead cum death",0.4,801320.734640827
2021-12-18,"US","3 wk ahead cum death",0.45,801602.242977617
2021-12-18,"US","3 wk ahead cum death",0.5,801889.647672649
2021-12-18,"US","3 wk ahead cum death",0.55,802239.288411335
2021-12-18,"US","3 wk ahead cum death",0.6,802571.063047647
2021-12-18,"US","3 wk ahead cum death",0.65,802855.988962527
2021-12-18,"US","3 wk ahead cum death",0.7,803200.034796393
2021-12-18,"US","3 wk ahead cum death",0.75,803563.26527104
2021-12-18,"US","3 wk ahead cum death",0.8,803913.256254089
2021-12-18,"US","3 wk ahead cum death",0.85,804387.027430268
2021-12-18,"US","3 wk ahead cum death",0.9,804976.881313143
2021-12-18,"US","3 wk ahead cum death",0.95,805889.501565645
2021-12-18,"US","3 wk ahead cum death",0.975,806556.890902756
2021-12-18,"US","3 wk ahead cum death",0.99,807598.610935252
2021-12-18,"US","3 wk ahead inc death",0.01,4692.94772483761
2021-12-18,"US","3 wk ahead inc death",0.025,4989.80211315973
2021-12-18,"US","3 wk ahead inc death",0.05,5353.26836231644
2021-12-18,"US","3 wk ahead inc death",0.1,5705.31901355354
2021-12-18,"US","3 wk ahead inc death",0.15,5889.87884733812
2021-12-18,"US","3 wk ahead inc death",0.2,6033.3998438231
2021-12-18,"US","3 wk ahead inc death",0.25,6234.37919606935
2021-12-18,"US","3 wk ahead inc death",0.3,6393.07567367621
2021-12-18,"US","3 wk ahead inc death",0.35,6541.06706496986
2021-12-18,"US","3 wk ahead inc death",0.4,6689.20999024001
2021-12-18,"US","3 wk ahead inc death",0.45,6871.43041938793
2021-12-18,"US","3 wk ahead inc death",0.5,7000.39664144773
2021-12-18,"US","3 wk ahead inc death",0.55,7138.92815363234
2021-12-18,"US","3 wk ahead inc death",0.6,7312.47136688681
2021-12-18,"US","3 wk ahead inc death",0.65,7486.74775045695
2021-12-18,"US","3 wk ahead inc death",0.7,7652.81034797185
2021-12-18,"US","3 wk ahead inc death",0.75,7845.58490207517
2021-12-18,"US","3 wk ahead inc death",0.8,8066.68518382843
2021-12-18,"US","3 wk ahead inc death",0.85,8332.49897229214
2021-12-18,"US","3 wk ahead inc death",0.9,8616.85651366286
2021-12-18,"US","3 wk ahead inc death",0.95,9086.35274271697
2021-12-18,"US","3 wk ahead inc death",0.975,9852.01581773016
2021-12-18,"US","3 wk ahead inc death",0.99,10354.9654993757
2021-12-25,"US","4 wk ahead inc death",0.01,5249.37471237141
2021-12-25,"US","4 wk ahead inc death",0.025,5720.85410105163
2021-12-25,"US","4 wk ahead inc death",0.05,6145.92349089553
2021-12-25,"US","4 wk ahead inc death",0.1,6646.76303760894
2021-12-25,"US","4 wk ahead inc death",0.15,7006.93880530518
2021-12-25,"US","4 wk ahead inc death",0.2,7292.15285329686
2021-12-25,"US","4 wk ahead inc death",0.25,7511.79435114451
2021-12-25,"US","4 wk ahead inc death",0.3,7722.17194050667
2021-12-25,"US","4 wk ahead inc death",0.35,7914.49334570675
2021-12-25,"US","4 wk ahead inc death",0.4,8093.01380114935
2021-12-25,"US","4 wk ahead inc death",0.45,8286.64852959874
2021-12-25,"US","4 wk ahead inc death",0.5,8478.61382037161
2021-12-25,"US","4 wk ahead inc death",0.55,8676.71964598923
2021-12-25,"US","4 wk ahead inc death",0.6,8860.80009351321
2021-12-25,"US","4 wk ahead inc death",0.65,9056.30453377414
2021-12-25,"US","4 wk ahead inc death",0.7,9253.48927137779
2021-12-25,"US","4 wk ahead inc death",0.75,9483.5430988764
2021-12-25,"US","4 wk ahead inc death",0.8,9726.58414627501
2021-12-25,"US","4 wk ahead inc death",0.85,10006.8019142647
2021-12-25,"US","4 wk ahead inc death",0.9,10383.6755760925
2021-12-25,"US","4 wk ahead inc death",0.95,10943.8423220015
2021-12-25,"US","4 wk ahead inc death",0.975,11524.6118548086
2021-12-25,"US","4 wk ahead inc death",0.99,12013.7295054982
2021-12-25,"US","4 wk ahead cum death",0.01,806705.238894276
2021-12-25,"US","4 wk ahead cum death",0.025,807747.031078425
2021-12-25,"US","4 wk ahead cum death",0.05,808462.291552785
2021-12-25,"US","4 wk ahead cum death",0.1,809508.980394424
2021-12-25,"US","4 wk ahead cum death",0.15,810233.383782074
2021-12-25,"US","4 wk ahead cum death",0.2,810842.601307179
2021-12-25,"US","4 wk ahead cum death",0.25,811288.5500887
2021-12-25,"US","4 wk ahead cum death",0.3,811720.700917454
2021-12-25,"US","4 wk ahead cum death",0.35,812144.936073308
2021-12-25,"US","4 wk ahead cum death",0.4,812509.490396377
2021-12-25,"US","4 wk ahead cum death",0.45,812847.761624269
2021-12-25,"US","4 wk ahead cum death",0.5,813185.394076439
2021-12-25,"US","4 wk ahead cum death",0.55,813511.036840892
2021-12-25,"US","4 wk ahead cum death",0.6,813909.535338861
2021-12-25,"US","4 wk ahead cum death",0.65,814267.025970257
2021-12-25,"US","4 wk ahead cum death",0.7,814679.364380951
2021-12-25,"US","4 wk ahead cum death",0.75,815242.844123834
2021-12-25,"US","4 wk ahead cum death",0.8,815725.598459164
2021-12-25,"US","4 wk ahead cum death",0.85,816228.860599219
2021-12-25,"US","4 wk ahead cum death",0.9,817060.427637393
2021-12-25,"US","4 wk ahead cum death",0.95,818169.016730427
2021-12-25,"US","4 wk ahead cum death",0.975,818977.685243719
2021-12-25,"US","4 wk ahead cum death",0.99,820086.582504506
2021-12-04,"US","1 wk ahead inc case",0.025,385175.346358419
2021-12-04,"US","1 wk ahead inc case",0.1,438957.921123095
2021-12-04,"US","1 wk ahead inc case",0.25,537002.661905628
2021-12-04,"US","1 wk ahead inc case",0.5,587433.193243518
2021-12-04,"US","1 wk ahead inc case",0.75,633294.742267103
2021-12-04,"US","1 wk ahead inc case",0.9,697386.714735197
2021-12-04,"US","1 wk ahead inc case",0.975,743425.276216403
2021-12-11,"US","2 wk ahead inc case",0.025,291195.577545507
2021-12-11,"US","2 wk ahead inc case",0.1,392969.962024726
2021-12-11,"US","2 wk ahead inc case",0.25,504802.576551696
2021-12-11,"US","2 wk ahead inc case",0.5,608503.521718874
2021-12-11,"US","2 wk ahead inc case",0.75,715792.874230694
2021-12-11,"US","2 wk ahead inc case",0.9,833825.065050292
2021-12-11,"US","2 wk ahead inc case",0.975,952806.484718355
2021-12-18,"US","3 wk ahead inc case",0.025,292480.181535005
2021-12-18,"US","3 wk ahead inc case",0.1,451194.881277692
2021-12-18,"US","3 wk ahead inc case",0.25,616808.341009331
2021-12-18,"US","3 wk ahead inc case",0.5,841537.337633583
2021-12-18,"US","3 wk ahead inc case",0.75,1101881.66929122
2021-12-18,"US","3 wk ahead inc case",0.9,1440571.10065191
2021-12-18,"US","3 wk ahead inc case",0.975,1961110.21867356
2021-12-25,"US","4 wk ahead inc case",0.025,227711.728064263
2021-12-25,"US","4 wk ahead inc case",0.1,399540.942862454
2021-12-25,"US","4 wk ahead inc case",0.25,594474.112253601
2021-12-25,"US","4 wk ahead inc case",0.5,898299.100626865
2021-12-25,"US","4 wk ahead inc case",0.75,1358054.10263424
2021-12-25,"US","4 wk ahead inc case",0.9,2068372.46504764
2021-12-25,"US","4 wk ahead inc case",0.975,3409927.70787761
