"target_end_date","location","target","quantile","value"
2021-10-16,"US","2 wk ahead inc death",0.975,13584.6302416203
2021-10-16,"US","2 wk ahead inc death",0.99,13857.0335842612
2021-10-23,"US","3 wk ahead inc death",0.01,7434.42815838784
2021-10-23,"US","3 wk ahead inc death",0.025,7872.27039617572
2021-10-23,"US","3 wk ahead inc death",0.05,8194.29679349914
2021-10-23,"US","3 wk ahead inc death",0.1,8528.96768993138
2021-10-23,"US","3 wk ahead inc death",0.15,8834.08468740964
2021-10-23,"US","3 wk ahead inc death",0.2,9063.71910762321
2021-10-23,"US","3 wk ahead inc death",0.25,9304.21900746182
2021-10-23,"US","3 wk ahead inc death",0.3,9504.20997340574
2021-10-23,"US","3 wk ahead inc death",0.35,9690.95445103853
2021-10-23,"US","3 wk ahead inc death",0.4,9841.57499737783
2021-10-23,"US","3 wk ahead inc death",0.45,10022.196433973
2021-10-23,"US","3 wk ahead inc death",0.5,10178.4998875714
2021-10-23,"US","3 wk ahead inc death",0.55,10390.3884110746
2021-10-23,"US","3 wk ahead inc death",0.6,10572.030130322
2021-10-23,"US","3 wk ahead inc death",0.65,10716.0541211169
2021-10-23,"US","3 wk ahead inc death",0.7,10886.9699215107
2021-10-23,"US","3 wk ahead inc death",0.75,11128.5449699038
2021-10-23,"US","3 wk ahead inc death",0.8,11529.2715229331
2021-10-23,"US","3 wk ahead inc death",0.85,11944.1647322607
2021-10-23,"US","3 wk ahead inc death",0.9,12377.1158867973
2021-10-23,"US","3 wk ahead inc death",0.95,13050.0697292848
2021-10-23,"US","3 wk ahead inc death",0.975,13553.6221711262
2021-10-23,"US","3 wk ahead inc death",0.99,14159.8996978706
2021-10-30,"US","4 wk ahead inc death",0.01,5709.92684917605
2021-10-30,"US","4 wk ahead inc death",0.025,6050.62848773572
2021-10-30,"US","4 wk ahead inc death",0.05,6362.76978348027
2021-10-30,"US","4 wk ahead inc death",0.1,6848.60202744423
2021-10-30,"US","4 wk ahead inc death",0.15,7236.14304516096
2021-10-30,"US","4 wk ahead inc death",0.2,7508.49231951478
2021-10-30,"US","4 wk ahead inc death",0.25,7740.95944067505
2021-10-30,"US","4 wk ahead inc death",0.3,7969.87293730957
2021-10-30,"US","4 wk ahead inc death",0.35,8103.03349101208
2021-10-30,"US","4 wk ahead inc death",0.4,8254.23697716012
2021-10-30,"US","4 wk ahead inc death",0.45,8448.20403953424
2021-10-30,"US","4 wk ahead inc death",0.5,8644.73778673671
2021-10-30,"US","4 wk ahead inc death",0.55,8818.35015212417
2021-10-30,"US","4 wk ahead inc death",0.6,9095.37048169704
2021-10-30,"US","4 wk ahead inc death",0.65,9310.68024321104
2021-10-30,"US","4 wk ahead inc death",0.7,9529.58403999557
2021-10-30,"US","4 wk ahead inc death",0.75,9797.70508068625
2021-10-30,"US","4 wk ahead inc death",0.8,10347.1831828611
2021-10-30,"US","4 wk ahead inc death",0.85,10803.5780076838
2021-10-30,"US","4 wk ahead inc death",0.9,11192.70558233
2021-10-30,"US","4 wk ahead inc death",0.95,12113.7727271481
2021-10-30,"US","4 wk ahead inc death",0.975,12783.9630695205
2021-10-30,"US","4 wk ahead inc death",0.99,13574.284364346
2021-10-09,"US","1 wk ahead cum death",0.01,711463.642067132
2021-10-09,"US","1 wk ahead cum death",0.025,711878.197674467
2021-10-09,"US","1 wk ahead cum death",0.05,712233.087310759
2021-10-09,"US","1 wk ahead cum death",0.1,712563.83662129
2021-10-09,"US","1 wk ahead cum death",0.15,712801.165184712
2021-10-09,"US","1 wk ahead cum death",0.2,713015.851091124
2021-10-09,"US","1 wk ahead cum death",0.25,713184.687442192
2021-10-09,"US","1 wk ahead cum death",0.3,713316.937046609
2021-10-09,"US","1 wk ahead cum death",0.35,713489.165118053
2021-10-09,"US","1 wk ahead cum death",0.4,713617.555629229
2021-10-09,"US","1 wk ahead cum death",0.45,713730.059209668
2021-10-09,"US","1 wk ahead cum death",0.5,713833.784473535
2021-10-09,"US","1 wk ahead cum death",0.55,713953.98125355
2021-10-09,"US","1 wk ahead cum death",0.6,714062.675751629
2021-10-09,"US","1 wk ahead cum death",0.65,714170.462233441
2021-10-09,"US","1 wk ahead cum death",0.7,714320.233275572
2021-10-09,"US","1 wk ahead cum death",0.75,714456.396662514
2021-10-09,"US","1 wk ahead cum death",0.8,714626.605841166
2021-10-09,"US","1 wk ahead cum death",0.85,714858.099577076
2021-10-09,"US","1 wk ahead cum death",0.9,715072.482718038
2021-10-09,"US","1 wk ahead cum death",0.95,715556.177487344
2021-10-09,"US","1 wk ahead cum death",0.975,716017.013974132
2021-10-09,"US","1 wk ahead cum death",0.99,716455.957150351
2021-10-16,"US","2 wk ahead cum death",0.01,720497.52074254
2021-10-16,"US","2 wk ahead cum death",0.025,721142.900952659
2021-10-16,"US","2 wk ahead cum death",0.05,721908.621405862
2021-10-16,"US","2 wk ahead cum death",0.1,722713.965339268
2021-10-16,"US","2 wk ahead cum death",0.15,723190.645275412
2021-10-16,"US","2 wk ahead cum death",0.2,723619.884794544
2021-10-16,"US","2 wk ahead cum death",0.25,723950.332339115
2021-10-16,"US","2 wk ahead cum death",0.3,724171.338637538
2021-10-16,"US","2 wk ahead cum death",0.35,724412.247319622
2021-10-16,"US","2 wk ahead cum death",0.4,724712.670394777
2021-10-16,"US","2 wk ahead cum death",0.45,724978.91729074
2021-10-16,"US","2 wk ahead cum death",0.5,725247.979983619
2021-10-16,"US","2 wk ahead cum death",0.55,725513.73302708
2021-10-16,"US","2 wk ahead cum death",0.6,725776.831220424
2021-10-16,"US","2 wk ahead cum death",0.65,726068.93164479
2021-10-16,"US","2 wk ahead cum death",0.7,726381.606900417
2021-10-16,"US","2 wk ahead cum death",0.75,726708.581710823
2021-10-16,"US","2 wk ahead cum death",0.8,727106.43217801
2021-10-16,"US","2 wk ahead cum death",0.85,727562.016980375
2021-10-16,"US","2 wk ahead cum death",0.9,728085.668152264
2021-10-16,"US","2 wk ahead cum death",0.95,729014.149866611
2021-10-16,"US","2 wk ahead cum death",0.975,729706.552423271
2021-10-16,"US","2 wk ahead cum death",0.99,730362.535324112
2021-10-23,"US","3 wk ahead cum death",0.01,728584.108526139
2021-10-23,"US","3 wk ahead cum death",0.025,729906.076854617
2021-10-23,"US","3 wk ahead cum death",0.05,731348.256815189
2021-10-23,"US","3 wk ahead cum death",0.1,732098.942135487
2021-10-23,"US","3 wk ahead cum death",0.15,732579.696220593
2021-10-23,"US","3 wk ahead cum death",0.2,733093.273314672
2021-10-23,"US","3 wk ahead cum death",0.25,733563.910791917
2021-10-23,"US","3 wk ahead cum death",0.3,734062.189697256
2021-10-23,"US","3 wk ahead cum death",0.35,734498.414468911
2021-10-23,"US","3 wk ahead cum death",0.4,734947.450601076
2021-10-23,"US","3 wk ahead cum death",0.45,735358.810525783
2021-10-23,"US","3 wk ahead cum death",0.5,735745.857750927
2021-10-23,"US","3 wk ahead cum death",0.55,736149.425100506
2021-10-23,"US","3 wk ahead cum death",0.6,736672.429076335
2021-10-23,"US","3 wk ahead cum death",0.65,737311.377715979
2021-10-23,"US","3 wk ahead cum death",0.7,737886.608933095
2021-10-23,"US","3 wk ahead cum death",0.75,738428.787475894
2021-10-23,"US","3 wk ahead cum death",0.8,738952.060903519
2021-10-23,"US","3 wk ahead cum death",0.85,739526.6413037
2021-10-23,"US","3 wk ahead cum death",0.9,740269.63537562
2021-10-23,"US","3 wk ahead cum death",0.95,741413.024662187
2021-10-23,"US","3 wk ahead cum death",0.975,742365.701197949
2021-10-23,"US","3 wk ahead cum death",0.99,743501.323737301
2021-10-30,"US","4 wk ahead cum death",0.01,735786.71107554
2021-10-30,"US","4 wk ahead cum death",0.025,737944.833609813
2021-10-30,"US","4 wk ahead cum death",0.05,738784.711643537
2021-10-30,"US","4 wk ahead cum death",0.1,739566.949316549
2021-10-30,"US","4 wk ahead cum death",0.15,740055.322482331
2021-10-30,"US","4 wk ahead cum death",0.2,740641.576045934
2021-10-30,"US","4 wk ahead cum death",0.25,741253.797581367
2021-10-30,"US","4 wk ahead cum death",0.3,741858.145028368
2021-10-30,"US","4 wk ahead cum death",0.35,742588.994333871
2021-10-30,"US","4 wk ahead cum death",0.4,743229.646536911
2021-10-30,"US","4 wk ahead cum death",0.45,743872.726831581
2021-10-30,"US","4 wk ahead cum death",0.5,744243.583190329
2021-10-30,"US","4 wk ahead cum death",0.55,745041.692873649
2021-10-30,"US","4 wk ahead cum death",0.6,745845.450515444
2021-10-30,"US","4 wk ahead cum death",0.65,746700.408787234
2021-10-30,"US","4 wk ahead cum death",0.7,747085.539594672
2021-10-30,"US","4 wk ahead cum death",0.75,747911.149484227
2021-10-30,"US","4 wk ahead cum death",0.8,748428.162179496
2021-10-30,"US","4 wk ahead cum death",0.85,749051.325587276
2021-10-30,"US","4 wk ahead cum death",0.9,750023.77905965
2021-10-30,"US","4 wk ahead cum death",0.95,752176.43473353
2021-10-30,"US","4 wk ahead cum death",0.975,753392.905800345
2021-10-30,"US","4 wk ahead cum death",0.99,755082.237998461
2021-10-09,"US","1 wk ahead inc case",0.025,533461.089272526
2021-10-09,"US","1 wk ahead inc case",0.1,552936.472112283
2021-10-09,"US","1 wk ahead inc case",0.25,587876.001348697
2021-10-09,"US","1 wk ahead inc case",0.5,619114.540821392
2021-10-09,"US","1 wk ahead inc case",0.75,648162.247458428
2021-10-09,"US","1 wk ahead inc case",0.9,683770.68959974
2021-10-09,"US","1 wk ahead inc case",0.975,721949.83096814
2021-10-16,"US","2 wk ahead inc case",0.025,363544.293476909
2021-10-16,"US","2 wk ahead inc case",0.1,403285.115505657
2021-10-16,"US","2 wk ahead inc case",0.25,468795.966089888
2021-10-16,"US","2 wk ahead inc case",0.5,552739.076284483
2021-10-16,"US","2 wk ahead inc case",0.75,655125.480102774
2021-10-16,"US","2 wk ahead inc case",0.9,742991.507558898
2021-10-16,"US","2 wk ahead inc case",0.975,855630.357392183
2021-10-23,"US","3 wk ahead inc case",0.025,267313.666373528
2021-10-23,"US","3 wk ahead inc case",0.1,319579.542679948
2021-10-23,"US","3 wk ahead inc case",0.25,386849.695635224
2021-10-23,"US","3 wk ahead inc case",0.5,498662.231458051
2021-10-23,"US","3 wk ahead inc case",0.75,630449.056870477
2021-10-23,"US","3 wk ahead inc case",0.9,747871.71019048
2021-10-23,"US","3 wk ahead inc case",0.975,907308.900663335
2021-10-30,"US","4 wk ahead inc case",0.025,188126.887617452
2021-10-30,"US","4 wk ahead inc case",0.1,244695.08265956
2021-10-30,"US","4 wk ahead inc case",0.25,304145.149499328
2021-10-30,"US","4 wk ahead inc case",0.5,423126.659991079
2021-10-30,"US","4 wk ahead inc case",0.75,584936.849845039
2021-10-30,"US","4 wk ahead inc case",0.9,715165.441718203
2021-10-30,"US","4 wk ahead inc case",0.975,897666.958465404
