"target_end_date","location","target","quantile","value"
2021-11-13,"US","4 wk ahead inc death",0.65,6666.6271387488
2021-11-13,"US","4 wk ahead inc death",0.7,6776.73609023734
2021-11-13,"US","4 wk ahead inc death",0.75,6923.51353108544
2021-11-13,"US","4 wk ahead inc death",0.8,7062.17242462236
2021-11-13,"US","4 wk ahead inc death",0.85,7230.7769763017
2021-11-13,"US","4 wk ahead inc death",0.9,7459.06760213597
2021-11-13,"US","4 wk ahead inc death",0.95,7942.48358455625
2021-11-13,"US","4 wk ahead inc death",0.975,8357.78805542929
2021-11-13,"US","4 wk ahead inc death",0.99,8865.1351835624
2021-10-23,"US","1 wk ahead cum death",0.01,733029.557391331
2021-10-23,"US","1 wk ahead cum death",0.025,733353.628733263
2021-10-23,"US","1 wk ahead cum death",0.05,733604.501412733
2021-10-23,"US","1 wk ahead cum death",0.1,733830.489750357
2021-10-23,"US","1 wk ahead cum death",0.15,734012.269660705
2021-10-23,"US","1 wk ahead cum death",0.2,734159.497222056
2021-10-23,"US","1 wk ahead cum death",0.25,734279.716286876
2021-10-23,"US","1 wk ahead cum death",0.3,734384.67593317
2021-10-23,"US","1 wk ahead cum death",0.35,734478.71735997
2021-10-23,"US","1 wk ahead cum death",0.4,734566.861263839
2021-10-23,"US","1 wk ahead cum death",0.45,734664.071139292
2021-10-23,"US","1 wk ahead cum death",0.5,734746.427654114
2021-10-23,"US","1 wk ahead cum death",0.55,734818.86693966
2021-10-23,"US","1 wk ahead cum death",0.6,734903.994559684
2021-10-23,"US","1 wk ahead cum death",0.65,734996.328843435
2021-10-23,"US","1 wk ahead cum death",0.7,735090.719468368
2021-10-23,"US","1 wk ahead cum death",0.75,735191.349057803
2021-10-23,"US","1 wk ahead cum death",0.8,735320.577434476
2021-10-23,"US","1 wk ahead cum death",0.85,735475.696871375
2021-10-23,"US","1 wk ahead cum death",0.9,735654.892717808
2021-10-23,"US","1 wk ahead cum death",0.95,735919.223008249
2021-10-23,"US","1 wk ahead cum death",0.975,736182.457301655
2021-10-23,"US","1 wk ahead cum death",0.99,736493.817831517
2021-11-06,"US","3 wk ahead cum death",0.01,748006.292348814
2021-11-06,"US","3 wk ahead cum death",0.025,748390.160489653
2021-11-06,"US","3 wk ahead cum death",0.05,748859.734250939
2021-11-06,"US","3 wk ahead cum death",0.1,749453.508845514
2021-11-06,"US","3 wk ahead cum death",0.15,749798.038507622
2021-11-06,"US","3 wk ahead cum death",0.2,750127.180745057
2021-11-06,"US","3 wk ahead cum death",0.25,750460.550203892
2021-11-06,"US","3 wk ahead cum death",0.3,750711.877917953
2021-11-06,"US","3 wk ahead cum death",0.35,750959.365786243
2021-11-06,"US","3 wk ahead cum death",0.4,751179.153605968
2021-11-06,"US","3 wk ahead cum death",0.45,751443.779870971
2021-11-06,"US","3 wk ahead cum death",0.5,751630.428781324
2021-11-06,"US","3 wk ahead cum death",0.55,751879.689644545
2021-11-06,"US","3 wk ahead cum death",0.6,752139.750623145
2021-11-06,"US","3 wk ahead cum death",0.65,752376.816434757
2021-11-06,"US","3 wk ahead cum death",0.7,752618.697297455
2021-11-06,"US","3 wk ahead cum death",0.75,752873.484137755
2021-11-06,"US","3 wk ahead cum death",0.8,753225.608966419
2021-11-06,"US","3 wk ahead cum death",0.85,753671.691861111
2021-11-06,"US","3 wk ahead cum death",0.9,754036.310197614
2021-11-06,"US","3 wk ahead cum death",0.95,754937.220336058
2021-11-06,"US","3 wk ahead cum death",0.975,755770.163749923
2021-11-06,"US","3 wk ahead cum death",0.99,756175.755181188
2021-11-13,"US","4 wk ahead cum death",0.01,752223.558398225
2021-11-13,"US","4 wk ahead cum death",0.025,752811.621825749
2021-11-13,"US","4 wk ahead cum death",0.05,753502.371136372
2021-11-13,"US","4 wk ahead cum death",0.1,754376.35965519
2021-11-13,"US","4 wk ahead cum death",0.15,754950.421536184
2021-11-13,"US","4 wk ahead cum death",0.2,755428.569689464
2021-11-13,"US","4 wk ahead cum death",0.25,755936.768883749
2021-11-13,"US","4 wk ahead cum death",0.3,756351.046269215
2021-11-13,"US","4 wk ahead cum death",0.35,756697.056824299
2021-11-13,"US","4 wk ahead cum death",0.4,757081.131188449
2021-11-13,"US","4 wk ahead cum death",0.45,757493.339627526
2021-11-13,"US","4 wk ahead cum death",0.5,757803.852468426
2021-11-13,"US","4 wk ahead cum death",0.55,758137.356883005
2021-11-13,"US","4 wk ahead cum death",0.6,758517.164875319
2021-11-13,"US","4 wk ahead cum death",0.65,758902.200218362
2021-11-13,"US","4 wk ahead cum death",0.7,759283.773140352
2021-11-13,"US","4 wk ahead cum death",0.75,759738.457762122
2021-11-13,"US","4 wk ahead cum death",0.8,760220.037296353
2021-11-13,"US","4 wk ahead cum death",0.85,760912.901659898
2021-11-13,"US","4 wk ahead cum death",0.9,761542.378737973
2021-11-13,"US","4 wk ahead cum death",0.95,763034.582682853
2021-11-13,"US","4 wk ahead cum death",0.975,764443.136653365
2021-11-13,"US","4 wk ahead cum death",0.99,765440.209623099
2021-10-23,"US","1 wk ahead inc case",0.025,426173.290999097
2021-10-23,"US","1 wk ahead inc case",0.1,437931.634765478
2021-10-23,"US","1 wk ahead inc case",0.25,475092.427440424
2021-10-23,"US","1 wk ahead inc case",0.5,508630.369066026
2021-10-23,"US","1 wk ahead inc case",0.75,539798.252658225
2021-10-23,"US","1 wk ahead inc case",0.9,589749.479859713
2021-10-23,"US","1 wk ahead inc case",0.975,651591.861257168
2021-10-30,"US","2 wk ahead inc case",0.025,333022.364243548
2021-10-30,"US","2 wk ahead inc case",0.1,356560.128145772
2021-10-30,"US","2 wk ahead inc case",0.25,386357.65727458
2021-10-30,"US","2 wk ahead inc case",0.5,438430.77203623
2021-10-30,"US","2 wk ahead inc case",0.75,500383.975481082
2021-10-30,"US","2 wk ahead inc case",0.9,559459.16930715
2021-10-30,"US","2 wk ahead inc case",0.975,627004.81359779
2021-11-06,"US","3 wk ahead inc case",0.025,248502.491119064
2021-11-06,"US","3 wk ahead inc case",0.1,269879.817190529
2021-11-06,"US","3 wk ahead inc case",0.25,303842.449977431
2021-11-06,"US","3 wk ahead inc case",0.5,364876.901534184
2021-11-06,"US","3 wk ahead inc case",0.75,442674.033125821
2021-11-06,"US","3 wk ahead inc case",0.9,526947.273650705
2021-11-06,"US","3 wk ahead inc case",0.975,627361.985067554
2021-11-13,"US","4 wk ahead inc case",0.025,168401.912526402
2021-11-13,"US","4 wk ahead inc case",0.1,215097.714945507
2021-11-13,"US","4 wk ahead inc case",0.25,284213.350065843
2021-11-13,"US","4 wk ahead inc case",0.5,423510.253582398
2021-11-13,"US","4 wk ahead inc case",0.75,612123.17922932
2021-11-13,"US","4 wk ahead inc case",0.9,814850.594551411
2021-11-13,"US","4 wk ahead inc case",0.975,1052203.79371195
