"target_end_date","location","target","quantile","value"
2021-09-25,"US","4 wk ahead inc death",0.975,31403.5821139469
2021-09-25,"US","4 wk ahead inc death",0.99,32535.3903717449
2021-09-25,"US","4 wk ahead cum death",0.01,667561.88632435
2021-09-25,"US","4 wk ahead cum death",0.025,670031.353369134
2021-09-25,"US","4 wk ahead cum death",0.05,672997.169321681
2021-09-25,"US","4 wk ahead cum death",0.1,675348.63865175
2021-09-25,"US","4 wk ahead cum death",0.15,676477.656100163
2021-09-25,"US","4 wk ahead cum death",0.2,677539.050061882
2021-09-25,"US","4 wk ahead cum death",0.25,678577.656309083
2021-09-25,"US","4 wk ahead cum death",0.3,679316.999510493
2021-09-25,"US","4 wk ahead cum death",0.35,680146.195780114
2021-09-25,"US","4 wk ahead cum death",0.4,680931.495262432
2021-09-25,"US","4 wk ahead cum death",0.45,681575.471530228
2021-09-25,"US","4 wk ahead cum death",0.5,682255.352230433
2021-09-25,"US","4 wk ahead cum death",0.55,683227.874512312
2021-09-25,"US","4 wk ahead cum death",0.6,684456.820192995
2021-09-25,"US","4 wk ahead cum death",0.65,686156.905899565
2021-09-25,"US","4 wk ahead cum death",0.7,687248.710253608
2021-09-25,"US","4 wk ahead cum death",0.75,690293.116342433
2021-09-25,"US","4 wk ahead cum death",0.8,693695.031694568
2021-09-25,"US","4 wk ahead cum death",0.85,696317.364162828
2021-09-25,"US","4 wk ahead cum death",0.9,698240.471979366
2021-09-25,"US","4 wk ahead cum death",0.95,700503.829341808
2021-09-25,"US","4 wk ahead cum death",0.975,702866.880353137
2021-09-25,"US","4 wk ahead cum death",0.99,704918.246657341
2021-09-04,"US","1 wk ahead inc case",0.025,993674.538098021
2021-09-04,"US","1 wk ahead inc case",0.1,1028277.19493435
2021-09-04,"US","1 wk ahead inc case",0.25,1063042.33405426
2021-09-04,"US","1 wk ahead inc case",0.5,1099851.92949964
2021-09-04,"US","1 wk ahead inc case",0.75,1129220.00197235
2021-09-04,"US","1 wk ahead inc case",0.9,1166529.70279446
2021-09-04,"US","1 wk ahead inc case",0.975,1218635.82185593
2021-09-11,"US","2 wk ahead inc case",0.025,726889.561368873
2021-09-11,"US","2 wk ahead inc case",0.1,811594.267288557
2021-09-11,"US","2 wk ahead inc case",0.25,908839.388769418
2021-09-11,"US","2 wk ahead inc case",0.5,1082161.78776041
2021-09-11,"US","2 wk ahead inc case",0.75,1310819.04422795
2021-09-11,"US","2 wk ahead inc case",0.9,1443908.39232841
2021-09-11,"US","2 wk ahead inc case",0.975,1580379.78379123
2021-09-18,"US","3 wk ahead inc case",0.025,592210.2932615
2021-09-18,"US","3 wk ahead inc case",0.1,705778.857047905
2021-09-18,"US","3 wk ahead inc case",0.25,844053.992995615
2021-09-18,"US","3 wk ahead inc case",0.5,1074759.88700078
2021-09-18,"US","3 wk ahead inc case",0.75,1393176.09823842
2021-09-18,"US","3 wk ahead inc case",0.9,1636559.46266403
2021-09-18,"US","3 wk ahead inc case",0.975,1929401.28898036
2021-09-25,"US","4 wk ahead inc case",0.025,1276078.20847542
2021-09-25,"US","4 wk ahead inc case",0.1,1528522.29906689
2021-09-25,"US","4 wk ahead inc case",0.25,1752779.78215628
2021-09-25,"US","4 wk ahead inc case",0.5,1998917.82108693
2021-09-25,"US","4 wk ahead inc case",0.75,2259085.4112727
2021-09-25,"US","4 wk ahead inc case",0.9,2473606.89776586
2021-09-25,"US","4 wk ahead inc case",0.975,2641281.03372665
