"target_end_date","location","target","quantile","value"
2021-08-28,"US","2 wk ahead inc death",0.1,5682.07290309797
2021-08-28,"US","2 wk ahead inc death",0.15,5888.68123830983
2021-08-28,"US","2 wk ahead inc death",0.2,6045.79619128302
2021-08-28,"US","2 wk ahead inc death",0.25,6187.88642051818
2021-08-28,"US","2 wk ahead inc death",0.3,6317.38459263111
2021-08-28,"US","2 wk ahead inc death",0.35,6434.52241872643
2021-08-28,"US","2 wk ahead inc death",0.4,6546.97587825926
2021-08-28,"US","2 wk ahead inc death",0.45,6653.20283886558
2021-08-28,"US","2 wk ahead inc death",0.5,6754.62718200965
2021-08-28,"US","2 wk ahead inc death",0.55,6999.72228629429
2021-08-28,"US","2 wk ahead inc death",0.6,7254.06308750214
2021-08-28,"US","2 wk ahead inc death",0.65,7526.65482126695
2021-08-28,"US","2 wk ahead inc death",0.7,7818.30160408688
2021-08-28,"US","2 wk ahead inc death",0.75,8140.7292110448
2021-08-28,"US","2 wk ahead inc death",0.8,8499.75772611474
2021-08-28,"US","2 wk ahead inc death",0.85,8913.81625763871
2021-08-28,"US","2 wk ahead inc death",0.9,9429.26849629985
2021-08-28,"US","2 wk ahead inc death",0.95,10179.9659161821
2021-08-28,"US","2 wk ahead inc death",0.975,11108.7700518132
2021-08-28,"US","2 wk ahead inc death",0.99,11602.1914171106
2021-09-04,"US","3 wk ahead inc death",0.01,5055.80466493775
2021-09-04,"US","3 wk ahead inc death",0.025,5673.85199724453
2021-09-04,"US","3 wk ahead inc death",0.05,6088.7884401453
2021-09-04,"US","3 wk ahead inc death",0.1,6482.14895016932
2021-09-04,"US","3 wk ahead inc death",0.15,6750.11044287165
2021-09-04,"US","3 wk ahead inc death",0.2,6965.0986224172
2021-09-04,"US","3 wk ahead inc death",0.25,7150.16333072811
2021-09-04,"US","3 wk ahead inc death",0.3,7316.05329303976
2021-09-04,"US","3 wk ahead inc death",0.35,7468.88702869242
2021-09-04,"US","3 wk ahead inc death",0.4,7612.47363136194
2021-09-04,"US","3 wk ahead inc death",0.45,7749.62764606327
2021-09-04,"US","3 wk ahead inc death",0.5,7882.38218223754
2021-09-04,"US","3 wk ahead inc death",0.55,8191.27854307523
2021-09-04,"US","3 wk ahead inc death",0.6,8515.21508741814
2021-09-04,"US","3 wk ahead inc death",0.65,8858.543603189
2021-09-04,"US","3 wk ahead inc death",0.7,9227.15767849636
2021-09-04,"US","3 wk ahead inc death",0.75,9629.56101413258
2021-09-04,"US","3 wk ahead inc death",0.8,10079.2128368461
2021-09-04,"US","3 wk ahead inc death",0.85,10600.1808569034
2021-09-04,"US","3 wk ahead inc death",0.9,11244.569976393
2021-09-04,"US","3 wk ahead inc death",0.95,12184.7095053724
2021-09-04,"US","3 wk ahead inc death",0.975,13346.5184345674
2021-09-04,"US","3 wk ahead inc death",0.99,13964.5657680709
2021-09-11,"US","4 wk ahead inc death",0.01,6603.7526429896
2021-09-11,"US","4 wk ahead inc death",0.025,7289.60162240984
2021-09-11,"US","4 wk ahead inc death",0.05,7847.98288439808
2021-09-11,"US","4 wk ahead inc death",0.1,8562.34835821786
2021-09-11,"US","4 wk ahead inc death",0.15,9032.90198149813
2021-09-11,"US","4 wk ahead inc death",0.2,9473.54292786761
2021-09-11,"US","4 wk ahead inc death",0.25,9790.616836477
2021-09-11,"US","4 wk ahead inc death",0.3,10093.6420541902
2021-09-11,"US","4 wk ahead inc death",0.35,10415.2045669108
2021-09-11,"US","4 wk ahead inc death",0.4,10745.6189945216
2021-09-11,"US","4 wk ahead inc death",0.45,11060.1183114279
2021-09-11,"US","4 wk ahead inc death",0.5,11333.6897965218
2021-09-11,"US","4 wk ahead inc death",0.55,11735.7303095786
2021-09-11,"US","4 wk ahead inc death",0.6,12143.7784370801
2021-09-11,"US","4 wk ahead inc death",0.65,12533.3013029045
2021-09-11,"US","4 wk ahead inc death",0.7,12991.3982864184
2021-09-11,"US","4 wk ahead inc death",0.75,13442.0335411975
2021-09-11,"US","4 wk ahead inc death",0.8,13936.8596577517
2021-09-11,"US","4 wk ahead inc death",0.85,14518.7150398851
2021-09-11,"US","4 wk ahead inc death",0.9,15241.6865146351
2021-09-11,"US","4 wk ahead inc death",0.95,16462.4954984014
2021-09-11,"US","4 wk ahead inc death",0.975,17597.5791734926
2021-09-11,"US","4 wk ahead inc death",0.99,19150.171835834
2021-08-28,"US","2 wk ahead cum death",0.01,629800.537491035
2021-08-28,"US","2 wk ahead cum death",0.025,630810.928783531
2021-08-28,"US","2 wk ahead cum death",0.05,631464.51968024
2021-08-28,"US","2 wk ahead cum death",0.1,632208.749674877
2021-08-28,"US","2 wk ahead cum death",0.15,632724.227677615
2021-08-28,"US","2 wk ahead cum death",0.2,633134.625439298
2021-08-28,"US","2 wk ahead cum death",0.25,633488.300753084
2021-08-28,"US","2 wk ahead cum death",0.3,633813.600306283
2021-08-28,"US","2 wk ahead cum death",0.35,634118.835751533
2021-08-28,"US","2 wk ahead cum death",0.4,634400.200602436
2021-08-28,"US","2 wk ahead cum death",0.45,634670.600263822
2021-08-28,"US","2 wk ahead cum death",0.5,634946.379466928
2021-08-28,"US","2 wk ahead cum death",0.55,635438.374938271
2021-08-28,"US","2 wk ahead cum death",0.6,635952.178120584
2021-08-28,"US","2 wk ahead cum death",0.65,636505.475691152
2021-08-28,"US","2 wk ahead cum death",0.7,637087.729434351
2021-08-28,"US","2 wk ahead cum death",0.75,637725.080497735
2021-08-28,"US","2 wk ahead cum death",0.8,638441.26775403
2021-08-28,"US","2 wk ahead cum death",0.85,639281.275814767
2021-08-28,"US","2 wk ahead cum death",0.9,640304.663859535
2021-08-28,"US","2 wk ahead cum death",0.95,641840.831739615
2021-08-28,"US","2 wk ahead cum death",0.975,643584.646090181
2021-08-28,"US","2 wk ahead cum death",0.99,644667.49341752
2021-09-04,"US","3 wk ahead cum death",0.01,635191.577762192
2021-09-04,"US","3 wk ahead cum death",0.025,637112.716620281
2021-09-04,"US","3 wk ahead cum death",0.05,638519.204795566
2021-09-04,"US","3 wk ahead cum death",0.1,639930.113501034
2021-09-04,"US","3 wk ahead cum death",0.15,640864.063039087
2021-09-04,"US","3 wk ahead cum death",0.2,641611.387338085
2021-09-04,"US","3 wk ahead cum death",0.25,642241.978645609
2021-09-04,"US","3 wk ahead cum death",0.3,642826.960777538
2021-09-04,"US","3 wk ahead cum death",0.35,643350.595287031
2021-09-04,"US","3 wk ahead cum death",0.4,643839.462142395
2021-09-04,"US","3 wk ahead cum death",0.45,644331.591891712
2021-09-04,"US","3 wk ahead cum death",0.5,644812.931442404
2021-09-04,"US","3 wk ahead cum death",0.55,645695.936831119
2021-09-04,"US","3 wk ahead cum death",0.6,646651.382617577
2021-09-04,"US","3 wk ahead cum death",0.65,647643.044674162
2021-09-04,"US","3 wk ahead cum death",0.7,648675.735523323
2021-09-04,"US","3 wk ahead cum death",0.75,649816.930318568
2021-09-04,"US","3 wk ahead cum death",0.8,651096.952458989
2021-09-04,"US","3 wk ahead cum death",0.85,652668.854199945
2021-09-04,"US","3 wk ahead cum death",0.9,654599.848982783
2021-09-04,"US","3 wk ahead cum death",0.95,657426.553058177
2021-09-04,"US","3 wk ahead cum death",0.975,660746.732089834
2021-09-04,"US","3 wk ahead cum death",0.99,663189.814826587
2021-09-11,"US","4 wk ahead cum death",0.01,644058.313615419
2021-09-11,"US","4 wk ahead cum death",0.025,647076.560148664
2021-09-11,"US","4 wk ahead cum death",0.05,649127.577139034
2021-09-11,"US","4 wk ahead cum death",0.1,651144.365477999
2021-09-11,"US","4 wk ahead cum death",0.15,652543.304161009
2021-09-11,"US","4 wk ahead cum death",0.2,653684.58357499
2021-09-11,"US","4 wk ahead cum death",0.25,654652.430183048
2021-09-11,"US","4 wk ahead cum death",0.3,655518.843242952
2021-09-11,"US","4 wk ahead cum death",0.35,656345.889552494
2021-09-11,"US","4 wk ahead cum death",0.4,657099.2667503
2021-09-11,"US","4 wk ahead cum death",0.45,657824.557963998
2021-09-11,"US","4 wk ahead cum death",0.5,658558.99582336
2021-09-11,"US","4 wk ahead cum death",0.55,660201.910211371
2021-09-11,"US","4 wk ahead cum death",0.6,661922.600124743
2021-09-11,"US","4 wk ahead cum death",0.65,663674.508842421
2021-09-11,"US","4 wk ahead cum death",0.7,665647.394543341
2021-09-11,"US","4 wk ahead cum death",0.75,667698.902209009
2021-09-11,"US","4 wk ahead cum death",0.8,670107.841536066
2021-09-11,"US","4 wk ahead cum death",0.85,672828.856837514
2021-09-11,"US","4 wk ahead cum death",0.9,676267.241905488
2021-09-11,"US","4 wk ahead cum death",0.95,681419.44532194
2021-09-11,"US","4 wk ahead cum death",0.975,687439.454126434
2021-09-11,"US","4 wk ahead cum death",0.99,691516.283304426
2021-08-21,"US","1 wk ahead inc case",0.025,847610.390896722
2021-08-21,"US","1 wk ahead inc case",0.1,883678.778837122
2021-08-21,"US","1 wk ahead inc case",0.25,942907.495138797
2021-08-21,"US","1 wk ahead inc case",0.5,1053934.42821543
2021-08-21,"US","1 wk ahead inc case",0.75,1182068.21420959
2021-08-21,"US","1 wk ahead inc case",0.9,1272631.05360243
2021-08-21,"US","1 wk ahead inc case",0.975,1367737.291348
2021-08-28,"US","2 wk ahead inc case",0.025,675664.88225583
2021-08-28,"US","2 wk ahead inc case",0.1,928002.221304922
2021-08-28,"US","2 wk ahead inc case",0.25,1194264.24486982
2021-08-28,"US","2 wk ahead inc case",0.5,1562299.477625
2021-08-28,"US","2 wk ahead inc case",0.75,1997472.25083558
2021-08-28,"US","2 wk ahead inc case",0.9,2417134.6324069
2021-08-28,"US","2 wk ahead inc case",0.975,2998562.268745
2021-09-04,"US","3 wk ahead inc case",0.025,581909.62348391
2021-09-04,"US","3 wk ahead inc case",0.1,1021039.84271619
2021-09-04,"US","3 wk ahead inc case",0.25,1514063.70487868
2021-09-04,"US","3 wk ahead inc case",0.5,2289605.87075561
2021-09-04,"US","3 wk ahead inc case",0.75,3293651.97860964
2021-09-04,"US","3 wk ahead inc case",0.9,4373551.43183614
2021-09-04,"US","3 wk ahead inc case",0.975,6174979.24192935
2021-09-11,"US","4 wk ahead inc case",0.025,1504604.84664326
2021-09-11,"US","4 wk ahead inc case",0.1,1840608.63226984
2021-09-11,"US","4 wk ahead inc case",0.25,2137967.47640246
2021-09-11,"US","4 wk ahead inc case",0.5,2462653.32672501
2021-09-11,"US","4 wk ahead inc case",0.75,2797207.79385916
2021-09-11,"US","4 wk ahead inc case",0.9,3114872.38786409
2021-09-11,"US","4 wk ahead inc case",0.975,3498163.45003779
