"target_end_date","location","target","quantile","value"
2021-05-22,"US","2 wk ahead inc death",0.55,3511.72797558385
2021-05-22,"US","2 wk ahead inc death",0.6,3600.10049008996
2021-05-22,"US","2 wk ahead inc death",0.65,3680.57699387485
2021-05-22,"US","2 wk ahead inc death",0.7,3765.01911792747
2021-05-22,"US","2 wk ahead inc death",0.75,3871.48612042744
2021-05-22,"US","2 wk ahead inc death",0.8,3981.58347904711
2021-05-22,"US","2 wk ahead inc death",0.85,4113.19660513667
2021-05-22,"US","2 wk ahead inc death",0.9,4268.07975932956
2021-05-22,"US","2 wk ahead inc death",0.95,4529.32155132473
2021-05-22,"US","2 wk ahead inc death",0.975,4799.46988937204
2021-05-22,"US","2 wk ahead inc death",0.99,5058.55382083274
2021-05-29,"US","3 wk ahead inc death",0.01,1594.53672707819
2021-05-29,"US","3 wk ahead inc death",0.025,1767.51916740961
2021-05-29,"US","3 wk ahead inc death",0.05,1910.1890319177
2021-05-29,"US","3 wk ahead inc death",0.1,2067.57777501375
2021-05-29,"US","3 wk ahead inc death",0.15,2179.63237410017
2021-05-29,"US","3 wk ahead inc death",0.2,2261.34986626757
2021-05-29,"US","3 wk ahead inc death",0.25,2343.04630669096
2021-05-29,"US","3 wk ahead inc death",0.3,2405.17375687839
2021-05-29,"US","3 wk ahead inc death",0.35,2477.80563732708
2021-05-29,"US","3 wk ahead inc death",0.4,2540.01080006179
2021-05-29,"US","3 wk ahead inc death",0.45,2601.12303318784
2021-05-29,"US","3 wk ahead inc death",0.5,2656.3484167595
2021-05-29,"US","3 wk ahead inc death",0.55,2722.70701121012
2021-05-29,"US","3 wk ahead inc death",0.6,2786.96668473512
2021-05-29,"US","3 wk ahead inc death",0.65,2856.11801855623
2021-05-29,"US","3 wk ahead inc death",0.7,2933.51712642354
2021-05-29,"US","3 wk ahead inc death",0.75,3015.07542747125
2021-05-29,"US","3 wk ahead inc death",0.8,3093.70326015589
2021-05-29,"US","3 wk ahead inc death",0.85,3203.39799204373
2021-05-29,"US","3 wk ahead inc death",0.9,3356.80238890803
2021-05-29,"US","3 wk ahead inc death",0.95,3578.93503417507
2021-05-29,"US","3 wk ahead inc death",0.975,3797.02088134764
2021-05-29,"US","3 wk ahead inc death",0.99,4053.03783657542
2021-06-05,"US","4 wk ahead inc death",0.01,1626.68155099056
2021-06-05,"US","4 wk ahead inc death",0.025,1686.00026038315
2021-06-05,"US","4 wk ahead inc death",0.05,1758.99408512481
2021-06-05,"US","4 wk ahead inc death",0.1,1883.07423046499
2021-06-05,"US","4 wk ahead inc death",0.15,1956.38995005521
2021-06-05,"US","4 wk ahead inc death",0.2,2016.90973712395
2021-06-05,"US","4 wk ahead inc death",0.25,2101.38686128807
2021-06-05,"US","4 wk ahead inc death",0.3,2128.1022841747
2021-06-05,"US","4 wk ahead inc death",0.35,2165.66498083685
2021-06-05,"US","4 wk ahead inc death",0.4,2197.95597273516
2021-06-05,"US","4 wk ahead inc death",0.45,2227.54955226769
2021-06-05,"US","4 wk ahead inc death",0.5,2362.58851252755
2021-06-05,"US","4 wk ahead inc death",0.55,2421.14463532199
2021-06-05,"US","4 wk ahead inc death",0.6,2462.30956796317
2021-06-05,"US","4 wk ahead inc death",0.65,2511.87750402451
2021-06-05,"US","4 wk ahead inc death",0.7,2606.75264295475
2021-06-05,"US","4 wk ahead inc death",0.75,2640.10001925134
2021-06-05,"US","4 wk ahead inc death",0.8,2686.15777676604
2021-06-05,"US","4 wk ahead inc death",0.85,2740.32071508122
2021-06-05,"US","4 wk ahead inc death",0.9,2834.16201437814
2021-06-05,"US","4 wk ahead inc death",0.95,3874.78563266476
2021-06-05,"US","4 wk ahead inc death",0.975,3982.64567218705
2021-06-05,"US","4 wk ahead inc death",0.99,4066.7806206721
2021-05-15,"US","1 wk ahead cum death",0.01,584651.615042491
2021-05-15,"US","1 wk ahead cum death",0.025,584789.733906076
2021-05-15,"US","1 wk ahead cum death",0.05,584921.989207201
2021-05-15,"US","1 wk ahead cum death",0.1,585088.375043696
2021-05-15,"US","1 wk ahead cum death",0.15,585182.61733377
2021-05-15,"US","1 wk ahead cum death",0.2,585267.768379223
2021-05-15,"US","1 wk ahead cum death",0.25,585354.231761787
2021-05-15,"US","1 wk ahead cum death",0.3,585422.357524899
2021-05-15,"US","1 wk ahead cum death",0.35,585484.177346051
2021-05-15,"US","1 wk ahead cum death",0.4,585556.858425524
2021-05-15,"US","1 wk ahead cum death",0.45,585621.555821969
2021-05-15,"US","1 wk ahead cum death",0.5,585676.961307209
2021-05-15,"US","1 wk ahead cum death",0.55,585736.431332072
2021-05-15,"US","1 wk ahead cum death",0.6,585791.924541068
2021-05-15,"US","1 wk ahead cum death",0.65,585861.755122301
2021-05-15,"US","1 wk ahead cum death",0.7,585928.418393173
2021-05-15,"US","1 wk ahead cum death",0.75,586015.204844091
2021-05-15,"US","1 wk ahead cum death",0.8,586101.158089934
2021-05-15,"US","1 wk ahead cum death",0.85,586205.046605803
2021-05-15,"US","1 wk ahead cum death",0.9,586319.507352625
2021-05-15,"US","1 wk ahead cum death",0.95,586498.642594487
2021-05-15,"US","1 wk ahead cum death",0.975,586662.348244854
2021-05-15,"US","1 wk ahead cum death",0.99,586835.371282371
2021-05-22,"US","2 wk ahead cum death",0.01,586781.407207341
2021-05-22,"US","2 wk ahead cum death",0.025,587148.468424111
2021-05-22,"US","2 wk ahead cum death",0.05,587412.899147204
2021-05-22,"US","2 wk ahead cum death",0.1,587756.07988308
2021-05-22,"US","2 wk ahead cum death",0.15,588009.704593089
2021-05-22,"US","2 wk ahead cum death",0.2,588186.238260159
2021-05-22,"US","2 wk ahead cum death",0.25,588358.533628421
2021-05-22,"US","2 wk ahead cum death",0.3,588507.766156885
2021-05-22,"US","2 wk ahead cum death",0.35,588652.019673288
2021-05-22,"US","2 wk ahead cum death",0.4,588797.604974567
2021-05-22,"US","2 wk ahead cum death",0.45,588945.736770377
2021-05-22,"US","2 wk ahead cum death",0.5,589079.054752557
2021-05-22,"US","2 wk ahead cum death",0.55,589218.412442625
2021-05-22,"US","2 wk ahead cum death",0.6,589342.531488134
2021-05-22,"US","2 wk ahead cum death",0.65,589485.401200562
2021-05-22,"US","2 wk ahead cum death",0.7,589633.923214674
2021-05-22,"US","2 wk ahead cum death",0.75,589803.489915834
2021-05-22,"US","2 wk ahead cum death",0.8,589994.072613947
2021-05-22,"US","2 wk ahead cum death",0.85,590207.915495257
2021-05-22,"US","2 wk ahead cum death",0.9,590454.850698143
2021-05-22,"US","2 wk ahead cum death",0.95,590852.991108126
2021-05-22,"US","2 wk ahead cum death",0.975,591250.61126827
2021-05-22,"US","2 wk ahead cum death",0.99,591592.932726287
2021-05-29,"US","3 wk ahead cum death",0.01,588493.590483298
2021-05-29,"US","3 wk ahead cum death",0.025,588737.741884288
2021-05-29,"US","3 wk ahead cum death",0.05,589044.593662519
2021-05-29,"US","3 wk ahead cum death",0.1,589408.158111727
2021-05-29,"US","3 wk ahead cum death",0.15,589627.525927217
2021-05-29,"US","3 wk ahead cum death",0.2,589844.723462964
2021-05-29,"US","3 wk ahead cum death",0.25,590033.152634589
2021-05-29,"US","3 wk ahead cum death",0.3,590205.144688351
2021-05-29,"US","3 wk ahead cum death",0.35,590374.914738839
2021-05-29,"US","3 wk ahead cum death",0.4,590566.108856256
2021-05-29,"US","3 wk ahead cum death",0.45,590709.93013918
2021-05-29,"US","3 wk ahead cum death",0.5,590869.876275556
2021-05-29,"US","3 wk ahead cum death",0.55,590995.927389947
2021-05-29,"US","3 wk ahead cum death",0.6,591141.106537284
2021-05-29,"US","3 wk ahead cum death",0.65,591292.398847886
2021-05-29,"US","3 wk ahead cum death",0.7,591423.774513135
2021-05-29,"US","3 wk ahead cum death",0.75,591633.326347937
2021-05-29,"US","3 wk ahead cum death",0.8,591859.212846031
2021-05-29,"US","3 wk ahead cum death",0.85,592067.620539936
2021-05-29,"US","3 wk ahead cum death",0.9,592381.175710909
2021-05-29,"US","3 wk ahead cum death",0.95,592734.323994198
2021-05-29,"US","3 wk ahead cum death",0.975,593127.419661005
2021-05-29,"US","3 wk ahead cum death",0.99,593534.233410071
2021-06-05,"US","4 wk ahead cum death",0.01,590575.782819894
2021-06-05,"US","4 wk ahead cum death",0.025,590751.92259026
2021-06-05,"US","4 wk ahead cum death",0.05,590986.595757333
2021-06-05,"US","4 wk ahead cum death",0.1,591495.666227265
2021-06-05,"US","4 wk ahead cum death",0.15,592016.15189952
2021-06-05,"US","4 wk ahead cum death",0.2,592317.337759268
2021-06-05,"US","4 wk ahead cum death",0.25,592537.808103394
2021-06-05,"US","4 wk ahead cum death",0.3,592704.408201221
2021-06-05,"US","4 wk ahead cum death",0.35,592897.237704628
2021-06-05,"US","4 wk ahead cum death",0.4,593007.835356198
2021-06-05,"US","4 wk ahead cum death",0.45,593126.208350748
2021-06-05,"US","4 wk ahead cum death",0.5,593446.85508895
2021-06-05,"US","4 wk ahead cum death",0.55,593642.774331534
2021-06-05,"US","4 wk ahead cum death",0.6,593761.27119616
2021-06-05,"US","4 wk ahead cum death",0.65,593914.065475422
2021-06-05,"US","4 wk ahead cum death",0.7,594123.535180605
2021-06-05,"US","4 wk ahead cum death",0.75,594311.362040542
2021-06-05,"US","4 wk ahead cum death",0.8,594549.053109716
2021-06-05,"US","4 wk ahead cum death",0.85,594754.569052361
2021-06-05,"US","4 wk ahead cum death",0.9,594999.180707943
2021-06-05,"US","4 wk ahead cum death",0.95,596662.73064149
2021-06-05,"US","4 wk ahead cum death",0.975,597039.729918142
2021-06-05,"US","4 wk ahead cum death",0.99,597320.292063729
2021-05-15,"US","1 wk ahead inc case",0.025,139959.976823976
2021-05-15,"US","1 wk ahead inc case",0.1,187739.226342265
2021-05-15,"US","1 wk ahead inc case",0.25,203544.506659061
2021-05-15,"US","1 wk ahead inc case",0.5,220982.310826649
2021-05-15,"US","1 wk ahead inc case",0.75,238730.143555861
2021-05-15,"US","1 wk ahead inc case",0.9,264788.379206933
2021-05-15,"US","1 wk ahead inc case",0.975,303384.168268842
2021-05-22,"US","2 wk ahead inc case",0.025,100841.54827876
2021-05-22,"US","2 wk ahead inc case",0.1,136723.520592696
2021-05-22,"US","2 wk ahead inc case",0.25,149753.479168241
2021-05-22,"US","2 wk ahead inc case",0.5,166495.211737922
2021-05-22,"US","2 wk ahead inc case",0.75,189237.331675522
2021-05-22,"US","2 wk ahead inc case",0.9,210620.385876269
2021-05-22,"US","2 wk ahead inc case",0.975,256875.690956815
2021-05-29,"US","3 wk ahead inc case",0.025,92805.7607842615
2021-05-29,"US","3 wk ahead inc case",0.1,115117.650171458
2021-05-29,"US","3 wk ahead inc case",0.25,146881.77543373
2021-05-29,"US","3 wk ahead inc case",0.5,174845.411353336
2021-05-29,"US","3 wk ahead inc case",0.75,205600.959859261
2021-05-29,"US","3 wk ahead inc case",0.9,234280.515857303
2021-05-29,"US","3 wk ahead inc case",0.975,257873.837612686
2021-06-05,"US","4 wk ahead inc case",0.025,98261.5129883278
2021-06-05,"US","4 wk ahead inc case",0.1,118512.85811595
2021-06-05,"US","4 wk ahead inc case",0.25,176917.191415359
2021-06-05,"US","4 wk ahead inc case",0.5,209347.793374177
2021-06-05,"US","4 wk ahead inc case",0.75,239232.31338126
2021-06-05,"US","4 wk ahead inc case",0.9,263524.289487756
2021-06-05,"US","4 wk ahead inc case",0.975,290192.572841529
