"target_end_date","location","target","quantile","value"
2021-12-04,"US","4 wk ahead inc death",0.65,6900.86234364754
2021-12-04,"US","4 wk ahead inc death",0.7,7096.08072146314
2021-12-04,"US","4 wk ahead inc death",0.75,7298.88894960895
2021-12-04,"US","4 wk ahead inc death",0.8,7521.75291092134
2021-12-04,"US","4 wk ahead inc death",0.85,7776.76899846803
2021-12-04,"US","4 wk ahead inc death",0.9,8212.39850753303
2021-12-04,"US","4 wk ahead inc death",0.95,9252.15721047045
2021-12-04,"US","4 wk ahead inc death",0.975,9931.98200685734
2021-12-04,"US","4 wk ahead inc death",0.99,10333.3812305876
2021-11-13,"US","1 wk ahead cum death",0.01,761963.048306829
2021-11-13,"US","1 wk ahead cum death",0.025,762129.368143526
2021-11-13,"US","1 wk ahead cum death",0.05,762307.788618699
2021-11-13,"US","1 wk ahead cum death",0.1,762497.431187695
2021-11-13,"US","1 wk ahead cum death",0.15,762579.695784273
2021-11-13,"US","1 wk ahead cum death",0.2,762658.930095725
2021-11-13,"US","1 wk ahead cum death",0.25,762758.811401488
2021-11-13,"US","1 wk ahead cum death",0.3,762831.205872082
2021-11-13,"US","1 wk ahead cum death",0.35,762909.450624966
2021-11-13,"US","1 wk ahead cum death",0.4,762985.27289713
2021-11-13,"US","1 wk ahead cum death",0.45,763061.945636653
2021-11-13,"US","1 wk ahead cum death",0.5,763138.359848201
2021-11-13,"US","1 wk ahead cum death",0.55,763200.117062773
2021-11-13,"US","1 wk ahead cum death",0.6,763287.677856855
2021-11-13,"US","1 wk ahead cum death",0.65,763368.315999759
2021-11-13,"US","1 wk ahead cum death",0.7,763426.14564989
2021-11-13,"US","1 wk ahead cum death",0.75,763511.940803019
2021-11-13,"US","1 wk ahead cum death",0.8,763607.529702658
2021-11-13,"US","1 wk ahead cum death",0.85,763694.092512371
2021-11-13,"US","1 wk ahead cum death",0.9,763865.974173399
2021-11-13,"US","1 wk ahead cum death",0.95,764082.104028968
2021-11-13,"US","1 wk ahead cum death",0.975,764318.419640404
2021-11-13,"US","1 wk ahead cum death",0.99,764534.259186779
2021-11-20,"US","2 wk ahead cum death",0.01,769120.050689035
2021-11-20,"US","2 wk ahead cum death",0.025,769418.440058787
2021-11-20,"US","2 wk ahead cum death",0.05,769655.920826997
2021-11-20,"US","2 wk ahead cum death",0.1,769973.831207856
2021-11-20,"US","2 wk ahead cum death",0.15,770193.674648821
2021-11-20,"US","2 wk ahead cum death",0.2,770334.785748428
2021-11-20,"US","2 wk ahead cum death",0.25,770514.551712258
2021-11-20,"US","2 wk ahead cum death",0.3,770669.771671593
2021-11-20,"US","2 wk ahead cum death",0.35,770802.474613198
2021-11-20,"US","2 wk ahead cum death",0.4,770944.315233267
2021-11-20,"US","2 wk ahead cum death",0.45,771073.613870669
2021-11-20,"US","2 wk ahead cum death",0.5,771207.100531374
2021-11-20,"US","2 wk ahead cum death",0.55,771344.442731237
2021-11-20,"US","2 wk ahead cum death",0.6,771488.017283899
2021-11-20,"US","2 wk ahead cum death",0.65,771615.998803753
2021-11-20,"US","2 wk ahead cum death",0.7,771792.467324985
2021-11-20,"US","2 wk ahead cum death",0.75,771916.113544732
2021-11-20,"US","2 wk ahead cum death",0.8,772110.989053909
2021-11-20,"US","2 wk ahead cum death",0.85,772318.99896809
2021-11-20,"US","2 wk ahead cum death",0.9,772628.457643529
2021-11-20,"US","2 wk ahead cum death",0.95,773061.513180314
2021-11-20,"US","2 wk ahead cum death",0.975,773493.750777865
2021-11-20,"US","2 wk ahead cum death",0.99,774033.580261896
2021-11-27,"US","3 wk ahead cum death",0.01,775084.407380657
2021-11-27,"US","3 wk ahead cum death",0.025,775627.234083271
2021-11-27,"US","3 wk ahead cum death",0.05,776109.637043358
2021-11-27,"US","3 wk ahead cum death",0.1,776685.347553045
2021-11-27,"US","3 wk ahead cum death",0.15,776961.128807732
2021-11-27,"US","3 wk ahead cum death",0.2,777182.442303521
2021-11-27,"US","3 wk ahead cum death",0.25,777467.140962909
2021-11-27,"US","3 wk ahead cum death",0.3,777748.542916711
2021-11-27,"US","3 wk ahead cum death",0.35,777998.512008902
2021-11-27,"US","3 wk ahead cum death",0.4,778188.09324458
2021-11-27,"US","3 wk ahead cum death",0.45,778400.240382847
2021-11-27,"US","3 wk ahead cum death",0.5,778584.412470444
2021-11-27,"US","3 wk ahead cum death",0.55,778800.51543041
2021-11-27,"US","3 wk ahead cum death",0.6,779026.797572689
2021-11-27,"US","3 wk ahead cum death",0.65,779251.055328997
2021-11-27,"US","3 wk ahead cum death",0.7,779490.44859085
2021-11-27,"US","3 wk ahead cum death",0.75,779768.799824362
2021-11-27,"US","3 wk ahead cum death",0.8,780012.720522538
2021-11-27,"US","3 wk ahead cum death",0.85,780392.366401386
2021-11-27,"US","3 wk ahead cum death",0.9,780845.902958311
2021-11-27,"US","3 wk ahead cum death",0.95,781594.080855067
2021-11-27,"US","3 wk ahead cum death",0.975,782209.088457099
2021-11-27,"US","3 wk ahead cum death",0.99,783047.936718533
2021-12-04,"US","4 wk ahead cum death",0.01,779405.696569115
2021-12-04,"US","4 wk ahead cum death",0.025,780334.577206454
2021-12-04,"US","4 wk ahead cum death",0.05,781026.970429129
2021-12-04,"US","4 wk ahead cum death",0.1,781856.741901462
2021-12-04,"US","4 wk ahead cum death",0.15,782299.90042938
2021-12-04,"US","4 wk ahead cum death",0.2,782686.667962201
2021-12-04,"US","4 wk ahead cum death",0.25,783060.155667793
2021-12-04,"US","4 wk ahead cum death",0.3,783402.471435908
2021-12-04,"US","4 wk ahead cum death",0.35,783765.722583793
2021-12-04,"US","4 wk ahead cum death",0.4,784103.097251825
2021-12-04,"US","4 wk ahead cum death",0.45,784386.581422449
2021-12-04,"US","4 wk ahead cum death",0.5,784689.687508067
2021-12-04,"US","4 wk ahead cum death",0.55,784940.040662195
2021-12-04,"US","4 wk ahead cum death",0.6,785224.732206252
2021-12-04,"US","4 wk ahead cum death",0.65,785644.301142542
2021-12-04,"US","4 wk ahead cum death",0.7,785988.327190394
2021-12-04,"US","4 wk ahead cum death",0.75,786342.159443554
2021-12-04,"US","4 wk ahead cum death",0.8,786769.793203828
2021-12-04,"US","4 wk ahead cum death",0.85,787243.39874888
2021-12-04,"US","4 wk ahead cum death",0.9,787931.65408351
2021-12-04,"US","4 wk ahead cum death",0.95,788944.389068238
2021-12-04,"US","4 wk ahead cum death",0.975,789933.610405447
2021-12-04,"US","4 wk ahead cum death",0.99,790945.335435201
2021-11-13,"US","1 wk ahead inc case",0.025,379696.503670379
2021-11-13,"US","1 wk ahead inc case",0.1,407374.049359181
2021-11-13,"US","1 wk ahead inc case",0.25,437849.528159663
2021-11-13,"US","1 wk ahead inc case",0.5,483483.059614403
2021-11-13,"US","1 wk ahead inc case",0.75,525608.456594755
2021-11-13,"US","1 wk ahead inc case",0.9,564128.858372136
2021-11-13,"US","1 wk ahead inc case",0.975,630309.684449611
2021-11-20,"US","2 wk ahead inc case",0.025,341173.53548281
2021-11-20,"US","2 wk ahead inc case",0.1,378721.111763029
2021-11-20,"US","2 wk ahead inc case",0.25,417566.904355704
2021-11-20,"US","2 wk ahead inc case",0.5,467053.73447781
2021-11-20,"US","2 wk ahead inc case",0.75,521634.853198872
2021-11-20,"US","2 wk ahead inc case",0.9,576838.025190854
2021-11-20,"US","2 wk ahead inc case",0.975,643000.056237434
2021-11-27,"US","3 wk ahead inc case",0.025,327220.860119779
2021-11-27,"US","3 wk ahead inc case",0.1,373738.430733701
2021-11-27,"US","3 wk ahead inc case",0.25,419293.429000469
2021-11-27,"US","3 wk ahead inc case",0.5,473186.517762204
2021-11-27,"US","3 wk ahead inc case",0.75,530620.792446553
2021-11-27,"US","3 wk ahead inc case",0.9,591921.305836684
2021-11-27,"US","3 wk ahead inc case",0.975,675430.707755687
2021-12-04,"US","4 wk ahead inc case",0.025,191421.423922178
2021-12-04,"US","4 wk ahead inc case",0.1,237399.961998056
2021-12-04,"US","4 wk ahead inc case",0.25,297321.419819967
2021-12-04,"US","4 wk ahead inc case",0.5,372126.23707056
2021-12-04,"US","4 wk ahead inc case",0.75,452048.509846056
2021-12-04,"US","4 wk ahead inc case",0.9,529516.189520878
2021-12-04,"US","4 wk ahead inc case",0.975,625270.99775875
