"target_end_date","location","target","quantile","value"
2021-12-11,"US","1 wk ahead inc death",0.75,8491.99702486277
2021-12-11,"US","1 wk ahead inc death",0.8,8848.59968961892
2021-12-11,"US","1 wk ahead inc death",0.85,9256.43563041007
2021-12-11,"US","1 wk ahead inc death",0.9,9769.48293267547
2021-12-11,"US","1 wk ahead inc death",0.95,10545.1993342296
2021-12-11,"US","1 wk ahead inc death",0.975,11209.483673717
2021-12-11,"US","1 wk ahead inc death",0.99,11991.7593967344
2021-12-18,"US","2 wk ahead cum death",0.01,802659.532868837
2021-12-18,"US","2 wk ahead cum death",0.025,803337.773815414
2021-12-18,"US","2 wk ahead cum death",0.05,804011.688348531
2021-12-18,"US","2 wk ahead cum death",0.1,804754.398097177
2021-12-18,"US","2 wk ahead cum death",0.15,805192.19156831
2021-12-18,"US","2 wk ahead cum death",0.2,805551.150213413
2021-12-18,"US","2 wk ahead cum death",0.25,805876.680427238
2021-12-18,"US","2 wk ahead cum death",0.3,806146.065846252
2021-12-18,"US","2 wk ahead cum death",0.35,806390.550295755
2021-12-18,"US","2 wk ahead cum death",0.4,806643.790379775
2021-12-18,"US","2 wk ahead cum death",0.45,806868.193766945
2021-12-18,"US","2 wk ahead cum death",0.5,807117.871010063
2021-12-18,"US","2 wk ahead cum death",0.55,807473.451761068
2021-12-18,"US","2 wk ahead cum death",0.6,807732.355459786
2021-12-18,"US","2 wk ahead cum death",0.65,807948.80333058
2021-12-18,"US","2 wk ahead cum death",0.7,808171.729391544
2021-12-18,"US","2 wk ahead cum death",0.75,808456.507637283
2021-12-18,"US","2 wk ahead cum death",0.8,808800.42938483
2021-12-18,"US","2 wk ahead cum death",0.85,809202.359905301
2021-12-18,"US","2 wk ahead cum death",0.9,809755.154535568
2021-12-18,"US","2 wk ahead cum death",0.95,810565.61008362
2021-12-18,"US","2 wk ahead cum death",0.975,811301.219315561
2021-12-18,"US","2 wk ahead cum death",0.99,812155.251491595
2021-12-18,"US","2 wk ahead inc death",0.01,3824.48682103568
2021-12-18,"US","2 wk ahead inc death",0.025,4184.15710473233
2021-12-18,"US","2 wk ahead inc death",0.05,4582.22035178712
2021-12-18,"US","2 wk ahead inc death",0.1,5299.78717598965
2021-12-18,"US","2 wk ahead inc death",0.15,5924.19841723619
2021-12-18,"US","2 wk ahead inc death",0.2,6555.6657749292
2021-12-18,"US","2 wk ahead inc death",0.25,6927.33073479631
2021-12-18,"US","2 wk ahead inc death",0.3,7245.17743365962
2021-12-18,"US","2 wk ahead inc death",0.35,7551.43689101753
2021-12-18,"US","2 wk ahead inc death",0.4,7816.84723487675
2021-12-18,"US","2 wk ahead inc death",0.45,8091.04587436174
2021-12-18,"US","2 wk ahead inc death",0.5,8389.3474199551
2021-12-18,"US","2 wk ahead inc death",0.55,8672.20262311657
2021-12-18,"US","2 wk ahead inc death",0.6,8992.19680406487
2021-12-18,"US","2 wk ahead inc death",0.65,9301.84671020759
2021-12-18,"US","2 wk ahead inc death",0.7,9632.28050719503
2021-12-18,"US","2 wk ahead inc death",0.75,10009.9559159564
2021-12-18,"US","2 wk ahead inc death",0.8,10444.9993864532
2021-12-18,"US","2 wk ahead inc death",0.85,11028.1522731705
2021-12-18,"US","2 wk ahead inc death",0.9,11726.8851254708
2021-12-18,"US","2 wk ahead inc death",0.95,12730.1519142979
2021-12-18,"US","2 wk ahead inc death",0.975,13671.5779786376
2021-12-18,"US","2 wk ahead inc death",0.99,14809.3335730617
2021-12-25,"US","3 wk ahead cum death",0.01,809652.518448277
2021-12-25,"US","3 wk ahead cum death",0.025,810652.030540384
2021-12-25,"US","3 wk ahead cum death",0.05,811531.816341688
2021-12-25,"US","3 wk ahead cum death",0.1,812672.469345621
2021-12-25,"US","3 wk ahead cum death",0.15,813345.366895098
2021-12-25,"US","3 wk ahead cum death",0.2,813846.867597358
2021-12-25,"US","3 wk ahead cum death",0.25,814358.95695538
2021-12-25,"US","3 wk ahead cum death",0.3,814799.650790116
2021-12-25,"US","3 wk ahead cum death",0.35,815196.629727424
2021-12-25,"US","3 wk ahead cum death",0.4,815599.429218092
2021-12-25,"US","3 wk ahead cum death",0.45,815993.617416269
2021-12-25,"US","3 wk ahead cum death",0.5,816339.738632724
2021-12-25,"US","3 wk ahead cum death",0.55,816795.812867685
2021-12-25,"US","3 wk ahead cum death",0.6,817253.248236756
2021-12-25,"US","3 wk ahead cum death",0.65,817678.984107491
2021-12-25,"US","3 wk ahead cum death",0.7,818073.973579483
2021-12-25,"US","3 wk ahead cum death",0.75,818501.460209571
2021-12-25,"US","3 wk ahead cum death",0.8,818986.924280533
2021-12-25,"US","3 wk ahead cum death",0.85,819563.479941269
2021-12-25,"US","3 wk ahead cum death",0.9,820403.161711031
2021-12-25,"US","3 wk ahead cum death",0.95,821644.651827618
2021-12-25,"US","3 wk ahead cum death",0.975,822603.920390347
2021-12-25,"US","3 wk ahead cum death",0.99,823829.62277383
2021-12-25,"US","3 wk ahead inc death",0.01,5339.64518947312
2021-12-25,"US","3 wk ahead inc death",0.025,5761.87619432389
2021-12-25,"US","3 wk ahead inc death",0.05,6172.13095493187
2021-12-25,"US","3 wk ahead inc death",0.1,6755.13877972787
2021-12-25,"US","3 wk ahead inc death",0.15,7199.73874866167
2021-12-25,"US","3 wk ahead inc death",0.2,7585.99336229091
2021-12-25,"US","3 wk ahead inc death",0.25,7933.12185419966
2021-12-25,"US","3 wk ahead inc death",0.3,8233.12180999603
2021-12-25,"US","3 wk ahead inc death",0.35,8514.95854506595
2021-12-25,"US","3 wk ahead inc death",0.4,8763.97790278723
2021-12-25,"US","3 wk ahead inc death",0.45,9067.48956168731
2021-12-25,"US","3 wk ahead inc death",0.5,9335.85340135718
2021-12-25,"US","3 wk ahead inc death",0.55,9608.87030819763
2021-12-25,"US","3 wk ahead inc death",0.6,9899.52678335365
2021-12-25,"US","3 wk ahead inc death",0.65,10207.8448516533
2021-12-25,"US","3 wk ahead inc death",0.7,10476.616072854
2021-12-25,"US","3 wk ahead inc death",0.75,10807.5001393452
2021-12-25,"US","3 wk ahead inc death",0.8,11173.617708113
2021-12-25,"US","3 wk ahead inc death",0.85,11601.9988886615
2021-12-25,"US","3 wk ahead inc death",0.9,12146.7090737203
2021-12-25,"US","3 wk ahead inc death",0.95,12973.8434284096
2021-12-25,"US","3 wk ahead inc death",0.975,13755.8386764485
2021-12-25,"US","3 wk ahead inc death",0.99,15521.9730757768
2022-01-01,"US","4 wk ahead cum death",0.01,821020.524034467
2022-01-01,"US","4 wk ahead cum death",0.025,822077.860588276
2022-01-01,"US","4 wk ahead cum death",0.05,823084.492654784
2022-01-01,"US","4 wk ahead cum death",0.1,824476.019134728
2022-01-01,"US","4 wk ahead cum death",0.15,825261.133279504
2022-01-01,"US","4 wk ahead cum death",0.2,825921.583773368
2022-01-01,"US","4 wk ahead cum death",0.25,826470.768280746
2022-01-01,"US","4 wk ahead cum death",0.3,826993.226532921
2022-01-01,"US","4 wk ahead cum death",0.35,827515.973394272
2022-01-01,"US","4 wk ahead cum death",0.4,827935.633577646
2022-01-01,"US","4 wk ahead cum death",0.45,828409.713469309
2022-01-01,"US","4 wk ahead cum death",0.5,828856.232809633
2022-01-01,"US","4 wk ahead cum death",0.55,829345.948928786
2022-01-01,"US","4 wk ahead cum death",0.6,829823.538557662
2022-01-01,"US","4 wk ahead cum death",0.65,830370.899218449
2022-01-01,"US","4 wk ahead cum death",0.7,830870.967770914
2022-01-01,"US","4 wk ahead cum death",0.75,831420.244025411
2022-01-01,"US","4 wk ahead cum death",0.8,832031.433909065
2022-01-01,"US","4 wk ahead cum death",0.85,832768.918656375
2022-01-01,"US","4 wk ahead cum death",0.9,833788.915286032
2022-01-01,"US","4 wk ahead cum death",0.95,835473.729895564
2022-01-01,"US","4 wk ahead cum death",0.975,836696.075877413
2022-01-01,"US","4 wk ahead cum death",0.99,838091.517219911
2022-01-01,"US","4 wk ahead inc death",0.01,4702.60443496161
2022-01-01,"US","4 wk ahead inc death",0.025,5203.39490662366
2022-01-01,"US","4 wk ahead inc death",0.05,5668.37486685926
2022-01-01,"US","4 wk ahead inc death",0.1,6539.2503865927
2022-01-01,"US","4 wk ahead inc death",0.15,7105.34423911818
2022-01-01,"US","4 wk ahead inc death",0.2,7654.80162699129
2022-01-01,"US","4 wk ahead inc death",0.25,8164.14762318274
2022-01-01,"US","4 wk ahead inc death",0.3,8579.24846096485
2022-01-01,"US","4 wk ahead inc death",0.35,9019.07866823782
2022-01-01,"US","4 wk ahead inc death",0.4,9392.98234069351
2022-01-01,"US","4 wk ahead inc death",0.45,9799.19697191222
2022-01-01,"US","4 wk ahead inc death",0.5,10171.4524555769
2022-01-01,"US","4 wk ahead inc death",0.55,10604.7300848499
2022-01-01,"US","4 wk ahead inc death",0.6,11039.9898127039
2022-01-01,"US","4 wk ahead inc death",0.65,11508.4114093274
2022-01-01,"US","4 wk ahead inc death",0.7,12033.304921366
2022-01-01,"US","4 wk ahead inc death",0.75,12520.0216381165
2022-01-01,"US","4 wk ahead inc death",0.8,13069.8719016527
2022-01-01,"US","4 wk ahead inc death",0.85,13705.0306507531
2022-01-01,"US","4 wk ahead inc death",0.9,14532.7800205408
2022-01-01,"US","4 wk ahead inc death",0.95,15813.1882693907
2022-01-01,"US","4 wk ahead inc death",0.975,17017.8644449814
2022-01-01,"US","4 wk ahead inc death",0.99,19956.3344556219
2021-12-11,"US","1 wk ahead inc case",0.025,461331.612976766
2021-12-11,"US","1 wk ahead inc case",0.1,557323.284133648
2021-12-11,"US","1 wk ahead inc case",0.25,663557.530957436
2021-12-11,"US","1 wk ahead inc case",0.5,778575.264839107
2021-12-11,"US","1 wk ahead inc case",0.75,890561.565857593
2021-12-11,"US","1 wk ahead inc case",0.9,994588.927968201
2021-12-11,"US","1 wk ahead inc case",0.975,1118084.13303354
2021-12-18,"US","2 wk ahead inc case",0.025,582282.495524262
2021-12-18,"US","2 wk ahead inc case",0.1,683525.102187857
2021-12-18,"US","2 wk ahead inc case",0.25,792949.114795496
2021-12-18,"US","2 wk ahead inc case",0.5,924869.710709756
2021-12-18,"US","2 wk ahead inc case",0.75,1069565.9447559
2021-12-18,"US","2 wk ahead inc case",0.9,1215906.96326429
2021-12-18,"US","2 wk ahead inc case",0.975,1416131.01508897
2021-12-25,"US","3 wk ahead inc case",0.025,572690.767379695
2021-12-25,"US","3 wk ahead inc case",0.1,742432.109937674
2021-12-25,"US","3 wk ahead inc case",0.25,922078.531374602
2021-12-25,"US","3 wk ahead inc case",0.5,1157289.86409813
2021-12-25,"US","3 wk ahead inc case",0.75,1443535.16417472
2021-12-25,"US","3 wk ahead inc case",0.9,1775036.80164188
2021-12-25,"US","3 wk ahead inc case",0.975,2259596.77277589
2022-01-01,"US","4 wk ahead inc case",0.025,340864.740568809
2022-01-01,"US","4 wk ahead inc case",0.1,539836.618872219
2022-01-01,"US","4 wk ahead inc case",0.25,761818.155754118
2022-01-01,"US","4 wk ahead inc case",0.5,1076386.15491658
2022-01-01,"US","4 wk ahead inc case",0.75,1486878.11037856
2022-01-01,"US","4 wk ahead inc case",0.9,2048090.07601936
2022-01-01,"US","4 wk ahead inc case",0.975,3203291.11609643
