"target_end_date","location","target","quantile","value"
2021-11-27,"US","4 wk ahead inc death",0.9,8499.20010159295
2021-11-27,"US","4 wk ahead inc death",0.95,9437.15063818055
2021-11-27,"US","4 wk ahead inc death",0.975,10170.4732795453
2021-11-27,"US","4 wk ahead inc death",0.99,10649.1999848274
2021-11-06,"US","1 wk ahead inc death",0.01,6613.86331301866
2021-11-06,"US","1 wk ahead inc death",0.025,6855.19913370492
2021-11-06,"US","1 wk ahead inc death",0.05,7072.40197143917
2021-11-06,"US","1 wk ahead inc death",0.1,7379.31294344533
2021-11-06,"US","1 wk ahead inc death",0.15,7588.5792142125
2021-11-06,"US","1 wk ahead inc death",0.2,7757.93332440317
2021-11-06,"US","1 wk ahead inc death",0.25,7889.57880939062
2021-11-06,"US","1 wk ahead inc death",0.3,8010.28880189147
2021-11-06,"US","1 wk ahead inc death",0.35,8133.91037364939
2021-11-06,"US","1 wk ahead inc death",0.4,8253.9087112938
2021-11-06,"US","1 wk ahead inc death",0.45,8347.60952262963
2021-11-06,"US","1 wk ahead inc death",0.5,8467.68152278025
2021-11-06,"US","1 wk ahead inc death",0.55,8576.62386385305
2021-11-06,"US","1 wk ahead inc death",0.6,8685.11457371545
2021-11-06,"US","1 wk ahead inc death",0.65,8779.61466379084
2021-11-06,"US","1 wk ahead inc death",0.7,8900.83246385567
2021-11-06,"US","1 wk ahead inc death",0.75,9006.28439805678
2021-11-06,"US","1 wk ahead inc death",0.8,9121.06250242754
2021-11-06,"US","1 wk ahead inc death",0.85,9303.97566417727
2021-11-06,"US","1 wk ahead inc death",0.9,9672.76844738478
2021-11-06,"US","1 wk ahead inc death",0.95,10040.0316396215
2021-11-06,"US","1 wk ahead inc death",0.975,10330.2205237043
2021-11-06,"US","1 wk ahead inc death",0.99,10703.6406319377
2021-11-13,"US","2 wk ahead inc death",0.01,6069.70197749732
2021-11-13,"US","2 wk ahead inc death",0.025,6255.06389164486
2021-11-13,"US","2 wk ahead inc death",0.05,6458.61427503889
2021-11-13,"US","2 wk ahead inc death",0.1,6710.20132323219
2021-11-13,"US","2 wk ahead inc death",0.15,6874.84032637415
2021-11-13,"US","2 wk ahead inc death",0.2,6993.71199955725
2021-11-13,"US","2 wk ahead inc death",0.25,7115.8309532363
2021-11-13,"US","2 wk ahead inc death",0.3,7218.85993725253
2021-11-13,"US","2 wk ahead inc death",0.35,7314.79542830529
2021-11-13,"US","2 wk ahead inc death",0.4,7407.76157016889
2021-11-13,"US","2 wk ahead inc death",0.45,7506.21040653197
2021-11-13,"US","2 wk ahead inc death",0.5,7596.04848108492
2021-11-13,"US","2 wk ahead inc death",0.55,7672.19627680961
2021-11-13,"US","2 wk ahead inc death",0.6,7759.58731142387
2021-11-13,"US","2 wk ahead inc death",0.65,7851.10640369826
2021-11-13,"US","2 wk ahead inc death",0.7,7944.01062365263
2021-11-13,"US","2 wk ahead inc death",0.75,8047.05273538503
2021-11-13,"US","2 wk ahead inc death",0.8,8176.03797104834
2021-11-13,"US","2 wk ahead inc death",0.85,8329.99096364196
2021-11-13,"US","2 wk ahead inc death",0.9,8490.97698901644
2021-11-13,"US","2 wk ahead inc death",0.95,8726.94823961788
2021-11-13,"US","2 wk ahead inc death",0.975,9037.4653787478
2021-11-13,"US","2 wk ahead inc death",0.99,9320.48963231837
2021-11-20,"US","3 wk ahead inc death",0.01,4298.11905583918
2021-11-20,"US","3 wk ahead inc death",0.025,4610.2310430272
2021-11-20,"US","3 wk ahead inc death",0.05,4970.70273280543
2021-11-20,"US","3 wk ahead inc death",0.1,5463.60725725124
2021-11-20,"US","3 wk ahead inc death",0.15,5751.52673317993
2021-11-20,"US","3 wk ahead inc death",0.2,5998.81556440081
2021-11-20,"US","3 wk ahead inc death",0.25,6215.19655661836
2021-11-20,"US","3 wk ahead inc death",0.3,6394.06741018329
2021-11-20,"US","3 wk ahead inc death",0.35,6557.11717928024
2021-11-20,"US","3 wk ahead inc death",0.4,6705.62311100459
2021-11-20,"US","3 wk ahead inc death",0.45,6862.63631745851
2021-11-20,"US","3 wk ahead inc death",0.5,7015.73127385575
2021-11-20,"US","3 wk ahead inc death",0.55,7164.60938854027
2021-11-20,"US","3 wk ahead inc death",0.6,7337.0313346673
2021-11-20,"US","3 wk ahead inc death",0.65,7515.00224077084
2021-11-20,"US","3 wk ahead inc death",0.7,7684.28722894301
2021-11-20,"US","3 wk ahead inc death",0.75,7866.27775855222
2021-11-20,"US","3 wk ahead inc death",0.8,8096.39979313425
2021-11-20,"US","3 wk ahead inc death",0.85,8360.16918403102
2021-11-20,"US","3 wk ahead inc death",0.9,8725.75891005693
2021-11-20,"US","3 wk ahead inc death",0.95,9593.91902599945
2021-11-20,"US","3 wk ahead inc death",0.975,10345.1884247562
2021-11-20,"US","3 wk ahead inc death",0.99,10822.1461350146
2021-11-06,"US","1 wk ahead cum death",0.01,753192.774342616
2021-11-06,"US","1 wk ahead cum death",0.025,753369.878066802
2021-11-06,"US","1 wk ahead cum death",0.05,753500.536879781
2021-11-06,"US","1 wk ahead cum death",0.1,753702.58050125
2021-11-06,"US","1 wk ahead cum death",0.15,753821.802463916
2021-11-06,"US","1 wk ahead cum death",0.2,753923.938139169
2021-11-06,"US","1 wk ahead cum death",0.25,754024.564075708
2021-11-06,"US","1 wk ahead cum death",0.3,754115.246769043
2021-11-06,"US","1 wk ahead cum death",0.35,754180.420750098
2021-11-06,"US","1 wk ahead cum death",0.4,754254.696080272
2021-11-06,"US","1 wk ahead cum death",0.45,754318.290073718
2021-11-06,"US","1 wk ahead cum death",0.5,754401.827223294
2021-11-06,"US","1 wk ahead cum death",0.55,754459.220095237
2021-11-06,"US","1 wk ahead cum death",0.6,754521.76831763
2021-11-06,"US","1 wk ahead cum death",0.65,754586.195970383
2021-11-06,"US","1 wk ahead cum death",0.7,754663.13487579
2021-11-06,"US","1 wk ahead cum death",0.75,754743.882744117
2021-11-06,"US","1 wk ahead cum death",0.8,754831.872280426
2021-11-06,"US","1 wk ahead cum death",0.85,754948.997340779
2021-11-06,"US","1 wk ahead cum death",0.9,755081.46573679
2021-11-06,"US","1 wk ahead cum death",0.95,755319.501312017
2021-11-06,"US","1 wk ahead cum death",0.975,755510.814846101
2021-11-06,"US","1 wk ahead cum death",0.99,755740.207122963
2021-11-13,"US","2 wk ahead cum death",0.01,759890.797719786
2021-11-13,"US","2 wk ahead cum death",0.025,760204.376487842
2021-11-13,"US","2 wk ahead cum death",0.05,760491.806276444
2021-11-13,"US","2 wk ahead cum death",0.1,760891.002041992
2021-11-13,"US","2 wk ahead cum death",0.15,761143.476100953
2021-11-13,"US","2 wk ahead cum death",0.2,761340.108694642
2021-11-13,"US","2 wk ahead cum death",0.25,761546.442184678
2021-11-13,"US","2 wk ahead cum death",0.3,761691.661372344
2021-11-13,"US","2 wk ahead cum death",0.35,761882.483969395
2021-11-13,"US","2 wk ahead cum death",0.4,762010.364055377
2021-11-13,"US","2 wk ahead cum death",0.45,762175.830419267
2021-11-13,"US","2 wk ahead cum death",0.5,762301.269061818
2021-11-13,"US","2 wk ahead cum death",0.55,762425.390269446
2021-11-13,"US","2 wk ahead cum death",0.6,762572.939553223
2021-11-13,"US","2 wk ahead cum death",0.65,762697.306486
2021-11-13,"US","2 wk ahead cum death",0.7,762834.465666599
2021-11-13,"US","2 wk ahead cum death",0.75,763004.364755535
2021-11-13,"US","2 wk ahead cum death",0.8,763209.468641949
2021-11-13,"US","2 wk ahead cum death",0.85,763445.887695692
2021-11-13,"US","2 wk ahead cum death",0.9,763735.249863312
2021-11-13,"US","2 wk ahead cum death",0.95,764118.636440669
2021-11-13,"US","2 wk ahead cum death",0.975,764545.09926615
2021-11-13,"US","2 wk ahead cum death",0.99,765010.797568011
2021-11-20,"US","3 wk ahead cum death",0.01,765927.706258532
2021-11-20,"US","3 wk ahead cum death",0.025,766295.890827184
2021-11-20,"US","3 wk ahead cum death",0.05,766779.067378952
2021-11-20,"US","3 wk ahead cum death",0.1,767376.146428483
2021-11-20,"US","3 wk ahead cum death",0.15,767698.494290722
2021-11-20,"US","3 wk ahead cum death",0.2,768046.113909011
2021-11-20,"US","3 wk ahead cum death",0.25,768349.974552112
2021-11-20,"US","3 wk ahead cum death",0.3,768539.869119678
2021-11-20,"US","3 wk ahead cum death",0.35,768790.831938081
2021-11-20,"US","3 wk ahead cum death",0.4,768999.400476535
2021-11-20,"US","3 wk ahead cum death",0.45,769192.207547193
2021-11-20,"US","3 wk ahead cum death",0.5,769423.273295353
2021-11-20,"US","3 wk ahead cum death",0.55,769646.111773138
2021-11-20,"US","3 wk ahead cum death",0.6,769795.138015111
2021-11-20,"US","3 wk ahead cum death",0.65,769999.29908731
2021-11-20,"US","3 wk ahead cum death",0.7,770209.125556175
2021-11-20,"US","3 wk ahead cum death",0.75,770427.913512107
2021-11-20,"US","3 wk ahead cum death",0.8,770729.91322511
2021-11-20,"US","3 wk ahead cum death",0.85,771099.374286129
2021-11-20,"US","3 wk ahead cum death",0.9,771483.622559821
2021-11-20,"US","3 wk ahead cum death",0.95,772051.318503006
2021-11-20,"US","3 wk ahead cum death",0.975,772758.884046902
2021-11-20,"US","3 wk ahead cum death",0.99,773402.192438779
2021-11-06,"US","1 wk ahead inc case",0.025,392193.024045852
2021-11-06,"US","1 wk ahead inc case",0.1,417045.674470365
2021-11-06,"US","1 wk ahead inc case",0.25,440709.734233694
2021-11-06,"US","1 wk ahead inc case",0.5,473538.091493422
2021-11-06,"US","1 wk ahead inc case",0.75,503094.01188984
2021-11-06,"US","1 wk ahead inc case",0.9,533474.462645655
2021-11-06,"US","1 wk ahead inc case",0.975,581965.898526864
2021-11-13,"US","2 wk ahead inc case",0.025,347999.512785952
2021-11-13,"US","2 wk ahead inc case",0.1,375420.818056229
2021-11-13,"US","2 wk ahead inc case",0.25,403888.743017623
2021-11-13,"US","2 wk ahead inc case",0.5,437819.569122641
2021-11-13,"US","2 wk ahead inc case",0.75,472095.712145047
2021-11-13,"US","2 wk ahead inc case",0.9,507121.329694108
2021-11-13,"US","2 wk ahead inc case",0.975,548071.003638978
2021-11-20,"US","3 wk ahead inc case",0.025,193244.682201107
2021-11-20,"US","3 wk ahead inc case",0.1,240241.642717743
2021-11-20,"US","3 wk ahead inc case",0.25,287828.725135458
2021-11-20,"US","3 wk ahead inc case",0.5,345003.458591425
2021-11-20,"US","3 wk ahead inc case",0.75,407323.300650717
2021-11-20,"US","3 wk ahead inc case",0.9,472580.926962307
2021-11-20,"US","3 wk ahead inc case",0.975,547075.702681944
2021-11-27,"US","4 wk ahead inc case",0.025,251987.001338139
2021-11-27,"US","4 wk ahead inc case",0.1,289630.037340198
2021-11-27,"US","4 wk ahead inc case",0.25,330607.372308498
2021-11-27,"US","4 wk ahead inc case",0.5,393757.151103825
2021-11-27,"US","4 wk ahead inc case",0.75,460504.906844827
2021-11-27,"US","4 wk ahead inc case",0.9,520133.382826634
2021-11-27,"US","4 wk ahead inc case",0.975,583922.950388429
