"target_end_date","location","target","quantile","value"
2021-06-05,"US","3 wk ahead inc death",0.975,4925.14842119612
2021-06-05,"US","3 wk ahead inc death",0.99,5525.43527264865
2021-06-12,"US","4 wk ahead inc death",0.01,664.783209400672
2021-06-12,"US","4 wk ahead inc death",0.025,939.512488818103
2021-06-12,"US","4 wk ahead inc death",0.05,1253.94953136544
2021-06-12,"US","4 wk ahead inc death",0.1,1661.33852142502
2021-06-12,"US","4 wk ahead inc death",0.15,1897.51377337041
2021-06-12,"US","4 wk ahead inc death",0.2,2032.02217294168
2021-06-12,"US","4 wk ahead inc death",0.25,2117.73683994228
2021-06-12,"US","4 wk ahead inc death",0.3,2197.6909445591
2021-06-12,"US","4 wk ahead inc death",0.35,2281.16779329229
2021-06-12,"US","4 wk ahead inc death",0.4,2367.36909676211
2021-06-12,"US","4 wk ahead inc death",0.45,2455.972611545
2021-06-12,"US","4 wk ahead inc death",0.5,2546.03117931734
2021-06-12,"US","4 wk ahead inc death",0.55,2636.79805562194
2021-06-12,"US","4 wk ahead inc death",0.6,2727.56329215428
2021-06-12,"US","4 wk ahead inc death",0.65,2817.83175187936
2021-06-12,"US","4 wk ahead inc death",0.7,2906.13835039713
2021-06-12,"US","4 wk ahead inc death",0.75,2992.00379554788
2021-06-12,"US","4 wk ahead inc death",0.8,3091.70590666905
2021-06-12,"US","4 wk ahead inc death",0.85,3267.72155325291
2021-06-12,"US","4 wk ahead inc death",0.9,3601.73056787423
2021-06-12,"US","4 wk ahead inc death",0.95,4208.74908812526
2021-06-12,"US","4 wk ahead inc death",0.975,4734.55579507525
2021-06-12,"US","4 wk ahead inc death",0.99,5279.37569300236
2021-05-22,"US","1 wk ahead cum death",0.01,588498.991874923
2021-05-22,"US","1 wk ahead cum death",0.025,588643.159816122
2021-05-22,"US","1 wk ahead cum death",0.05,588774.476947094
2021-05-22,"US","1 wk ahead cum death",0.1,588897.916288795
2021-05-22,"US","1 wk ahead cum death",0.15,588978.105172878
2021-05-22,"US","1 wk ahead cum death",0.2,589059.637781729
2021-05-22,"US","1 wk ahead cum death",0.25,589128.054760571
2021-05-22,"US","1 wk ahead cum death",0.3,589189.038987213
2021-05-22,"US","1 wk ahead cum death",0.35,589248.678616597
2021-05-22,"US","1 wk ahead cum death",0.4,589298.035525427
2021-05-22,"US","1 wk ahead cum death",0.45,589345.087892741
2021-05-22,"US","1 wk ahead cum death",0.5,589395.686686207
2021-05-22,"US","1 wk ahead cum death",0.55,589451.039410786
2021-05-22,"US","1 wk ahead cum death",0.6,589498.248179634
2021-05-22,"US","1 wk ahead cum death",0.65,589550.682790282
2021-05-22,"US","1 wk ahead cum death",0.7,589617.3323507
2021-05-22,"US","1 wk ahead cum death",0.75,589677.420728183
2021-05-22,"US","1 wk ahead cum death",0.8,589743.096670314
2021-05-22,"US","1 wk ahead cum death",0.85,589830.092299555
2021-05-22,"US","1 wk ahead cum death",0.9,589944.472647121
2021-05-22,"US","1 wk ahead cum death",0.95,590089.626439972
2021-05-22,"US","1 wk ahead cum death",0.975,590217.896739601
2021-05-22,"US","1 wk ahead cum death",0.99,590379.600977241
2021-05-29,"US","2 wk ahead cum death",0.01,590487.731757784
2021-05-29,"US","2 wk ahead cum death",0.025,590737.122956796
2021-05-29,"US","2 wk ahead cum death",0.05,590973.693133004
2021-05-29,"US","2 wk ahead cum death",0.1,591223.873862573
2021-05-29,"US","2 wk ahead cum death",0.15,591388.346778556
2021-05-29,"US","2 wk ahead cum death",0.2,591529.487326259
2021-05-29,"US","2 wk ahead cum death",0.25,591659.603635978
2021-05-29,"US","2 wk ahead cum death",0.3,591779.224775692
2021-05-29,"US","2 wk ahead cum death",0.35,591892.916379631
2021-05-29,"US","2 wk ahead cum death",0.4,591993.526005141
2021-05-29,"US","2 wk ahead cum death",0.45,592092.674158803
2021-05-29,"US","2 wk ahead cum death",0.5,592192.350591254
2021-05-29,"US","2 wk ahead cum death",0.55,592288.825938963
2021-05-29,"US","2 wk ahead cum death",0.6,592375.0937702
2021-05-29,"US","2 wk ahead cum death",0.65,592490.410021823
2021-05-29,"US","2 wk ahead cum death",0.7,592607.840442477
2021-05-29,"US","2 wk ahead cum death",0.75,592733.838296366
2021-05-29,"US","2 wk ahead cum death",0.8,592876.576172105
2021-05-29,"US","2 wk ahead cum death",0.85,593018.934239232
2021-05-29,"US","2 wk ahead cum death",0.9,593243.790982793
2021-05-29,"US","2 wk ahead cum death",0.95,593556.460922581
2021-05-29,"US","2 wk ahead cum death",0.975,593783.605384818
2021-05-29,"US","2 wk ahead cum death",0.99,594077.410593957
2021-06-05,"US","3 wk ahead cum death",0.01,591369.220466029
2021-06-05,"US","3 wk ahead cum death",0.025,591769.980494404
2021-06-05,"US","3 wk ahead cum death",0.05,592139.610349157
2021-06-05,"US","3 wk ahead cum death",0.1,592591.489232749
2021-06-05,"US","3 wk ahead cum death",0.15,592877.327349321
2021-06-05,"US","3 wk ahead cum death",0.2,593105.056996161
2021-06-05,"US","3 wk ahead cum death",0.25,593322.67357377
2021-06-05,"US","3 wk ahead cum death",0.3,593520.531384437
2021-06-05,"US","3 wk ahead cum death",0.35,593705.986660514
2021-06-05,"US","3 wk ahead cum death",0.4,593876.077066199
2021-06-05,"US","3 wk ahead cum death",0.45,594042.429044032
2021-06-05,"US","3 wk ahead cum death",0.5,594195.465911997
2021-06-05,"US","3 wk ahead cum death",0.55,594349.63971469
2021-06-05,"US","3 wk ahead cum death",0.6,594501.524908025
2021-06-05,"US","3 wk ahead cum death",0.65,594675.123650563
2021-06-05,"US","3 wk ahead cum death",0.7,594874.016364162
2021-06-05,"US","3 wk ahead cum death",0.75,595073.416991434
2021-06-05,"US","3 wk ahead cum death",0.8,595297.007777779
2021-06-05,"US","3 wk ahead cum death",0.85,595561.49483671
2021-06-05,"US","3 wk ahead cum death",0.9,595917.016655932
2021-06-05,"US","3 wk ahead cum death",0.95,596418.081819171
2021-06-05,"US","3 wk ahead cum death",0.975,596885.212134402
2021-06-05,"US","3 wk ahead cum death",0.99,597289.407683952
2021-06-12,"US","4 wk ahead cum death",0.01,592061.535470398
2021-06-12,"US","4 wk ahead cum death",0.025,592502.499888358
2021-06-12,"US","4 wk ahead cum death",0.05,592899.680566752
2021-06-12,"US","4 wk ahead cum death",0.1,593305.147946727
2021-06-12,"US","4 wk ahead cum death",0.15,593553.134176012
2021-06-12,"US","4 wk ahead cum death",0.2,593775.585319717
2021-06-12,"US","4 wk ahead cum death",0.25,593982.104358374
2021-06-12,"US","4 wk ahead cum death",0.3,594209.003800545
2021-06-12,"US","4 wk ahead cum death",0.35,594372.531520174
2021-06-12,"US","4 wk ahead cum death",0.4,594533.018689622
2021-06-12,"US","4 wk ahead cum death",0.45,594683.471691679
2021-06-12,"US","4 wk ahead cum death",0.5,594809.036574264
2021-06-12,"US","4 wk ahead cum death",0.55,594954.600205899
2021-06-12,"US","4 wk ahead cum death",0.6,595128.710238181
2021-06-12,"US","4 wk ahead cum death",0.65,595310.506909452
2021-06-12,"US","4 wk ahead cum death",0.7,595532.060731144
2021-06-12,"US","4 wk ahead cum death",0.75,595703.129113541
2021-06-12,"US","4 wk ahead cum death",0.8,595924.779846372
2021-06-12,"US","4 wk ahead cum death",0.85,596181.930179209
2021-06-12,"US","4 wk ahead cum death",0.9,596542.41998195
2021-06-12,"US","4 wk ahead cum death",0.95,597134.198556377
2021-06-12,"US","4 wk ahead cum death",0.975,597542.707559735
2021-06-12,"US","4 wk ahead cum death",0.99,597876.440710032
2021-05-22,"US","1 wk ahead inc case",0.025,124850.398083404
2021-05-22,"US","1 wk ahead inc case",0.1,150908.175869221
2021-05-22,"US","1 wk ahead inc case",0.25,163007.256633449
2021-05-22,"US","1 wk ahead inc case",0.5,176825.194489686
2021-05-22,"US","1 wk ahead inc case",0.75,194111.082437717
2021-05-22,"US","1 wk ahead inc case",0.9,208687.309756047
2021-05-22,"US","1 wk ahead inc case",0.975,237447.28419512
2021-05-29,"US","2 wk ahead inc case",0.025,93299.7149312801
2021-05-29,"US","2 wk ahead inc case",0.1,119200.402866311
2021-05-29,"US","2 wk ahead inc case",0.25,125876.574365522
2021-05-29,"US","2 wk ahead inc case",0.5,140995.157241952
2021-05-29,"US","2 wk ahead inc case",0.75,155677.728055941
2021-05-29,"US","2 wk ahead inc case",0.9,161318.197987325
2021-05-29,"US","2 wk ahead inc case",0.975,188382.361571691
2021-06-05,"US","3 wk ahead inc case",0.025,74741.1069593352
2021-06-05,"US","3 wk ahead inc case",0.1,81170.3263256273
2021-06-05,"US","3 wk ahead inc case",0.25,89303.3042982982
2021-06-05,"US","3 wk ahead inc case",0.5,104037.89139028
2021-06-05,"US","3 wk ahead inc case",0.75,120870.74193211
2021-06-05,"US","3 wk ahead inc case",0.9,134088.350942529
2021-06-05,"US","3 wk ahead inc case",0.975,150935.43174388
2021-06-12,"US","4 wk ahead inc case",0.025,55315.8703974786
2021-06-12,"US","4 wk ahead inc case",0.1,62897.8769370927
2021-06-12,"US","4 wk ahead inc case",0.25,72709.4177485333
2021-06-12,"US","4 wk ahead inc case",0.5,94210.3824320463
2021-06-12,"US","4 wk ahead inc case",0.75,114593.494645045
2021-06-12,"US","4 wk ahead inc case",0.9,130109.318234164
2021-06-12,"US","4 wk ahead inc case",0.975,146389.188208927
