"target_end_date","location","target","quantile","value"
2021-12-04,"US","2 wk ahead inc death",0.85,9651.91546084245
2021-12-04,"US","2 wk ahead inc death",0.9,9855.42131421785
2021-12-04,"US","2 wk ahead inc death",0.95,10331.4856304974
2021-12-04,"US","2 wk ahead inc death",0.975,11369.4618557732
2021-12-04,"US","2 wk ahead inc death",0.99,11704.0239227671
2021-12-11,"US","3 wk ahead inc death",0.01,6364.23934301983
2021-12-11,"US","3 wk ahead inc death",0.025,6579.87944412565
2021-12-11,"US","3 wk ahead inc death",0.05,7010.94956174982
2021-12-11,"US","3 wk ahead inc death",0.1,7391.77107884458
2021-12-11,"US","3 wk ahead inc death",0.15,7693.83447836781
2021-12-11,"US","3 wk ahead inc death",0.2,7939.53028731967
2021-12-11,"US","3 wk ahead inc death",0.25,8124.71153307115
2021-12-11,"US","3 wk ahead inc death",0.3,8276.81583310331
2021-12-11,"US","3 wk ahead inc death",0.35,8413.2585634364
2021-12-11,"US","3 wk ahead inc death",0.4,8564.83875625213
2021-12-11,"US","3 wk ahead inc death",0.45,8758.85275061297
2021-12-11,"US","3 wk ahead inc death",0.5,8890.76574640599
2021-12-11,"US","3 wk ahead inc death",0.55,9041.11832201304
2021-12-11,"US","3 wk ahead inc death",0.6,9198.97920450245
2021-12-11,"US","3 wk ahead inc death",0.65,9365.13131489869
2021-12-11,"US","3 wk ahead inc death",0.7,9526.48288213574
2021-12-11,"US","3 wk ahead inc death",0.75,9705.5126511242
2021-12-11,"US","3 wk ahead inc death",0.8,9940.03091526816
2021-12-11,"US","3 wk ahead inc death",0.85,10232.038108453
2021-12-11,"US","3 wk ahead inc death",0.9,10614.1130394444
2021-12-11,"US","3 wk ahead inc death",0.95,11314.1464588788
2021-12-11,"US","3 wk ahead inc death",0.975,12391.1706511387
2021-12-11,"US","3 wk ahead inc death",0.99,12697.7241378427
2021-12-18,"US","4 wk ahead inc death",0.01,6385.68093363622
2021-12-18,"US","4 wk ahead inc death",0.025,6822.26431903604
2021-12-18,"US","4 wk ahead inc death",0.05,7171.69312329974
2021-12-18,"US","4 wk ahead inc death",0.1,7623.90487529391
2021-12-18,"US","4 wk ahead inc death",0.15,7997.78054623159
2021-12-18,"US","4 wk ahead inc death",0.2,8291.52705747978
2021-12-18,"US","4 wk ahead inc death",0.25,8531.82663174847
2021-12-18,"US","4 wk ahead inc death",0.3,8942.1606834948
2021-12-18,"US","4 wk ahead inc death",0.35,9208.5889641848
2021-12-18,"US","4 wk ahead inc death",0.4,9429.20668272119
2021-12-18,"US","4 wk ahead inc death",0.45,9660.59529545364
2021-12-18,"US","4 wk ahead inc death",0.5,9851.88412991001
2021-12-18,"US","4 wk ahead inc death",0.55,10047.4333066982
2021-12-18,"US","4 wk ahead inc death",0.6,10259.5636529047
2021-12-18,"US","4 wk ahead inc death",0.65,10509.748098333
2021-12-18,"US","4 wk ahead inc death",0.7,10858.8968224039
2021-12-18,"US","4 wk ahead inc death",0.75,11198.7666091772
2021-12-18,"US","4 wk ahead inc death",0.8,11624.5979053112
2021-12-18,"US","4 wk ahead inc death",0.85,12143.8767894967
2021-12-18,"US","4 wk ahead inc death",0.9,13351.5757260948
2021-12-18,"US","4 wk ahead inc death",0.95,14466.0895111308
2021-12-18,"US","4 wk ahead inc death",0.975,15503.7950143083
2021-12-18,"US","4 wk ahead inc death",0.99,16386.4058171594
2021-12-11,"US","3 wk ahead cum death",0.01,794345.209873777
2021-12-11,"US","3 wk ahead cum death",0.025,795055.407401859
2021-12-11,"US","3 wk ahead cum death",0.05,795531.112922013
2021-12-11,"US","3 wk ahead cum death",0.1,796207.570418912
2021-12-11,"US","3 wk ahead cum death",0.15,796610.186733889
2021-12-11,"US","3 wk ahead cum death",0.2,797009.994410145
2021-12-11,"US","3 wk ahead cum death",0.25,797205.947931424
2021-12-11,"US","3 wk ahead cum death",0.3,797410.347072494
2021-12-11,"US","3 wk ahead cum death",0.35,797611.678074546
2021-12-11,"US","3 wk ahead cum death",0.4,797827.536177366
2021-12-11,"US","3 wk ahead cum death",0.45,798021.424757342
2021-12-11,"US","3 wk ahead cum death",0.5,798251.467044234
2021-12-11,"US","3 wk ahead cum death",0.55,798484.573943518
2021-12-11,"US","3 wk ahead cum death",0.6,798722.28647597
2021-12-11,"US","3 wk ahead cum death",0.65,798919.961213727
2021-12-11,"US","3 wk ahead cum death",0.7,799160.008481487
2021-12-11,"US","3 wk ahead cum death",0.75,799456.754599171
2021-12-11,"US","3 wk ahead cum death",0.8,799845.778680473
2021-12-11,"US","3 wk ahead cum death",0.85,800262.952491577
2021-12-11,"US","3 wk ahead cum death",0.9,800824.315711493
2021-12-11,"US","3 wk ahead cum death",0.95,801492.396602092
2021-12-11,"US","3 wk ahead cum death",0.975,802098.654595889
2021-12-11,"US","3 wk ahead cum death",0.99,803005.395911163
2021-12-18,"US","4 wk ahead cum death",0.01,802551.544910457
2021-12-18,"US","4 wk ahead cum death",0.025,803899.446231337
2021-12-18,"US","4 wk ahead cum death",0.05,804684.230895763
2021-12-18,"US","4 wk ahead cum death",0.1,805587.798990454
2021-12-18,"US","4 wk ahead cum death",0.15,806230.973070739
2021-12-18,"US","4 wk ahead cum death",0.2,806814.630032688
2021-12-18,"US","4 wk ahead cum death",0.25,807101.873209951
2021-12-18,"US","4 wk ahead cum death",0.3,807385.635371421
2021-12-18,"US","4 wk ahead cum death",0.35,807717.850729013
2021-12-18,"US","4 wk ahead cum death",0.4,808041.824047961
2021-12-18,"US","4 wk ahead cum death",0.45,808359.574196837
2021-12-18,"US","4 wk ahead cum death",0.5,808694.76316249
2021-12-18,"US","4 wk ahead cum death",0.55,809024.572259152
2021-12-18,"US","4 wk ahead cum death",0.6,809362.623800751
2021-12-18,"US","4 wk ahead cum death",0.65,809736.234024824
2021-12-18,"US","4 wk ahead cum death",0.7,810049.772101193
2021-12-18,"US","4 wk ahead cum death",0.75,810549.541081069
2021-12-18,"US","4 wk ahead cum death",0.8,811039.290650821
2021-12-18,"US","4 wk ahead cum death",0.85,811718.871693303
2021-12-18,"US","4 wk ahead cum death",0.9,812463.958765138
2021-12-18,"US","4 wk ahead cum death",0.95,813574.093530781
2021-12-18,"US","4 wk ahead cum death",0.975,814599.75421978
2021-12-18,"US","4 wk ahead cum death",0.99,815815.696488126
2021-11-27,"US","1 wk ahead inc case",0.025,624117.079549421
2021-11-27,"US","1 wk ahead inc case",0.1,673167.307422078
2021-11-27,"US","1 wk ahead inc case",0.25,718260.542737763
2021-11-27,"US","1 wk ahead inc case",0.5,781806.081691813
2021-11-27,"US","1 wk ahead inc case",0.75,856823.456816503
2021-11-27,"US","1 wk ahead inc case",0.9,914413.059321579
2021-11-27,"US","1 wk ahead inc case",0.975,992326.760947923
2021-12-04,"US","2 wk ahead inc case",0.025,452255.894557961
2021-12-04,"US","2 wk ahead inc case",0.1,586910.080867231
2021-12-04,"US","2 wk ahead inc case",0.25,713836.625300532
2021-12-04,"US","2 wk ahead inc case",0.5,857357.394144071
2021-12-04,"US","2 wk ahead inc case",0.75,1011167.75157533
2021-12-04,"US","2 wk ahead inc case",0.9,1150897.05308661
2021-12-04,"US","2 wk ahead inc case",0.975,1329079.10869621
2021-12-11,"US","3 wk ahead inc case",0.025,381913.059160145
2021-12-11,"US","3 wk ahead inc case",0.1,479065.132310299
2021-12-11,"US","3 wk ahead inc case",0.25,602988.607917056
2021-12-11,"US","3 wk ahead inc case",0.5,763528.003807029
2021-12-11,"US","3 wk ahead inc case",0.75,988486.566545271
2021-12-11,"US","3 wk ahead inc case",0.9,1354964.87180097
2021-12-11,"US","3 wk ahead inc case",0.975,1550337.53511492
2021-12-18,"US","4 wk ahead inc case",0.025,337548.400080788
2021-12-18,"US","4 wk ahead inc case",0.1,466982.203426672
2021-12-18,"US","4 wk ahead inc case",0.25,595276.6668811
2021-12-18,"US","4 wk ahead inc case",0.5,765757.696237618
2021-12-18,"US","4 wk ahead inc case",0.75,1001605.52371451
2021-12-18,"US","4 wk ahead inc case",0.9,1292942.04365205
2021-12-18,"US","4 wk ahead inc case",0.975,1763727.69438089
