"target_end_date","location","target","quantile","value"
2022-01-22,"US","4 wk ahead inc death",0.99,27647.0185441693
2022-01-01,"US","1 wk ahead cum death",0.01,1106598.19880649
2022-01-01,"US","1 wk ahead cum death",0.025,1107133.46177706
2022-01-01,"US","1 wk ahead cum death",0.05,1107773.68720864
2022-01-01,"US","1 wk ahead cum death",0.1,1108318.86920258
2022-01-01,"US","1 wk ahead cum death",0.15,1108692.27767574
2022-01-01,"US","1 wk ahead cum death",0.2,1108993.65506821
2022-01-01,"US","1 wk ahead cum death",0.25,1109253.57138687
2022-01-01,"US","1 wk ahead cum death",0.3,1109486.31057098
2022-01-01,"US","1 wk ahead cum death",0.35,1109699.9550239
2022-01-01,"US","1 wk ahead cum death",0.4,1109899.61093588
2022-01-01,"US","1 wk ahead cum death",0.45,1110088.78573716
2022-01-01,"US","1 wk ahead cum death",0.5,1110270.08002074
2022-01-01,"US","1 wk ahead cum death",0.55,1110477.12532726
2022-01-01,"US","1 wk ahead cum death",0.6,1110693.56979473
2022-01-01,"US","1 wk ahead cum death",0.65,1110922.34417111
2022-01-01,"US","1 wk ahead cum death",0.7,1111167.48410593
2022-01-01,"US","1 wk ahead cum death",0.75,1111434.82210717
2022-01-01,"US","1 wk ahead cum death",0.8,1111733.36496023
2022-01-01,"US","1 wk ahead cum death",0.85,1112079.37745913
2022-01-01,"US","1 wk ahead cum death",0.9,1112507.78747616
2022-01-01,"US","1 wk ahead cum death",0.95,1113132.86366265
2022-01-01,"US","1 wk ahead cum death",0.975,1113882.101758
2022-01-01,"US","1 wk ahead cum death",0.99,1114417.43076365
2022-01-08,"US","2 wk ahead cum death",0.01,1037103.05430783
2022-01-08,"US","2 wk ahead cum death",0.025,1038220.56772984
2022-01-08,"US","2 wk ahead cum death",0.05,1039529.21535473
2022-01-08,"US","2 wk ahead cum death",0.1,1040646.78490949
2022-01-08,"US","2 wk ahead cum death",0.15,1041422.94938517
2022-01-08,"US","2 wk ahead cum death",0.2,1042038.08615036
2022-01-08,"US","2 wk ahead cum death",0.25,1042580.80965071
2022-01-08,"US","2 wk ahead cum death",0.3,1043062.16928643
2022-01-08,"US","2 wk ahead cum death",0.35,1043504.66067958
2022-01-08,"US","2 wk ahead cum death",0.4,1043926.07705177
2022-01-08,"US","2 wk ahead cum death",0.45,1044318.61272634
2022-01-08,"US","2 wk ahead cum death",0.5,1044698.27711071
2022-01-08,"US","2 wk ahead cum death",0.55,1045154.14476314
2022-01-08,"US","2 wk ahead cum death",0.6,1045630.751828
2022-01-08,"US","2 wk ahead cum death",0.65,1046136.122742
2022-01-08,"US","2 wk ahead cum death",0.7,1046674.39346186
2022-01-08,"US","2 wk ahead cum death",0.75,1047268.01452055
2022-01-08,"US","2 wk ahead cum death",0.8,1047916.93448846
2022-01-08,"US","2 wk ahead cum death",0.85,1048681.69065423
2022-01-08,"US","2 wk ahead cum death",0.9,1049631.16906788
2022-01-08,"US","2 wk ahead cum death",0.95,1051033.46890481
2022-01-08,"US","2 wk ahead cum death",0.975,1052676.37742026
2022-01-08,"US","2 wk ahead cum death",0.99,1053888.08382592
2022-01-15,"US","3 wk ahead cum death",0.01,1109381.20842464
2022-01-15,"US","3 wk ahead cum death",0.025,1111602.04284232
2022-01-15,"US","3 wk ahead cum death",0.05,1114048.75662252
2022-01-15,"US","3 wk ahead cum death",0.1,1116238.82851948
2022-01-15,"US","3 wk ahead cum death",0.15,1117767.11352388
2022-01-15,"US","3 wk ahead cum death",0.2,1118976.481971
2022-01-15,"US","3 wk ahead cum death",0.25,1120029.3880383
2022-01-15,"US","3 wk ahead cum death",0.3,1120983.23632754
2022-01-15,"US","3 wk ahead cum death",0.35,1121860.31749952
2022-01-15,"US","3 wk ahead cum death",0.4,1122685.35563115
2022-01-15,"US","3 wk ahead cum death",0.45,1123471.59293164
2022-01-15,"US","3 wk ahead cum death",0.5,1124234.97288437
2022-01-15,"US","3 wk ahead cum death",0.55,1125140.44302105
2022-01-15,"US","3 wk ahead cum death",0.6,1126072.59037998
2022-01-15,"US","3 wk ahead cum death",0.65,1127078.05137787
2022-01-15,"US","3 wk ahead cum death",0.7,1128140.89670672
2022-01-15,"US","3 wk ahead cum death",0.75,1129305.07978748
2022-01-15,"US","3 wk ahead cum death",0.8,1130575.64098645
2022-01-15,"US","3 wk ahead cum death",0.85,1132114.65689271
2022-01-15,"US","3 wk ahead cum death",0.9,1134010.03342181
2022-01-15,"US","3 wk ahead cum death",0.95,1136846.79409718
2022-01-15,"US","3 wk ahead cum death",0.975,1139973.86778944
2022-01-15,"US","3 wk ahead cum death",0.99,1142513.49417169
2022-01-22,"US","4 wk ahead cum death",0.01,1462519.74208087
2022-01-22,"US","4 wk ahead cum death",0.025,1466866.92698991
2022-01-22,"US","4 wk ahead cum death",0.05,1470965.85508534
2022-01-22,"US","4 wk ahead cum death",0.1,1475665.42602618
2022-01-22,"US","4 wk ahead cum death",0.15,1478984.50294047
2022-01-22,"US","4 wk ahead cum death",0.2,1481545.77399675
2022-01-22,"US","4 wk ahead cum death",0.25,1483837.83657507
2022-01-22,"US","4 wk ahead cum death",0.3,1485861.1180638
2022-01-22,"US","4 wk ahead cum death",0.35,1488186.96508589
2022-01-22,"US","4 wk ahead cum death",0.4,1489985.37420272
2022-01-22,"US","4 wk ahead cum death",0.45,1491814.30342031
2022-01-22,"US","4 wk ahead cum death",0.5,1493540.40344997
2022-01-22,"US","4 wk ahead cum death",0.55,1495284.79078971
2022-01-22,"US","4 wk ahead cum death",0.6,1497141.36050339
2022-01-22,"US","4 wk ahead cum death",0.65,1499013.61099236
2022-01-22,"US","4 wk ahead cum death",0.7,1501659.40392608
2022-01-22,"US","4 wk ahead cum death",0.75,1503824.37682504
2022-01-22,"US","4 wk ahead cum death",0.8,1506262.0049949
2022-01-22,"US","4 wk ahead cum death",0.85,1509128.91084218
2022-01-22,"US","4 wk ahead cum death",0.9,1512803.49153769
2022-01-22,"US","4 wk ahead cum death",0.95,1518230.33178278
2022-01-22,"US","4 wk ahead cum death",0.975,1522989.38883007
2022-01-22,"US","4 wk ahead cum death",0.99,1528444.10359336
2022-01-01,"US","1 wk ahead inc case",0.025,1502889.46465251
2022-01-01,"US","1 wk ahead inc case",0.1,1703780.91034004
2022-01-01,"US","1 wk ahead inc case",0.25,1897634.45169144
2022-01-01,"US","1 wk ahead inc case",0.5,2123474.17491968
2022-01-01,"US","1 wk ahead inc case",0.75,2389226.68360589
2022-01-01,"US","1 wk ahead inc case",0.9,2615168.89224364
2022-01-01,"US","1 wk ahead inc case",0.975,2862912.00493494
2022-01-08,"US","2 wk ahead inc case",0.025,1780095.27490629
2022-01-08,"US","2 wk ahead inc case",0.1,2160865.0476815
2022-01-08,"US","2 wk ahead inc case",0.25,2556818.97333176
2022-01-08,"US","2 wk ahead inc case",0.5,3043241.23640131
2022-01-08,"US","2 wk ahead inc case",0.75,3637098.36347865
2022-01-08,"US","2 wk ahead inc case",0.9,4191838.93418754
2022-01-08,"US","2 wk ahead inc case",0.975,4871988.94849907
2022-01-15,"US","3 wk ahead inc case",0.025,2045329.01694847
2022-01-15,"US","3 wk ahead inc case",0.1,2696031.15737227
2022-01-15,"US","3 wk ahead inc case",0.25,3400426.67392672
2022-01-15,"US","3 wk ahead inc case",0.5,4336092.36918754
2022-01-15,"US","3 wk ahead inc case",0.75,5523229.65453382
2022-01-15,"US","3 wk ahead inc case",0.9,6606077.74173075
2022-01-15,"US","3 wk ahead inc case",0.975,7936738.07522252
2022-01-22,"US","4 wk ahead inc case",0.025,2277011.91079559
2022-01-22,"US","4 wk ahead inc case",0.1,3168754.57848709
2022-01-22,"US","4 wk ahead inc case",0.25,4267140.72759428
2022-01-22,"US","4 wk ahead inc case",0.5,5850637.61120336
2022-01-22,"US","4 wk ahead inc case",0.75,7874181.6382014
2022-01-22,"US","4 wk ahead inc case",0.9,9721137.27233879
2022-01-22,"US","4 wk ahead inc case",0.975,12028433.9920459
