"target_end_date","location","target","quantile","value"
2021-10-16,"US","3 wk ahead inc death",0.7,13670.4136089363
2021-10-16,"US","3 wk ahead inc death",0.75,13787.164313588
2021-10-16,"US","3 wk ahead inc death",0.8,14022.7782629343
2021-10-16,"US","3 wk ahead inc death",0.85,14427.610708727
2021-10-16,"US","3 wk ahead inc death",0.9,14921.2944900018
2021-10-16,"US","3 wk ahead inc death",0.95,15871.4340640835
2021-10-16,"US","3 wk ahead inc death",0.975,16483.7460738764
2021-10-16,"US","3 wk ahead inc death",0.99,17256.8918935024
2021-10-02,"US","1 wk ahead cum death",0.01,697480.335593689
2021-10-02,"US","1 wk ahead cum death",0.025,698398.093883505
2021-10-02,"US","1 wk ahead cum death",0.05,699071.132913729
2021-10-02,"US","1 wk ahead cum death",0.1,699643.553592698
2021-10-02,"US","1 wk ahead cum death",0.15,699999.57415779
2021-10-02,"US","1 wk ahead cum death",0.2,700361.555932416
2021-10-02,"US","1 wk ahead cum death",0.25,700680.917740945
2021-10-02,"US","1 wk ahead cum death",0.3,700874.976235598
2021-10-02,"US","1 wk ahead cum death",0.35,701091.499539254
2021-10-02,"US","1 wk ahead cum death",0.4,701289.355343043
2021-10-02,"US","1 wk ahead cum death",0.45,701524.457186619
2021-10-02,"US","1 wk ahead cum death",0.5,701674.027369705
2021-10-02,"US","1 wk ahead cum death",0.55,701854.343483435
2021-10-02,"US","1 wk ahead cum death",0.6,702040.174000589
2021-10-02,"US","1 wk ahead cum death",0.65,702225.332607727
2021-10-02,"US","1 wk ahead cum death",0.7,702454.412867389
2021-10-02,"US","1 wk ahead cum death",0.75,702656.472727472
2021-10-02,"US","1 wk ahead cum death",0.8,702992.480662949
2021-10-02,"US","1 wk ahead cum death",0.85,703379.116254187
2021-10-02,"US","1 wk ahead cum death",0.9,703810.153754033
2021-10-02,"US","1 wk ahead cum death",0.95,704575.946261043
2021-10-02,"US","1 wk ahead cum death",0.975,705272.118323101
2021-10-02,"US","1 wk ahead cum death",0.99,706260.129911887
2021-10-09,"US","2 wk ahead cum death",0.01,705936.627246366
2021-10-09,"US","2 wk ahead cum death",0.025,707113.449980193
2021-10-09,"US","2 wk ahead cum death",0.05,708314.410864407
2021-10-09,"US","2 wk ahead cum death",0.1,709386.90410019
2021-10-09,"US","2 wk ahead cum death",0.15,710113.913600496
2021-10-09,"US","2 wk ahead cum death",0.2,710676.154574348
2021-10-09,"US","2 wk ahead cum death",0.25,711152.66921218
2021-10-09,"US","2 wk ahead cum death",0.3,711583.203666787
2021-10-09,"US","2 wk ahead cum death",0.35,712131.969459528
2021-10-09,"US","2 wk ahead cum death",0.4,712654.812669056
2021-10-09,"US","2 wk ahead cum death",0.45,713230.689016105
2021-10-09,"US","2 wk ahead cum death",0.5,713775.553683733
2021-10-09,"US","2 wk ahead cum death",0.55,714219.87021257
2021-10-09,"US","2 wk ahead cum death",0.6,714570.94303301
2021-10-09,"US","2 wk ahead cum death",0.65,715300.039980816
2021-10-09,"US","2 wk ahead cum death",0.7,715766.599876573
2021-10-09,"US","2 wk ahead cum death",0.75,716269.609743748
2021-10-09,"US","2 wk ahead cum death",0.8,716802.85613975
2021-10-09,"US","2 wk ahead cum death",0.85,717541.141446399
2021-10-09,"US","2 wk ahead cum death",0.9,718431.577050952
2021-10-09,"US","2 wk ahead cum death",0.95,719682.066360052
2021-10-09,"US","2 wk ahead cum death",0.975,720746.14154448
2021-10-09,"US","2 wk ahead cum death",0.99,722071.960033594
2021-10-16,"US","3 wk ahead cum death",0.01,716434.834857473
2021-10-16,"US","3 wk ahead cum death",0.025,718040.016546805
2021-10-16,"US","3 wk ahead cum death",0.05,719369.547905365
2021-10-16,"US","3 wk ahead cum death",0.1,720674.482784554
2021-10-16,"US","3 wk ahead cum death",0.15,721579.031822413
2021-10-16,"US","3 wk ahead cum death",0.2,722741.093180836
2021-10-16,"US","3 wk ahead cum death",0.25,723394.239164783
2021-10-16,"US","3 wk ahead cum death",0.3,723944.765671744
2021-10-16,"US","3 wk ahead cum death",0.35,724455.060097809
2021-10-16,"US","3 wk ahead cum death",0.4,724958.570615485
2021-10-16,"US","3 wk ahead cum death",0.45,725756.937837313
2021-10-16,"US","3 wk ahead cum death",0.5,726440.011002985
2021-10-16,"US","3 wk ahead cum death",0.55,726971.978992655
2021-10-16,"US","3 wk ahead cum death",0.6,727625.29398859
2021-10-16,"US","3 wk ahead cum death",0.65,728021.565395917
2021-10-16,"US","3 wk ahead cum death",0.7,728567.785113327
2021-10-16,"US","3 wk ahead cum death",0.75,729262.506015971
2021-10-16,"US","3 wk ahead cum death",0.8,729945.673630401
2021-10-16,"US","3 wk ahead cum death",0.85,730796.01137103
2021-10-16,"US","3 wk ahead cum death",0.9,731911.235813601
2021-10-16,"US","3 wk ahead cum death",0.95,733617.907261721
2021-10-16,"US","3 wk ahead cum death",0.975,734591.853539062
2021-10-16,"US","3 wk ahead cum death",0.99,736390.029006231
2021-10-02,"US","1 wk ahead inc case",0.025,605238.171213587
2021-10-02,"US","1 wk ahead inc case",0.1,649232.359481373
2021-10-02,"US","1 wk ahead inc case",0.25,697018.646848742
2021-10-02,"US","1 wk ahead inc case",0.5,745940.722880881
2021-10-02,"US","1 wk ahead inc case",0.75,797740.83181598
2021-10-02,"US","1 wk ahead inc case",0.9,857359.660124066
2021-10-02,"US","1 wk ahead inc case",0.975,909161.721090567
2021-10-09,"US","2 wk ahead inc case",0.025,555507.388177826
2021-10-09,"US","2 wk ahead inc case",0.1,595036.843965841
2021-10-09,"US","2 wk ahead inc case",0.25,633475.552448537
2021-10-09,"US","2 wk ahead inc case",0.5,648157.792106774
2021-10-09,"US","2 wk ahead inc case",0.75,659862.455588516
2021-10-09,"US","2 wk ahead inc case",0.9,686941.550008734
2021-10-09,"US","2 wk ahead inc case",0.975,707016.776513999
2021-10-16,"US","3 wk ahead inc case",0.025,289381.004417352
2021-10-16,"US","3 wk ahead inc case",0.1,369617.161030306
2021-10-16,"US","3 wk ahead inc case",0.25,477171.614493531
2021-10-16,"US","3 wk ahead inc case",0.5,596816.572422937
2021-10-16,"US","3 wk ahead inc case",0.75,759059.827725483
2021-10-16,"US","3 wk ahead inc case",0.9,903308.30891093
2021-10-16,"US","3 wk ahead inc case",0.975,1083597.83735892
2021-10-23,"US","4 wk ahead inc case",0.025,204366.442141471
2021-10-23,"US","4 wk ahead inc case",0.1,295414.960581999
2021-10-23,"US","4 wk ahead inc case",0.25,416187.618135938
2021-10-23,"US","4 wk ahead inc case",0.5,545777.756342916
2021-10-23,"US","4 wk ahead inc case",0.75,734248.592003607
2021-10-23,"US","4 wk ahead inc case",0.9,893322.536985163
2021-10-23,"US","4 wk ahead inc case",0.975,1107837.49314047
