"target_end_date","location","target","quantile","value"
2021-07-24,"US","4 wk ahead inc death",0.75,1697.73500908617
2021-07-24,"US","4 wk ahead inc death",0.8,1793.76414918296
2021-07-24,"US","4 wk ahead inc death",0.85,1903.336459614
2021-07-24,"US","4 wk ahead inc death",0.9,2080.69526877495
2021-07-24,"US","4 wk ahead inc death",0.95,2323.05386835899
2021-07-24,"US","4 wk ahead inc death",0.975,2475.81267137705
2021-07-24,"US","4 wk ahead inc death",0.99,2648.41647121339
2021-07-03,"US","1 wk ahead cum death",0.01,605121.19985891
2021-07-03,"US","1 wk ahead cum death",0.025,605273.026476202
2021-07-03,"US","1 wk ahead cum death",0.05,605369.591666389
2021-07-03,"US","1 wk ahead cum death",0.1,605465.625269532
2021-07-03,"US","1 wk ahead cum death",0.15,605530.352605549
2021-07-03,"US","1 wk ahead cum death",0.2,605581.589804014
2021-07-03,"US","1 wk ahead cum death",0.25,605626.906926693
2021-07-03,"US","1 wk ahead cum death",0.3,605665.88901355
2021-07-03,"US","1 wk ahead cum death",0.35,605703.799430597
2021-07-03,"US","1 wk ahead cum death",0.4,605741.027938391
2021-07-03,"US","1 wk ahead cum death",0.45,605774.848930706
2021-07-03,"US","1 wk ahead cum death",0.5,605808.166207991
2021-07-03,"US","1 wk ahead cum death",0.55,605838.151189362
2021-07-03,"US","1 wk ahead cum death",0.6,605867.438979144
2021-07-03,"US","1 wk ahead cum death",0.65,605897.940999995
2021-07-03,"US","1 wk ahead cum death",0.7,605929.943958765
2021-07-03,"US","1 wk ahead cum death",0.75,605968.918556618
2021-07-03,"US","1 wk ahead cum death",0.8,606005.909108727
2021-07-03,"US","1 wk ahead cum death",0.85,606048.455551426
2021-07-03,"US","1 wk ahead cum death",0.9,606105.276565215
2021-07-03,"US","1 wk ahead cum death",0.95,606186.476275253
2021-07-03,"US","1 wk ahead cum death",0.975,606269.283763019
2021-07-03,"US","1 wk ahead cum death",0.99,606442.500487514
2021-07-10,"US","2 wk ahead cum death",0.01,606650.322199184
2021-07-10,"US","2 wk ahead cum death",0.025,606784.606231383
2021-07-10,"US","2 wk ahead cum death",0.05,606928.10795151
2021-07-10,"US","2 wk ahead cum death",0.1,607079.004249253
2021-07-10,"US","2 wk ahead cum death",0.15,607194.454105951
2021-07-10,"US","2 wk ahead cum death",0.2,607279.550608148
2021-07-10,"US","2 wk ahead cum death",0.25,607349.999297914
2021-07-10,"US","2 wk ahead cum death",0.3,607411.797416643
2021-07-10,"US","2 wk ahead cum death",0.35,607472.693932615
2021-07-10,"US","2 wk ahead cum death",0.4,607539.409362746
2021-07-10,"US","2 wk ahead cum death",0.45,607602.932004218
2021-07-10,"US","2 wk ahead cum death",0.5,607660.638679147
2021-07-10,"US","2 wk ahead cum death",0.55,607717.818486273
2021-07-10,"US","2 wk ahead cum death",0.6,607781.472842984
2021-07-10,"US","2 wk ahead cum death",0.65,607837.124196535
2021-07-10,"US","2 wk ahead cum death",0.7,607899.601295365
2021-07-10,"US","2 wk ahead cum death",0.75,607966.075301623
2021-07-10,"US","2 wk ahead cum death",0.8,608046.666068152
2021-07-10,"US","2 wk ahead cum death",0.85,608134.528590349
2021-07-10,"US","2 wk ahead cum death",0.9,608252.942039906
2021-07-10,"US","2 wk ahead cum death",0.95,608420.829599945
2021-07-10,"US","2 wk ahead cum death",0.975,608573.156241027
2021-07-10,"US","2 wk ahead cum death",0.99,608810.309874218
2021-07-17,"US","3 wk ahead cum death",0.01,608281.941549136
2021-07-17,"US","3 wk ahead cum death",0.025,608476.025147276
2021-07-17,"US","3 wk ahead cum death",0.05,608658.557576896
2021-07-17,"US","3 wk ahead cum death",0.1,608842.765127244
2021-07-17,"US","3 wk ahead cum death",0.15,608992.127112302
2021-07-17,"US","3 wk ahead cum death",0.2,609083.363061296
2021-07-17,"US","3 wk ahead cum death",0.25,609170.805191499
2021-07-17,"US","3 wk ahead cum death",0.3,609265.658167083
2021-07-17,"US","3 wk ahead cum death",0.35,609360.81612519
2021-07-17,"US","3 wk ahead cum death",0.4,609449.048319215
2021-07-17,"US","3 wk ahead cum death",0.45,609514.495265349
2021-07-17,"US","3 wk ahead cum death",0.5,609594.15933175
2021-07-17,"US","3 wk ahead cum death",0.55,609674.002578478
2021-07-17,"US","3 wk ahead cum death",0.6,609758.941995005
2021-07-17,"US","3 wk ahead cum death",0.65,609866.568582515
2021-07-17,"US","3 wk ahead cum death",0.7,609961.952771903
2021-07-17,"US","3 wk ahead cum death",0.75,610053.538938575
2021-07-17,"US","3 wk ahead cum death",0.8,610176.41312383
2021-07-17,"US","3 wk ahead cum death",0.85,610328.446654314
2021-07-17,"US","3 wk ahead cum death",0.9,610516.339942718
2021-07-17,"US","3 wk ahead cum death",0.95,610766.063983975
2021-07-17,"US","3 wk ahead cum death",0.975,611054.496283097
2021-07-17,"US","3 wk ahead cum death",0.99,611359.766680199
2021-07-24,"US","4 wk ahead cum death",0.01,609332.957301289
2021-07-24,"US","4 wk ahead cum death",0.025,609602.794143924
2021-07-24,"US","4 wk ahead cum death",0.05,609879.182700607
2021-07-24,"US","4 wk ahead cum death",0.1,610185.467834927
2021-07-24,"US","4 wk ahead cum death",0.15,610402.88167638
2021-07-24,"US","4 wk ahead cum death",0.2,610561.391324814
2021-07-24,"US","4 wk ahead cum death",0.25,610691.589465741
2021-07-24,"US","4 wk ahead cum death",0.3,610833.788435743
2021-07-24,"US","4 wk ahead cum death",0.35,610966.796280799
2021-07-24,"US","4 wk ahead cum death",0.4,611085.610679935
2021-07-24,"US","4 wk ahead cum death",0.45,611198.358449451
2021-07-24,"US","4 wk ahead cum death",0.5,611340.820481043
2021-07-24,"US","4 wk ahead cum death",0.55,611443.571435477
2021-07-24,"US","4 wk ahead cum death",0.6,611557.794490108
2021-07-24,"US","4 wk ahead cum death",0.65,611699.735576829
2021-07-24,"US","4 wk ahead cum death",0.7,611874.475349247
2021-07-24,"US","4 wk ahead cum death",0.75,612052.037255874
2021-07-24,"US","4 wk ahead cum death",0.8,612216.524442304
2021-07-24,"US","4 wk ahead cum death",0.85,612474.122432642
2021-07-24,"US","4 wk ahead cum death",0.9,612822.270593734
2021-07-24,"US","4 wk ahead cum death",0.95,613318.255862001
2021-07-24,"US","4 wk ahead cum death",0.975,613720.919745729
2021-07-24,"US","4 wk ahead cum death",0.99,614169.890155363
2021-07-03,"US","1 wk ahead inc case",0.025,68967.8653111141
2021-07-03,"US","1 wk ahead inc case",0.1,72978.1352352846
2021-07-03,"US","1 wk ahead inc case",0.25,77860.4367243559
2021-07-03,"US","1 wk ahead inc case",0.5,83041.4179041486
2021-07-03,"US","1 wk ahead inc case",0.75,90776.4772159567
2021-07-03,"US","1 wk ahead inc case",0.9,98011.1954702903
2021-07-03,"US","1 wk ahead inc case",0.975,107495.224028393
2021-07-10,"US","2 wk ahead inc case",0.025,61451.0536581233
2021-07-10,"US","2 wk ahead inc case",0.1,69807.2940484095
2021-07-10,"US","2 wk ahead inc case",0.25,78522.4223688918
2021-07-10,"US","2 wk ahead inc case",0.5,90550.6604379203
2021-07-10,"US","2 wk ahead inc case",0.75,105119.833893393
2021-07-10,"US","2 wk ahead inc case",0.9,126882.327441104
2021-07-10,"US","2 wk ahead inc case",0.975,145826.474407424
2021-07-17,"US","3 wk ahead inc case",0.025,50480.3418808188
2021-07-17,"US","3 wk ahead inc case",0.1,59206.0661839645
2021-07-17,"US","3 wk ahead inc case",0.25,68869.3789358172
2021-07-17,"US","3 wk ahead inc case",0.5,87098.1674529292
2021-07-17,"US","3 wk ahead inc case",0.75,108692.572760266
2021-07-17,"US","3 wk ahead inc case",0.9,132719.955679893
2021-07-17,"US","3 wk ahead inc case",0.975,160552.735257323
2021-07-24,"US","4 wk ahead inc case",0.025,50449.8322450987
2021-07-24,"US","4 wk ahead inc case",0.1,62496.6287066562
2021-07-24,"US","4 wk ahead inc case",0.25,77341.0068659216
2021-07-24,"US","4 wk ahead inc case",0.5,96624.025923272
2021-07-24,"US","4 wk ahead inc case",0.75,123514.419570879
2021-07-24,"US","4 wk ahead inc case",0.9,150085.189584372
2021-07-24,"US","4 wk ahead inc case",0.975,194072.485845361
