"target_end_date","location","target","quantile","value"
2021-11-13,"US","3 wk ahead inc death",0.4,7352.83211965334
2021-11-13,"US","3 wk ahead inc death",0.45,7581.18291553082
2021-11-13,"US","3 wk ahead inc death",0.5,7727.68236964355
2021-11-13,"US","3 wk ahead inc death",0.55,7883.02702987797
2021-11-13,"US","3 wk ahead inc death",0.6,8046.76688454979
2021-11-13,"US","3 wk ahead inc death",0.65,8213.12423017411
2021-11-13,"US","3 wk ahead inc death",0.7,8380.74329802859
2021-11-13,"US","3 wk ahead inc death",0.75,8535.02371885785
2021-11-13,"US","3 wk ahead inc death",0.8,8759.33462145821
2021-11-13,"US","3 wk ahead inc death",0.85,9058.3887796394
2021-11-13,"US","3 wk ahead inc death",0.9,9387.10536999623
2021-11-13,"US","3 wk ahead inc death",0.95,10179.9474930351
2021-11-13,"US","3 wk ahead inc death",0.975,10806.679946793
2021-11-13,"US","3 wk ahead inc death",0.99,11187.3125028269
2021-10-30,"US","1 wk ahead inc death",0.01,7697.88507465868
2021-10-30,"US","1 wk ahead inc death",0.025,7997.08213498714
2021-10-30,"US","1 wk ahead inc death",0.05,8200.7818596651
2021-10-30,"US","1 wk ahead inc death",0.1,8621.95482133229
2021-10-30,"US","1 wk ahead inc death",0.15,8782.86816174405
2021-10-30,"US","1 wk ahead inc death",0.2,8978.11618700564
2021-10-30,"US","1 wk ahead inc death",0.25,9116.98513876641
2021-10-30,"US","1 wk ahead inc death",0.3,9253.37815784871
2021-10-30,"US","1 wk ahead inc death",0.35,9401.74702774286
2021-10-30,"US","1 wk ahead inc death",0.4,9513.98941270039
2021-10-30,"US","1 wk ahead inc death",0.45,9612.69027802699
2021-10-30,"US","1 wk ahead inc death",0.5,9747.4041236501
2021-10-30,"US","1 wk ahead inc death",0.55,9864.59816543098
2021-10-30,"US","1 wk ahead inc death",0.6,9957.11047039453
2021-10-30,"US","1 wk ahead inc death",0.65,10060.4631622416
2021-10-30,"US","1 wk ahead inc death",0.7,10163.0329834423
2021-10-30,"US","1 wk ahead inc death",0.75,10287.4248614347
2021-10-30,"US","1 wk ahead inc death",0.8,10439.3651320884
2021-10-30,"US","1 wk ahead inc death",0.85,10620.4218463611
2021-10-30,"US","1 wk ahead inc death",0.9,10889.4888335994
2021-10-30,"US","1 wk ahead inc death",0.95,11422.5892866265
2021-10-30,"US","1 wk ahead inc death",0.975,11711.4270999969
2021-10-30,"US","1 wk ahead inc death",0.99,12109.1401132098
2021-11-06,"US","2 wk ahead inc death",0.01,6567.599475902
2021-11-06,"US","2 wk ahead inc death",0.025,6818.53096968362
2021-11-06,"US","2 wk ahead inc death",0.05,6997.44431033788
2021-11-06,"US","2 wk ahead inc death",0.1,7214.97082701225
2021-11-06,"US","2 wk ahead inc death",0.15,7414.22386612865
2021-11-06,"US","2 wk ahead inc death",0.2,7540.73000339577
2021-11-06,"US","2 wk ahead inc death",0.25,7661.62936459233
2021-11-06,"US","2 wk ahead inc death",0.3,7773.23435858505
2021-11-06,"US","2 wk ahead inc death",0.35,7899.73079249829
2021-11-06,"US","2 wk ahead inc death",0.4,8025.22789381866
2021-11-06,"US","2 wk ahead inc death",0.45,8131.71615547313
2021-11-06,"US","2 wk ahead inc death",0.5,8228.50404901552
2021-11-06,"US","2 wk ahead inc death",0.55,8327.91093117382
2021-11-06,"US","2 wk ahead inc death",0.6,8440.58874665124
2021-11-06,"US","2 wk ahead inc death",0.65,8543.62058484189
2021-11-06,"US","2 wk ahead inc death",0.7,8658.81941262521
2021-11-06,"US","2 wk ahead inc death",0.75,8788.19716178777
2021-11-06,"US","2 wk ahead inc death",0.8,8945.60417751884
2021-11-06,"US","2 wk ahead inc death",0.85,9142.19888491746
2021-11-06,"US","2 wk ahead inc death",0.9,9396.74477230996
2021-11-06,"US","2 wk ahead inc death",0.95,9749.46283262079
2021-11-06,"US","2 wk ahead inc death",0.975,10025.2709040101
2021-11-06,"US","2 wk ahead inc death",0.99,10315.5343332559
2021-11-20,"US","4 wk ahead inc death",0.01,3893.61942223547
2021-11-20,"US","4 wk ahead inc death",0.025,4080.94058300863
2021-11-20,"US","4 wk ahead inc death",0.05,4355.03234139848
2021-11-20,"US","4 wk ahead inc death",0.1,4663.02743063165
2021-11-20,"US","4 wk ahead inc death",0.15,4952.99128195201
2021-11-20,"US","4 wk ahead inc death",0.2,5175.4280276188
2021-11-20,"US","4 wk ahead inc death",0.25,5402.70864881811
2021-11-20,"US","4 wk ahead inc death",0.3,5576.87661745508
2021-11-20,"US","4 wk ahead inc death",0.35,5720.33468477392
2021-11-20,"US","4 wk ahead inc death",0.4,5866.77349705458
2021-11-20,"US","4 wk ahead inc death",0.45,6023.84995723876
2021-11-20,"US","4 wk ahead inc death",0.5,6189.57859252158
2021-11-20,"US","4 wk ahead inc death",0.55,6348.47176714506
2021-11-20,"US","4 wk ahead inc death",0.6,6497.23512425226
2021-11-20,"US","4 wk ahead inc death",0.65,6680.70827533707
2021-11-20,"US","4 wk ahead inc death",0.7,6826.17751266502
2021-11-20,"US","4 wk ahead inc death",0.75,7023.14879409494
2021-11-20,"US","4 wk ahead inc death",0.8,7332.56091132056
2021-11-20,"US","4 wk ahead inc death",0.85,7632.40937285024
2021-11-20,"US","4 wk ahead inc death",0.9,8054.19643705413
2021-11-20,"US","4 wk ahead inc death",0.95,9084.31399321905
2021-11-20,"US","4 wk ahead inc death",0.975,9868.05134582224
2021-11-20,"US","4 wk ahead inc death",0.99,10301.7639904277
2021-10-30,"US","1 wk ahead cum death",0.01,743459.736162283
2021-10-30,"US","1 wk ahead cum death",0.025,743894.479780614
2021-10-30,"US","1 wk ahead cum death",0.05,744185.408560317
2021-10-30,"US","1 wk ahead cum death",0.1,744492.652200018
2021-10-30,"US","1 wk ahead cum death",0.15,744692.880393566
2021-10-30,"US","1 wk ahead cum death",0.2,744865.374190645
2021-10-30,"US","1 wk ahead cum death",0.25,744971.030303059
2021-10-30,"US","1 wk ahead cum death",0.3,745075.777898594
2021-10-30,"US","1 wk ahead cum death",0.35,745175.902025659
2021-10-30,"US","1 wk ahead cum death",0.4,745261.171521855
2021-10-30,"US","1 wk ahead cum death",0.45,745345.607512431
2021-10-30,"US","1 wk ahead cum death",0.5,745409.790651755
2021-10-30,"US","1 wk ahead cum death",0.55,745480.731434683
2021-10-30,"US","1 wk ahead cum death",0.6,745562.308422195
2021-10-30,"US","1 wk ahead cum death",0.65,745658.624066588
2021-10-30,"US","1 wk ahead cum death",0.7,745750.950912573
2021-10-30,"US","1 wk ahead cum death",0.75,745866.094882882
2021-10-30,"US","1 wk ahead cum death",0.8,746007.618490217
2021-10-30,"US","1 wk ahead cum death",0.85,746175.238984667
2021-10-30,"US","1 wk ahead cum death",0.9,746398.72906677
2021-10-30,"US","1 wk ahead cum death",0.95,746709.091618903
2021-10-30,"US","1 wk ahead cum death",0.975,747052.846977922
2021-10-30,"US","1 wk ahead cum death",0.99,747429.046010813
2021-11-06,"US","2 wk ahead cum death",0.01,751346.921420506
2021-11-06,"US","2 wk ahead cum death",0.025,751629.261268205
2021-11-06,"US","2 wk ahead cum death",0.05,751873.019452495
2021-11-06,"US","2 wk ahead cum death",0.1,752197.032009257
2021-11-06,"US","2 wk ahead cum death",0.15,752463.231260022
2021-11-06,"US","2 wk ahead cum death",0.2,752696.351350131
2021-11-06,"US","2 wk ahead cum death",0.25,752898.588369723
2021-11-06,"US","2 wk ahead cum death",0.3,753056.56497793
2021-11-06,"US","2 wk ahead cum death",0.35,753183.6396808
2021-11-06,"US","2 wk ahead cum death",0.4,753300.964960409
2021-11-06,"US","2 wk ahead cum death",0.45,753423.293093072
2021-11-06,"US","2 wk ahead cum death",0.5,753573.958739933
2021-11-06,"US","2 wk ahead cum death",0.55,753690.380605239
2021-11-06,"US","2 wk ahead cum death",0.6,753826.843252282
2021-11-06,"US","2 wk ahead cum death",0.65,753969.099212163
2021-11-06,"US","2 wk ahead cum death",0.7,754080.984302086
2021-11-06,"US","2 wk ahead cum death",0.75,754181.589311901
2021-11-06,"US","2 wk ahead cum death",0.8,754372.450365808
2021-11-06,"US","2 wk ahead cum death",0.85,754615.334333257
2021-11-06,"US","2 wk ahead cum death",0.9,754928.765868961
2021-11-06,"US","2 wk ahead cum death",0.95,755256.010927962
2021-11-06,"US","2 wk ahead cum death",0.975,755641.778002352
2021-11-06,"US","2 wk ahead cum death",0.99,755852.295853964
2021-11-20,"US","4 wk ahead cum death",0.01,759563.862946126
2021-11-20,"US","4 wk ahead cum death",0.025,760018.312227107
2021-11-20,"US","4 wk ahead cum death",0.05,760753.227080863
2021-11-20,"US","4 wk ahead cum death",0.1,761829.903284596
2021-11-20,"US","4 wk ahead cum death",0.15,762578.839013159
2021-11-20,"US","4 wk ahead cum death",0.2,763176.411179031
2021-11-20,"US","4 wk ahead cum death",0.25,763760.09997099
2021-11-20,"US","4 wk ahead cum death",0.3,764131.85862152
2021-11-20,"US","4 wk ahead cum death",0.35,764420.529411922
2021-11-20,"US","4 wk ahead cum death",0.4,764726.565379081
2021-11-20,"US","4 wk ahead cum death",0.45,765027.406914884
2021-11-20,"US","4 wk ahead cum death",0.5,765272.113823061
2021-11-20,"US","4 wk ahead cum death",0.55,765551.821494862
2021-11-20,"US","4 wk ahead cum death",0.6,765838.438101303
2021-11-20,"US","4 wk ahead cum death",0.65,766145.318955777
2021-11-20,"US","4 wk ahead cum death",0.7,766465.432135396
2021-11-20,"US","4 wk ahead cum death",0.75,766788.797591722
2021-11-20,"US","4 wk ahead cum death",0.8,767177.592763734
2021-11-20,"US","4 wk ahead cum death",0.85,767685.976848832
2021-11-20,"US","4 wk ahead cum death",0.9,768176.845525309
2021-11-20,"US","4 wk ahead cum death",0.95,770183.88299538
2021-11-20,"US","4 wk ahead cum death",0.975,771667.192229704
2021-11-20,"US","4 wk ahead cum death",0.99,772157.587078759
2021-10-30,"US","1 wk ahead inc case",0.025,377849.092890219
2021-10-30,"US","1 wk ahead inc case",0.1,393557.752336006
2021-10-30,"US","1 wk ahead inc case",0.25,421355.944905857
2021-10-30,"US","1 wk ahead inc case",0.5,451386.397664344
2021-10-30,"US","1 wk ahead inc case",0.75,479405.133466497
2021-10-30,"US","1 wk ahead inc case",0.9,516767.666679242
2021-10-30,"US","1 wk ahead inc case",0.975,572011.209089321
2021-11-06,"US","2 wk ahead inc case",0.025,303439.860955824
2021-11-06,"US","2 wk ahead inc case",0.1,327183.643548422
2021-11-06,"US","2 wk ahead inc case",0.25,353500.317943593
2021-11-06,"US","2 wk ahead inc case",0.5,392123.603356479
2021-11-06,"US","2 wk ahead inc case",0.75,426044.443035426
2021-11-06,"US","2 wk ahead inc case",0.9,459813.45035502
2021-11-06,"US","2 wk ahead inc case",0.975,503187.28636247
2021-11-13,"US","3 wk ahead inc case",0.025,225791.41525255
2021-11-13,"US","3 wk ahead inc case",0.1,246104.621993116
2021-11-13,"US","3 wk ahead inc case",0.25,273578.806701516
2021-11-13,"US","3 wk ahead inc case",0.5,326177.068515044
2021-11-13,"US","3 wk ahead inc case",0.75,391828.759321969
2021-11-13,"US","3 wk ahead inc case",0.9,456367.251304364
2021-11-13,"US","3 wk ahead inc case",0.975,539085.302017063
2021-11-20,"US","4 wk ahead inc case",0.025,168562.361908372
2021-11-20,"US","4 wk ahead inc case",0.1,187608.659593495
2021-11-20,"US","4 wk ahead inc case",0.25,221963.188210271
2021-11-20,"US","4 wk ahead inc case",0.5,293510.458299363
2021-11-20,"US","4 wk ahead inc case",0.75,383400.352493468
2021-11-20,"US","4 wk ahead inc case",0.9,480110.60307268
2021-11-20,"US","4 wk ahead inc case",0.975,607928.777191712
