"target_end_date","location","target","quantile","value"
2021-10-30,"US","3 wk ahead inc death",0.3,8077.73070528458
2021-10-30,"US","3 wk ahead inc death",0.35,8173.37530490576
2021-10-30,"US","3 wk ahead inc death",0.4,8275.19634242443
2021-10-30,"US","3 wk ahead inc death",0.45,8380.04331389629
2021-10-30,"US","3 wk ahead inc death",0.5,8478.15244240529
2021-10-30,"US","3 wk ahead inc death",0.55,8562.84506659202
2021-10-30,"US","3 wk ahead inc death",0.6,8686.08681174088
2021-10-30,"US","3 wk ahead inc death",0.65,8812.88886196207
2021-10-30,"US","3 wk ahead inc death",0.7,8916.04029361497
2021-10-30,"US","3 wk ahead inc death",0.75,9048.01692574732
2021-10-30,"US","3 wk ahead inc death",0.8,9217.70810289832
2021-10-30,"US","3 wk ahead inc death",0.85,9427.30237012577
2021-10-30,"US","3 wk ahead inc death",0.9,9625.38700444973
2021-10-30,"US","3 wk ahead inc death",0.95,10073.9908216107
2021-10-30,"US","3 wk ahead inc death",0.975,10533.247908021
2021-10-30,"US","3 wk ahead inc death",0.99,10776.6511374772
2021-11-06,"US","4 wk ahead inc death",0.01,5189.94395188957
2021-11-06,"US","4 wk ahead inc death",0.025,5462.08330339698
2021-11-06,"US","4 wk ahead inc death",0.05,5720.33948819627
2021-11-06,"US","4 wk ahead inc death",0.1,6019.74496756671
2021-11-06,"US","4 wk ahead inc death",0.15,6270.39679722015
2021-11-06,"US","4 wk ahead inc death",0.2,6428.41592840749
2021-11-06,"US","4 wk ahead inc death",0.25,6580.13159689264
2021-11-06,"US","4 wk ahead inc death",0.3,6763.39689892283
2021-11-06,"US","4 wk ahead inc death",0.35,6909.38801449554
2021-11-06,"US","4 wk ahead inc death",0.4,7069.40606764772
2021-11-06,"US","4 wk ahead inc death",0.45,7186.62173397896
2021-11-06,"US","4 wk ahead inc death",0.5,7270.07342892563
2021-11-06,"US","4 wk ahead inc death",0.55,7364.46242400214
2021-11-06,"US","4 wk ahead inc death",0.6,7469.38284106952
2021-11-06,"US","4 wk ahead inc death",0.65,7654.89606842403
2021-11-06,"US","4 wk ahead inc death",0.7,7920.49267415449
2021-11-06,"US","4 wk ahead inc death",0.75,8190.09939307337
2021-11-06,"US","4 wk ahead inc death",0.8,8407.48286819154
2021-11-06,"US","4 wk ahead inc death",0.85,8606.83736979606
2021-11-06,"US","4 wk ahead inc death",0.9,8908.70634143511
2021-11-06,"US","4 wk ahead inc death",0.95,9412.29170365953
2021-11-06,"US","4 wk ahead inc death",0.975,9779.66807954856
2021-11-06,"US","4 wk ahead inc death",0.99,10309.7617049282
2021-10-16,"US","1 wk ahead cum death",0.01,723439.747934603
2021-10-16,"US","1 wk ahead cum death",0.025,723835.584919885
2021-10-16,"US","1 wk ahead cum death",0.05,724067.596194152
2021-10-16,"US","1 wk ahead cum death",0.1,724256.944378648
2021-10-16,"US","1 wk ahead cum death",0.15,724428.928188361
2021-10-16,"US","1 wk ahead cum death",0.2,724621.349526253
2021-10-16,"US","1 wk ahead cum death",0.25,724729.652358324
2021-10-16,"US","1 wk ahead cum death",0.3,724837.07474415
2021-10-16,"US","1 wk ahead cum death",0.35,724935.956125554
2021-10-16,"US","1 wk ahead cum death",0.4,725054.037847693
2021-10-16,"US","1 wk ahead cum death",0.45,725150.152929759
2021-10-16,"US","1 wk ahead cum death",0.5,725258.88262359
2021-10-16,"US","1 wk ahead cum death",0.55,725366.444901435
2021-10-16,"US","1 wk ahead cum death",0.6,725458.684806524
2021-10-16,"US","1 wk ahead cum death",0.65,725580.449415477
2021-10-16,"US","1 wk ahead cum death",0.7,725677.560345885
2021-10-16,"US","1 wk ahead cum death",0.75,725771.839112898
2021-10-16,"US","1 wk ahead cum death",0.8,725889.265960083
2021-10-16,"US","1 wk ahead cum death",0.85,726086.984208655
2021-10-16,"US","1 wk ahead cum death",0.9,726293.123733947
2021-10-16,"US","1 wk ahead cum death",0.95,726605.758033582
2021-10-16,"US","1 wk ahead cum death",0.975,726859.921888779
2021-10-16,"US","1 wk ahead cum death",0.99,727113.211647037
2021-10-23,"US","2 wk ahead cum death",0.01,731626.007769535
2021-10-23,"US","2 wk ahead cum death",0.025,732122.805804671
2021-10-23,"US","2 wk ahead cum death",0.05,732557.714813306
2021-10-23,"US","2 wk ahead cum death",0.1,733134.169167195
2021-10-23,"US","2 wk ahead cum death",0.15,733474.832763305
2021-10-23,"US","2 wk ahead cum death",0.2,733741.779537439
2021-10-23,"US","2 wk ahead cum death",0.25,733977.987994604
2021-10-23,"US","2 wk ahead cum death",0.3,734158.904242331
2021-10-23,"US","2 wk ahead cum death",0.35,734351.233681756
2021-10-23,"US","2 wk ahead cum death",0.4,734557.080735205
2021-10-23,"US","2 wk ahead cum death",0.45,734766.905793024
2021-10-23,"US","2 wk ahead cum death",0.5,734987.029635319
2021-10-23,"US","2 wk ahead cum death",0.55,735225.251942027
2021-10-23,"US","2 wk ahead cum death",0.6,735408.810051704
2021-10-23,"US","2 wk ahead cum death",0.65,735653.084247786
2021-10-23,"US","2 wk ahead cum death",0.7,735859.9464393
2021-10-23,"US","2 wk ahead cum death",0.75,736066.50553578
2021-10-23,"US","2 wk ahead cum death",0.8,736348.864030737
2021-10-23,"US","2 wk ahead cum death",0.85,736682.155985158
2021-10-23,"US","2 wk ahead cum death",0.9,737026.515628328
2021-10-23,"US","2 wk ahead cum death",0.95,737848.724604089
2021-10-23,"US","2 wk ahead cum death",0.975,738578.72281942
2021-10-23,"US","2 wk ahead cum death",0.99,739054.896769955
2021-10-30,"US","3 wk ahead cum death",0.01,738352.623363641
2021-10-30,"US","3 wk ahead cum death",0.025,739510.868857122
2021-10-30,"US","3 wk ahead cum death",0.05,740387.932972924
2021-10-30,"US","3 wk ahead cum death",0.1,741478.194760117
2021-10-30,"US","3 wk ahead cum death",0.15,742116.863246556
2021-10-30,"US","3 wk ahead cum death",0.2,742603.555300894
2021-10-30,"US","3 wk ahead cum death",0.25,743036.445934781
2021-10-30,"US","3 wk ahead cum death",0.3,743318.670941802
2021-10-30,"US","3 wk ahead cum death",0.35,743534.099283031
2021-10-30,"US","3 wk ahead cum death",0.4,743794.604408949
2021-10-30,"US","3 wk ahead cum death",0.45,744053.072016284
2021-10-30,"US","3 wk ahead cum death",0.5,744475.890922996
2021-10-30,"US","3 wk ahead cum death",0.55,745190.7533524
2021-10-30,"US","3 wk ahead cum death",0.6,745939.751377401
2021-10-30,"US","3 wk ahead cum death",0.65,746267.490180588
2021-10-30,"US","3 wk ahead cum death",0.7,746823.800746731
2021-10-30,"US","3 wk ahead cum death",0.75,747271.739917521
2021-10-30,"US","3 wk ahead cum death",0.8,747767.276473908
2021-10-30,"US","3 wk ahead cum death",0.85,748382.250831761
2021-10-30,"US","3 wk ahead cum death",0.9,749655.321374785
2021-10-30,"US","3 wk ahead cum death",0.95,750918.8496751
2021-10-30,"US","3 wk ahead cum death",0.975,751826.471191857
2021-10-30,"US","3 wk ahead cum death",0.99,752843.825413981
2021-11-06,"US","4 wk ahead cum death",0.01,743991.934855355
2021-11-06,"US","4 wk ahead cum death",0.025,745852.400556286
2021-11-06,"US","4 wk ahead cum death",0.05,747204.759039823
2021-11-06,"US","4 wk ahead cum death",0.1,748834.857950887
2021-11-06,"US","4 wk ahead cum death",0.15,749622.104939882
2021-11-06,"US","4 wk ahead cum death",0.2,750070.783021288
2021-11-06,"US","4 wk ahead cum death",0.25,750512.1159902
2021-11-06,"US","4 wk ahead cum death",0.3,750999.791241761
2021-11-06,"US","4 wk ahead cum death",0.35,751631.416953084
2021-11-06,"US","4 wk ahead cum death",0.4,752263.219126938
2021-11-06,"US","4 wk ahead cum death",0.45,752849.288435405
2021-11-06,"US","4 wk ahead cum death",0.5,753239.76407148
2021-11-06,"US","4 wk ahead cum death",0.55,753637.270859981
2021-11-06,"US","4 wk ahead cum death",0.6,754369.652009517
2021-11-06,"US","4 wk ahead cum death",0.65,754929.164826801
2021-11-06,"US","4 wk ahead cum death",0.7,755326.861490091
2021-11-06,"US","4 wk ahead cum death",0.75,756010.890493583
2021-11-06,"US","4 wk ahead cum death",0.8,757155.984742898
2021-11-06,"US","4 wk ahead cum death",0.85,758379.87366118
2021-11-06,"US","4 wk ahead cum death",0.9,759601.711259381
2021-11-06,"US","4 wk ahead cum death",0.95,761333.253390768
2021-11-06,"US","4 wk ahead cum death",0.975,762874.27153774
2021-11-06,"US","4 wk ahead cum death",0.99,765387.569147858
2021-10-16,"US","1 wk ahead inc case",0.025,467603.085258238
2021-10-16,"US","1 wk ahead inc case",0.1,496383.817981187
2021-10-16,"US","1 wk ahead inc case",0.25,533074.700785838
2021-10-16,"US","1 wk ahead inc case",0.5,571405.238023062
2021-10-16,"US","1 wk ahead inc case",0.75,605100.735011031
2021-10-16,"US","1 wk ahead inc case",0.9,653274.741730826
2021-10-16,"US","1 wk ahead inc case",0.975,710206.667950885
2021-10-23,"US","2 wk ahead inc case",0.025,357328.160004711
2021-10-23,"US","2 wk ahead inc case",0.1,382183.526768975
2021-10-23,"US","2 wk ahead inc case",0.25,407589.462765153
2021-10-23,"US","2 wk ahead inc case",0.5,435693.867500411
2021-10-23,"US","2 wk ahead inc case",0.75,467007.063517527
2021-10-23,"US","2 wk ahead inc case",0.9,494977.681797949
2021-10-23,"US","2 wk ahead inc case",0.975,526293.59933712
2021-10-30,"US","3 wk ahead inc case",0.025,189125.569733106
2021-10-30,"US","3 wk ahead inc case",0.1,236570.328351797
2021-10-30,"US","3 wk ahead inc case",0.25,311889.166018302
2021-10-30,"US","3 wk ahead inc case",0.5,385870.395200589
2021-10-30,"US","3 wk ahead inc case",0.75,470116.491798315
2021-10-30,"US","3 wk ahead inc case",0.9,543788.653232697
2021-10-30,"US","3 wk ahead inc case",0.975,636074.765116232
2021-11-06,"US","4 wk ahead inc case",0.025,113023.878244664
2021-11-06,"US","4 wk ahead inc case",0.1,177244.736457963
2021-11-06,"US","4 wk ahead inc case",0.25,241848.85775391
2021-11-06,"US","4 wk ahead inc case",0.5,301174.721840205
2021-11-06,"US","4 wk ahead inc case",0.75,371368.414456615
2021-11-06,"US","4 wk ahead inc case",0.9,428243.391657127
2021-11-06,"US","4 wk ahead inc case",0.975,496928.597738583
