"target_end_date","location","target","quantile","value"
2021-07-17,"US","2 wk ahead inc death",0.45,1991.9399768758
2021-07-17,"US","2 wk ahead inc death",0.5,2036.82518635917
2021-07-17,"US","2 wk ahead inc death",0.55,2085.1611136594
2021-07-17,"US","2 wk ahead inc death",0.6,2139.30495764865
2021-07-17,"US","2 wk ahead inc death",0.65,2182.74718470191
2021-07-17,"US","2 wk ahead inc death",0.7,2244.22937656015
2021-07-17,"US","2 wk ahead inc death",0.75,2304.25678379393
2021-07-17,"US","2 wk ahead inc death",0.8,2360.30668463862
2021-07-17,"US","2 wk ahead inc death",0.85,2448.03828924968
2021-07-17,"US","2 wk ahead inc death",0.9,2563.14172197018
2021-07-17,"US","2 wk ahead inc death",0.95,2750.81564151577
2021-07-17,"US","2 wk ahead inc death",0.975,2896.42970658651
2021-07-17,"US","2 wk ahead inc death",0.99,3132.3350966538
2021-07-24,"US","3 wk ahead inc death",0.01,1157.75114422844
2021-07-24,"US","3 wk ahead inc death",0.025,1282.55850119434
2021-07-24,"US","3 wk ahead inc death",0.05,1398.1374061153
2021-07-24,"US","3 wk ahead inc death",0.1,1534.21267441961
2021-07-24,"US","3 wk ahead inc death",0.15,1632.26976147581
2021-07-24,"US","3 wk ahead inc death",0.2,1718.49735891467
2021-07-24,"US","3 wk ahead inc death",0.25,1798.32122738821
2021-07-24,"US","3 wk ahead inc death",0.3,1876.46553592598
2021-07-24,"US","3 wk ahead inc death",0.35,1948.4615936674
2021-07-24,"US","3 wk ahead inc death",0.4,2013.01280003784
2021-07-24,"US","3 wk ahead inc death",0.45,2071.49625463249
2021-07-24,"US","3 wk ahead inc death",0.5,2144.00069160343
2021-07-24,"US","3 wk ahead inc death",0.55,2216.23555021879
2021-07-24,"US","3 wk ahead inc death",0.6,2296.35777312564
2021-07-24,"US","3 wk ahead inc death",0.65,2376.94178840611
2021-07-24,"US","3 wk ahead inc death",0.7,2478.53848399846
2021-07-24,"US","3 wk ahead inc death",0.75,2573.09216826836
2021-07-24,"US","3 wk ahead inc death",0.8,2685.81100497211
2021-07-24,"US","3 wk ahead inc death",0.85,2820.9124167508
2021-07-24,"US","3 wk ahead inc death",0.9,3014.89066666583
2021-07-24,"US","3 wk ahead inc death",0.95,3311.041283436
2021-07-24,"US","3 wk ahead inc death",0.975,3548.98796588839
2021-07-24,"US","3 wk ahead inc death",0.99,3886.44980198915
2021-07-31,"US","4 wk ahead inc death",0.01,722.14341394909
2021-07-31,"US","4 wk ahead inc death",0.025,907.891163614191
2021-07-31,"US","4 wk ahead inc death",0.05,1034.9932544262
2021-07-31,"US","4 wk ahead inc death",0.1,1183.34221630272
2021-07-31,"US","4 wk ahead inc death",0.15,1319.14406591215
2021-07-31,"US","4 wk ahead inc death",0.2,1448.44597358574
2021-07-31,"US","4 wk ahead inc death",0.25,1552.17008123364
2021-07-31,"US","4 wk ahead inc death",0.3,1625.59683677425
2021-07-31,"US","4 wk ahead inc death",0.35,1685.03945603954
2021-07-31,"US","4 wk ahead inc death",0.4,1752.56110580344
2021-07-31,"US","4 wk ahead inc death",0.45,1828.58840458065
2021-07-31,"US","4 wk ahead inc death",0.5,1900.176672389
2021-07-31,"US","4 wk ahead inc death",0.55,1971.68178399277
2021-07-31,"US","4 wk ahead inc death",0.6,2049.7139976571
2021-07-31,"US","4 wk ahead inc death",0.65,2135.20714797823
2021-07-31,"US","4 wk ahead inc death",0.7,2210.89177283281
2021-07-31,"US","4 wk ahead inc death",0.75,2295.5270566074
2021-07-31,"US","4 wk ahead inc death",0.8,2420.25301465848
2021-07-31,"US","4 wk ahead inc death",0.85,2570.05749340221
2021-07-31,"US","4 wk ahead inc death",0.9,2763.30538071282
2021-07-31,"US","4 wk ahead inc death",0.95,3058.37719517709
2021-07-31,"US","4 wk ahead inc death",0.975,3269.51952062605
2021-07-31,"US","4 wk ahead inc death",0.99,3567.85923984116
2021-07-10,"US","1 wk ahead cum death",0.01,606427.517669505
2021-07-10,"US","1 wk ahead cum death",0.025,606518.329372621
2021-07-10,"US","1 wk ahead cum death",0.05,606586.954090105
2021-07-10,"US","1 wk ahead cum death",0.1,606663.92064447
2021-07-10,"US","1 wk ahead cum death",0.15,606728.589255736
2021-07-10,"US","1 wk ahead cum death",0.2,606789.47785156
2021-07-10,"US","1 wk ahead cum death",0.25,606834.862217653
2021-07-10,"US","1 wk ahead cum death",0.3,606872.102832521
2021-07-10,"US","1 wk ahead cum death",0.35,606906.042812149
2021-07-10,"US","1 wk ahead cum death",0.4,606935.667214953
2021-07-10,"US","1 wk ahead cum death",0.45,606969.030637276
2021-07-10,"US","1 wk ahead cum death",0.5,607000.217224447
2021-07-10,"US","1 wk ahead cum death",0.55,607042.350698856
2021-07-10,"US","1 wk ahead cum death",0.6,607078.83627881
2021-07-10,"US","1 wk ahead cum death",0.65,607109.979988525
2021-07-10,"US","1 wk ahead cum death",0.7,607160.681559174
2021-07-10,"US","1 wk ahead cum death",0.75,607214.518100237
2021-07-10,"US","1 wk ahead cum death",0.8,607287.834340528
2021-07-10,"US","1 wk ahead cum death",0.85,607374.984755865
2021-07-10,"US","1 wk ahead cum death",0.9,607474.256503023
2021-07-10,"US","1 wk ahead cum death",0.95,607625.972170214
2021-07-10,"US","1 wk ahead cum death",0.975,607797.271154981
2021-07-10,"US","1 wk ahead cum death",0.99,608084.375530944
2021-07-17,"US","2 wk ahead cum death",0.01,608300.43744392
2021-07-17,"US","2 wk ahead cum death",0.025,608457.98591755
2021-07-17,"US","2 wk ahead cum death",0.05,608601.792120273
2021-07-17,"US","2 wk ahead cum death",0.1,608732.520482756
2021-07-17,"US","2 wk ahead cum death",0.15,608846.820285791
2021-07-17,"US","2 wk ahead cum death",0.2,608930.295183553
2021-07-17,"US","2 wk ahead cum death",0.25,608990.274156516
2021-07-17,"US","2 wk ahead cum death",0.3,609050.658658233
2021-07-17,"US","2 wk ahead cum death",0.35,609105.5487321
2021-07-17,"US","2 wk ahead cum death",0.4,609160.84051542
2021-07-17,"US","2 wk ahead cum death",0.45,609217.664206875
2021-07-17,"US","2 wk ahead cum death",0.5,609273.927695217
2021-07-17,"US","2 wk ahead cum death",0.55,609327.426000762
2021-07-17,"US","2 wk ahead cum death",0.6,609380.684058243
2021-07-17,"US","2 wk ahead cum death",0.65,609437.576735716
2021-07-17,"US","2 wk ahead cum death",0.7,609513.569541263
2021-07-17,"US","2 wk ahead cum death",0.75,609580.7942415
2021-07-17,"US","2 wk ahead cum death",0.8,609657.073252751
2021-07-17,"US","2 wk ahead cum death",0.85,609762.960704185
2021-07-17,"US","2 wk ahead cum death",0.9,609894.943143742
2021-07-17,"US","2 wk ahead cum death",0.95,610079.301554644
2021-07-17,"US","2 wk ahead cum death",0.975,610239.626099775
2021-07-17,"US","2 wk ahead cum death",0.99,610517.169074558
2021-07-24,"US","3 wk ahead cum death",0.01,609667.990697885
2021-07-24,"US","3 wk ahead cum death",0.025,609955.325782365
2021-07-24,"US","3 wk ahead cum death",0.05,610247.13930436
2021-07-24,"US","3 wk ahead cum death",0.1,610515.342216111
2021-07-24,"US","3 wk ahead cum death",0.15,610696.18889942
2021-07-24,"US","3 wk ahead cum death",0.2,610817.287157564
2021-07-24,"US","3 wk ahead cum death",0.25,610930.441388408
2021-07-24,"US","3 wk ahead cum death",0.3,611050.900235889
2021-07-24,"US","3 wk ahead cum death",0.35,611145.99046125
2021-07-24,"US","3 wk ahead cum death",0.4,611250.806977743
2021-07-24,"US","3 wk ahead cum death",0.45,611351.542922599
2021-07-24,"US","3 wk ahead cum death",0.5,611434.570501224
2021-07-24,"US","3 wk ahead cum death",0.55,611510.332366483
2021-07-24,"US","3 wk ahead cum death",0.6,611593.737272571
2021-07-24,"US","3 wk ahead cum death",0.65,611679.341389006
2021-07-24,"US","3 wk ahead cum death",0.7,611799.882970512
2021-07-24,"US","3 wk ahead cum death",0.75,611917.666142541
2021-07-24,"US","3 wk ahead cum death",0.8,612070.431474777
2021-07-24,"US","3 wk ahead cum death",0.85,612210.046636864
2021-07-24,"US","3 wk ahead cum death",0.9,612425.519739457
2021-07-24,"US","3 wk ahead cum death",0.95,612726.112645782
2021-07-24,"US","3 wk ahead cum death",0.975,613074.481009862
2021-07-24,"US","3 wk ahead cum death",0.99,613585.767714381
2021-07-31,"US","4 wk ahead cum death",0.01,611985.565959197
2021-07-31,"US","4 wk ahead cum death",0.025,612341.287777138
2021-07-31,"US","4 wk ahead cum death",0.05,612702.179527557
2021-07-31,"US","4 wk ahead cum death",0.1,613093.789310336
2021-07-31,"US","4 wk ahead cum death",0.15,613345.169388895
2021-07-31,"US","4 wk ahead cum death",0.2,613520.477677908
2021-07-31,"US","4 wk ahead cum death",0.25,613727.12192365
2021-07-31,"US","4 wk ahead cum death",0.3,613881.353959821
2021-07-31,"US","4 wk ahead cum death",0.35,614054.683099987
2021-07-31,"US","4 wk ahead cum death",0.4,614187.768146796
2021-07-31,"US","4 wk ahead cum death",0.45,614348.955283087
2021-07-31,"US","4 wk ahead cum death",0.5,614480.78223761
2021-07-31,"US","4 wk ahead cum death",0.55,614589.660386104
2021-07-31,"US","4 wk ahead cum death",0.6,614733.545340841
2021-07-31,"US","4 wk ahead cum death",0.65,614917.903778397
2021-07-31,"US","4 wk ahead cum death",0.7,615121.060528183
2021-07-31,"US","4 wk ahead cum death",0.75,615345.078353975
2021-07-31,"US","4 wk ahead cum death",0.8,615568.937021267
2021-07-31,"US","4 wk ahead cum death",0.85,615862.271712185
2021-07-31,"US","4 wk ahead cum death",0.9,616298.570897987
2021-07-31,"US","4 wk ahead cum death",0.95,616853.491781905
2021-07-31,"US","4 wk ahead cum death",0.975,617468.585188484
2021-07-31,"US","4 wk ahead cum death",0.99,618129.705186659
2021-07-10,"US","1 wk ahead inc case",0.025,87406.3538614888
2021-07-10,"US","1 wk ahead inc case",0.1,94793.6792378914
2021-07-10,"US","1 wk ahead inc case",0.25,103665.431945075
2021-07-10,"US","1 wk ahead inc case",0.5,114866.17434563
2021-07-10,"US","1 wk ahead inc case",0.75,125706.814692189
2021-07-10,"US","1 wk ahead inc case",0.9,136200.335956026
2021-07-10,"US","1 wk ahead inc case",0.975,151661.71765188
2021-07-17,"US","2 wk ahead inc case",0.025,92461.4691383246
2021-07-17,"US","2 wk ahead inc case",0.1,109494.103948263
2021-07-17,"US","2 wk ahead inc case",0.25,127428.784148426
2021-07-17,"US","2 wk ahead inc case",0.5,149769.483390641
2021-07-17,"US","2 wk ahead inc case",0.75,174952.767953993
2021-07-17,"US","2 wk ahead inc case",0.9,204557.383703559
2021-07-17,"US","2 wk ahead inc case",0.975,239656.512153686
2021-07-24,"US","3 wk ahead inc case",0.025,47407.7383749404
2021-07-24,"US","3 wk ahead inc case",0.1,57030.1466961827
2021-07-24,"US","3 wk ahead inc case",0.25,68850.3938511701
2021-07-24,"US","3 wk ahead inc case",0.5,84765.0987541778
2021-07-24,"US","3 wk ahead inc case",0.75,103516.489243999
2021-07-24,"US","3 wk ahead inc case",0.9,122351.741324364
2021-07-24,"US","3 wk ahead inc case",0.975,147984.041527894
2021-07-31,"US","4 wk ahead inc case",0.025,50769.266219982
2021-07-31,"US","4 wk ahead inc case",0.1,56364.810128652
2021-07-31,"US","4 wk ahead inc case",0.25,71307.1933310995
2021-07-31,"US","4 wk ahead inc case",0.5,87714.2094578849
2021-07-31,"US","4 wk ahead inc case",0.75,110484.986112426
2021-07-31,"US","4 wk ahead inc case",0.9,131391.954983636
2021-07-31,"US","4 wk ahead inc case",0.975,152500.507417554
