"target_end_date","location","target","quantile","value"
2021-08-14,"US","1 wk ahead cum death",0.4,621144.585992987
2021-08-14,"US","1 wk ahead cum death",0.45,621236.263719139
2021-08-14,"US","1 wk ahead cum death",0.5,621315.259393558
2021-08-14,"US","1 wk ahead cum death",0.55,621401.435151162
2021-08-14,"US","1 wk ahead cum death",0.6,621482.06409063
2021-08-14,"US","1 wk ahead cum death",0.65,621575.973433597
2021-08-14,"US","1 wk ahead cum death",0.7,621680.112188075
2021-08-14,"US","1 wk ahead cum death",0.75,621788.170501248
2021-08-14,"US","1 wk ahead cum death",0.8,621950.734784974
2021-08-14,"US","1 wk ahead cum death",0.85,622103.853076907
2021-08-14,"US","1 wk ahead cum death",0.9,622304.192162381
2021-08-14,"US","1 wk ahead cum death",0.95,622608.59672273
2021-08-14,"US","1 wk ahead cum death",0.975,622849.842355629
2021-08-14,"US","1 wk ahead cum death",0.99,623101.608189557
2021-08-21,"US","2 wk ahead cum death",0.01,623948.242895937
2021-08-21,"US","2 wk ahead cum death",0.025,624476.515969633
2021-08-21,"US","2 wk ahead cum death",0.05,624993.217923957
2021-08-21,"US","2 wk ahead cum death",0.1,625505.768974268
2021-08-21,"US","2 wk ahead cum death",0.15,625860.735305972
2021-08-21,"US","2 wk ahead cum death",0.2,626179.516576445
2021-08-21,"US","2 wk ahead cum death",0.25,626468.959151583
2021-08-21,"US","2 wk ahead cum death",0.3,626735.048072585
2021-08-21,"US","2 wk ahead cum death",0.35,626949.695806477
2021-08-21,"US","2 wk ahead cum death",0.4,627193.958884781
2021-08-21,"US","2 wk ahead cum death",0.45,627435.610511677
2021-08-21,"US","2 wk ahead cum death",0.5,627752.43529019
2021-08-21,"US","2 wk ahead cum death",0.55,627989.278682654
2021-08-21,"US","2 wk ahead cum death",0.6,628230.669107094
2021-08-21,"US","2 wk ahead cum death",0.65,628493.08621358
2021-08-21,"US","2 wk ahead cum death",0.7,628749.57716126
2021-08-21,"US","2 wk ahead cum death",0.75,629088.606459242
2021-08-21,"US","2 wk ahead cum death",0.8,629439.823200219
2021-08-21,"US","2 wk ahead cum death",0.85,629801.247465031
2021-08-21,"US","2 wk ahead cum death",0.9,630422.812924577
2021-08-21,"US","2 wk ahead cum death",0.95,631325.532816647
2021-08-21,"US","2 wk ahead cum death",0.975,632165.207534224
2021-08-21,"US","2 wk ahead cum death",0.99,633243.596604473
2021-08-28,"US","3 wk ahead cum death",0.01,630726.342159369
2021-08-28,"US","3 wk ahead cum death",0.025,631806.515878119
2021-08-28,"US","3 wk ahead cum death",0.05,632746.117856404
2021-08-28,"US","3 wk ahead cum death",0.1,634132.172685644
2021-08-28,"US","3 wk ahead cum death",0.15,634846.595078541
2021-08-28,"US","3 wk ahead cum death",0.2,635400.674802695
2021-08-28,"US","3 wk ahead cum death",0.25,635877.617916341
2021-08-28,"US","3 wk ahead cum death",0.3,636288.367799854
2021-08-28,"US","3 wk ahead cum death",0.35,636768.112706497
2021-08-28,"US","3 wk ahead cum death",0.4,637255.042615805
2021-08-28,"US","3 wk ahead cum death",0.45,637714.855741262
2021-08-28,"US","3 wk ahead cum death",0.5,638394.938358041
2021-08-28,"US","3 wk ahead cum death",0.55,639150.106356148
2021-08-28,"US","3 wk ahead cum death",0.6,639850.985441119
2021-08-28,"US","3 wk ahead cum death",0.65,640761.654842145
2021-08-28,"US","3 wk ahead cum death",0.7,641690.956729295
2021-08-28,"US","3 wk ahead cum death",0.75,642701.007884204
2021-08-28,"US","3 wk ahead cum death",0.8,643613.319646796
2021-08-28,"US","3 wk ahead cum death",0.85,644691.379036974
2021-08-28,"US","3 wk ahead cum death",0.9,646310.298852617
2021-08-28,"US","3 wk ahead cum death",0.95,648408.586954038
2021-08-28,"US","3 wk ahead cum death",0.975,650410.217914298
2021-08-28,"US","3 wk ahead cum death",0.99,652406.654258415
2021-09-04,"US","4 wk ahead cum death",0.01,647285.761359027
2021-09-04,"US","4 wk ahead cum death",0.025,648189.207347422
2021-09-04,"US","4 wk ahead cum death",0.05,649202.692144829
2021-09-04,"US","4 wk ahead cum death",0.1,650414.313035268
2021-09-04,"US","4 wk ahead cum death",0.15,651648.728093595
2021-09-04,"US","4 wk ahead cum death",0.2,654031.763080943
2021-09-04,"US","4 wk ahead cum death",0.25,654936.184334775
2021-09-04,"US","4 wk ahead cum death",0.3,655582.096833
2021-09-04,"US","4 wk ahead cum death",0.35,656359.527807578
2021-09-04,"US","4 wk ahead cum death",0.4,657572.268872787
2021-09-04,"US","4 wk ahead cum death",0.45,658390.103731873
2021-09-04,"US","4 wk ahead cum death",0.5,659625.622490214
2021-09-04,"US","4 wk ahead cum death",0.55,660760.073685104
2021-09-04,"US","4 wk ahead cum death",0.6,663162.8466607
2021-09-04,"US","4 wk ahead cum death",0.65,664345.775988855
2021-09-04,"US","4 wk ahead cum death",0.7,665169.669654847
2021-09-04,"US","4 wk ahead cum death",0.75,666655.127770427
2021-09-04,"US","4 wk ahead cum death",0.8,668156.405280345
2021-09-04,"US","4 wk ahead cum death",0.85,669911.453212862
2021-09-04,"US","4 wk ahead cum death",0.9,671068.811680958
2021-09-04,"US","4 wk ahead cum death",0.95,674526.919930827
2021-09-04,"US","4 wk ahead cum death",0.975,676078.006444433
2021-09-04,"US","4 wk ahead cum death",0.99,678096.33565443
2021-08-14,"US","1 wk ahead inc case",0.025,900909.74987778
2021-08-14,"US","1 wk ahead inc case",0.1,923951.955917695
2021-08-14,"US","1 wk ahead inc case",0.25,973339.497801288
2021-08-14,"US","1 wk ahead inc case",0.5,1049758.40971508
2021-08-14,"US","1 wk ahead inc case",0.75,1137167.00637242
2021-08-14,"US","1 wk ahead inc case",0.9,1192741.97855467
2021-08-14,"US","1 wk ahead inc case",0.975,1234108.5794037
2021-08-21,"US","2 wk ahead inc case",0.025,1391863.6636927
2021-08-21,"US","2 wk ahead inc case",0.1,1482235.51077419
2021-08-21,"US","2 wk ahead inc case",0.25,1597215.22545064
2021-08-21,"US","2 wk ahead inc case",0.5,1753149.72979015
2021-08-21,"US","2 wk ahead inc case",0.75,1910083.04532105
2021-08-21,"US","2 wk ahead inc case",0.9,2091279.31411556
2021-08-21,"US","2 wk ahead inc case",0.975,2193691.84627277
2021-08-28,"US","3 wk ahead inc case",0.025,1652700.36829924
2021-08-28,"US","3 wk ahead inc case",0.1,1884838.64537898
2021-08-28,"US","3 wk ahead inc case",0.25,2113593.58643945
2021-08-28,"US","3 wk ahead inc case",0.5,2346127.63852046
2021-08-28,"US","3 wk ahead inc case",0.75,2602780.13000602
2021-08-28,"US","3 wk ahead inc case",0.9,2860485.55498925
2021-08-28,"US","3 wk ahead inc case",0.975,3132868.34348571
2021-09-04,"US","4 wk ahead inc case",0.025,3325157.68086094
2021-09-04,"US","4 wk ahead inc case",0.1,3600073.70015564
2021-09-04,"US","4 wk ahead inc case",0.25,3885218.35452351
2021-09-04,"US","4 wk ahead inc case",0.5,4748893.16537703
2021-09-04,"US","4 wk ahead inc case",0.75,5854948.57803373
2021-09-04,"US","4 wk ahead inc case",0.9,6854925.71406123
2021-09-04,"US","4 wk ahead inc case",0.975,7652502.73758218
