"target_end_date","location","target","quantile","value"
2022-01-15,"US","2 wk ahead inc death",0.85,19945.5282029057
2022-01-15,"US","2 wk ahead inc death",0.9,21262.0448526456
2022-01-15,"US","2 wk ahead inc death",0.95,23150.7839117913
2022-01-15,"US","2 wk ahead inc death",0.975,25055.4827050082
2022-01-15,"US","2 wk ahead inc death",0.99,26803.0533416852
2022-01-22,"US","3 wk ahead cum death",0.01,852329.680693021
2022-01-22,"US","3 wk ahead cum death",0.025,855142.265062302
2022-01-22,"US","3 wk ahead cum death",0.05,858330.68264013
2022-01-22,"US","3 wk ahead cum death",0.1,860775.764337208
2022-01-22,"US","3 wk ahead cum death",0.15,862589.505391369
2022-01-22,"US","3 wk ahead cum death",0.2,863982.426146715
2022-01-22,"US","3 wk ahead cum death",0.25,865251.925834751
2022-01-22,"US","3 wk ahead cum death",0.3,866340.808701698
2022-01-22,"US","3 wk ahead cum death",0.35,867494.75769829
2022-01-22,"US","3 wk ahead cum death",0.4,868433.624395215
2022-01-22,"US","3 wk ahead cum death",0.45,869386.175151495
2022-01-22,"US","3 wk ahead cum death",0.5,870225.712790306
2022-01-22,"US","3 wk ahead cum death",0.55,871342.64846202
2022-01-22,"US","3 wk ahead cum death",0.6,872656.46460563
2022-01-22,"US","3 wk ahead cum death",0.65,873957.870390171
2022-01-22,"US","3 wk ahead cum death",0.7,875576.296921104
2022-01-22,"US","3 wk ahead cum death",0.75,877110.119580268
2022-01-22,"US","3 wk ahead cum death",0.8,878881.157858994
2022-01-22,"US","3 wk ahead cum death",0.85,880877.075049673
2022-01-22,"US","3 wk ahead cum death",0.9,883608.543007712
2022-01-22,"US","3 wk ahead cum death",0.95,887251.810193899
2022-01-22,"US","3 wk ahead cum death",0.975,891937.818589862
2022-01-22,"US","3 wk ahead cum death",0.99,894913.010957895
2022-01-22,"US","3 wk ahead inc death",0.01,11129.5673712666
2022-01-22,"US","3 wk ahead inc death",0.025,12781.5109821125
2022-01-22,"US","3 wk ahead inc death",0.05,14465.6276134885
2022-01-22,"US","3 wk ahead inc death",0.1,15813.4241561503
2022-01-22,"US","3 wk ahead inc death",0.15,16784.3502000111
2022-01-22,"US","3 wk ahead inc death",0.2,17539.7864404616
2022-01-22,"US","3 wk ahead inc death",0.25,18244.8792560904
2022-01-22,"US","3 wk ahead inc death",0.3,18840.4608349298
2022-01-22,"US","3 wk ahead inc death",0.35,19437.0786004215
2022-01-22,"US","3 wk ahead inc death",0.4,19966.5440178338
2022-01-22,"US","3 wk ahead inc death",0.45,20473.9917379935
2022-01-22,"US","3 wk ahead inc death",0.5,20955.3710528023
2022-01-22,"US","3 wk ahead inc death",0.55,21588.3442021507
2022-01-22,"US","3 wk ahead inc death",0.6,22338.0786763756
2022-01-22,"US","3 wk ahead inc death",0.65,23079.5759317191
2022-01-22,"US","3 wk ahead inc death",0.7,23951.791607401
2022-01-22,"US","3 wk ahead inc death",0.75,24823.3378908737
2022-01-22,"US","3 wk ahead inc death",0.8,25823.8666605083
2022-01-22,"US","3 wk ahead inc death",0.85,26974.5377016372
2022-01-22,"US","3 wk ahead inc death",0.9,28497.5545236073
2022-01-22,"US","3 wk ahead inc death",0.95,30652.7338126622
2022-01-22,"US","3 wk ahead inc death",0.975,33325.070412097
2022-01-22,"US","3 wk ahead inc death",0.99,35256.3770114523
2022-01-29,"US","4 wk ahead cum death",0.01,865078.827288822
2022-01-29,"US","4 wk ahead cum death",0.025,870489.557570283
2022-01-29,"US","4 wk ahead cum death",0.05,876351.48972449
2022-01-29,"US","4 wk ahead cum death",0.1,880917.519749513
2022-01-29,"US","4 wk ahead cum death",0.15,884097.714430996
2022-01-29,"US","4 wk ahead cum death",0.2,886654.385260925
2022-01-29,"US","4 wk ahead cum death",0.25,888934.280641679
2022-01-29,"US","4 wk ahead cum death",0.3,890933.840394507
2022-01-29,"US","4 wk ahead cum death",0.35,892755.299596672
2022-01-29,"US","4 wk ahead cum death",0.4,894505.376016226
2022-01-29,"US","4 wk ahead cum death",0.45,896149.040358556
2022-01-29,"US","4 wk ahead cum death",0.5,897741.993957371
2022-01-29,"US","4 wk ahead cum death",0.55,899930.906843703
2022-01-29,"US","4 wk ahead cum death",0.6,902338.941410545
2022-01-29,"US","4 wk ahead cum death",0.65,904876.614191982
2022-01-29,"US","4 wk ahead cum death",0.7,907586.140212193
2022-01-29,"US","4 wk ahead cum death",0.75,910571.462449968
2022-01-29,"US","4 wk ahead cum death",0.8,913915.107428481
2022-01-29,"US","4 wk ahead cum death",0.85,917791.109560823
2022-01-29,"US","4 wk ahead cum death",0.9,922658.668799248
2022-01-29,"US","4 wk ahead cum death",0.95,929832.730334623
2022-01-29,"US","4 wk ahead cum death",0.975,939041.256662051
2022-01-29,"US","4 wk ahead cum death",0.99,945059.611025429
2022-01-29,"US","4 wk ahead inc death",0.01,12089.1129735736
2022-01-29,"US","4 wk ahead inc death",0.025,13619.8110996226
2022-01-29,"US","4 wk ahead inc death",0.05,15125.5602828857
2022-01-29,"US","4 wk ahead inc death",0.1,16443.1145384687
2022-01-29,"US","4 wk ahead inc death",0.15,17476.3225404129
2022-01-29,"US","4 wk ahead inc death",0.2,18241.7966523627
2022-01-29,"US","4 wk ahead inc death",0.25,19034.0531281318
2022-01-29,"US","4 wk ahead inc death",0.3,19653.5236034651
2022-01-29,"US","4 wk ahead inc death",0.35,20388.2516304837
2022-01-29,"US","4 wk ahead inc death",0.4,20956.7261005196
2022-01-29,"US","4 wk ahead inc death",0.45,21496.6153569804
2022-01-29,"US","4 wk ahead inc death",0.5,22048.9566120332
2022-01-29,"US","4 wk ahead inc death",0.55,22767.920260939
2022-01-29,"US","4 wk ahead inc death",0.6,23594.1106571834
2022-01-29,"US","4 wk ahead inc death",0.65,24430.4195876184
2022-01-29,"US","4 wk ahead inc death",0.7,25625.3002872464
2022-01-29,"US","4 wk ahead inc death",0.75,26601.8939372253
2022-01-29,"US","4 wk ahead inc death",0.8,27778.0402620588
2022-01-29,"US","4 wk ahead inc death",0.85,29062.6238353742
2022-01-29,"US","4 wk ahead inc death",0.9,30906.8939574832
2022-01-29,"US","4 wk ahead inc death",0.95,33325.6788505969
2022-01-29,"US","4 wk ahead inc death",0.975,36147.1290136594
2022-01-29,"US","4 wk ahead inc death",0.99,38346.6145768322
2022-01-08,"US","1 wk ahead inc death",0.01,8062.16919564116
2022-01-08,"US","1 wk ahead inc death",0.025,8406.45059218858
2022-01-08,"US","1 wk ahead inc death",0.05,8790.95404611511
2022-01-08,"US","1 wk ahead inc death",0.1,9173.03862000007
2022-01-08,"US","1 wk ahead inc death",0.15,9477.31321925501
2022-01-08,"US","1 wk ahead inc death",0.2,9716.65797882686
2022-01-08,"US","1 wk ahead inc death",0.25,9921.02536433965
2022-01-08,"US","1 wk ahead inc death",0.3,10107.8112585293
2022-01-08,"US","1 wk ahead inc death",0.35,10276.4581045878
2022-01-08,"US","1 wk ahead inc death",0.4,10440.0383804211
2022-01-08,"US","1 wk ahead inc death",0.45,10604.8166631102
2022-01-08,"US","1 wk ahead inc death",0.5,10749.2507203824
2022-01-08,"US","1 wk ahead inc death",0.55,10906.265451886
2022-01-08,"US","1 wk ahead inc death",0.6,11057.2043111469
2022-01-08,"US","1 wk ahead inc death",0.65,11238.6664244968
2022-01-08,"US","1 wk ahead inc death",0.7,11414.7374033847
2022-01-08,"US","1 wk ahead inc death",0.75,11612.7175488707
2022-01-08,"US","1 wk ahead inc death",0.8,11826.1125147554
2022-01-08,"US","1 wk ahead inc death",0.85,12093.8072554937
2022-01-08,"US","1 wk ahead inc death",0.9,12415.8451509752
2022-01-08,"US","1 wk ahead inc death",0.95,12874.8465108405
2022-01-08,"US","1 wk ahead inc death",0.975,13322.0045145383
2022-01-08,"US","1 wk ahead inc death",0.99,13706.2007414858
2022-01-08,"US","1 wk ahead cum death",0.01,828233.506146289
2022-01-08,"US","1 wk ahead cum death",0.025,828632.409105389
2022-01-08,"US","1 wk ahead cum death",0.05,829120.011751812
2022-01-08,"US","1 wk ahead cum death",0.1,829583.443301447
2022-01-08,"US","1 wk ahead cum death",0.15,829948.012285325
2022-01-08,"US","1 wk ahead cum death",0.2,830246.684872844
2022-01-08,"US","1 wk ahead cum death",0.25,830495.846783072
2022-01-08,"US","1 wk ahead cum death",0.3,830699.655174193
2022-01-08,"US","1 wk ahead cum death",0.35,830974.652020045
2022-01-08,"US","1 wk ahead cum death",0.4,831146.789914638
2022-01-08,"US","1 wk ahead cum death",0.45,831313.323762655
2022-01-08,"US","1 wk ahead cum death",0.5,831467.106505044
2022-01-08,"US","1 wk ahead cum death",0.55,831630.955588917
2022-01-08,"US","1 wk ahead cum death",0.6,831825.074281473
2022-01-08,"US","1 wk ahead cum death",0.65,832010.946313608
2022-01-08,"US","1 wk ahead cum death",0.7,832315.016927678
2022-01-08,"US","1 wk ahead cum death",0.75,832539.330589212
2022-01-08,"US","1 wk ahead cum death",0.8,832800.717118475
2022-01-08,"US","1 wk ahead cum death",0.85,833143.349031192
2022-01-08,"US","1 wk ahead cum death",0.9,833655.784449598
2022-01-08,"US","1 wk ahead cum death",0.95,834261.357559644
2022-01-08,"US","1 wk ahead cum death",0.975,834944.898859349
2022-01-08,"US","1 wk ahead cum death",0.99,835560.243201995
2022-01-08,"US","1 wk ahead inc case",0.025,4404589.08299045
2022-01-08,"US","1 wk ahead inc case",0.1,4785422.11823951
2022-01-08,"US","1 wk ahead inc case",0.25,5186553.61591947
2022-01-08,"US","1 wk ahead inc case",0.5,5753368.60245707
2022-01-08,"US","1 wk ahead inc case",0.75,6412153.44872985
2022-01-08,"US","1 wk ahead inc case",0.9,6969731.20273411
2022-01-08,"US","1 wk ahead inc case",0.975,7559282.34590332
2022-01-15,"US","2 wk ahead inc case",0.025,7968485.38199524
2022-01-15,"US","2 wk ahead inc case",0.1,8772659.47296768
2022-01-15,"US","2 wk ahead inc case",0.25,9729746.91568285
2022-01-15,"US","2 wk ahead inc case",0.5,11228301.4642695
2022-01-15,"US","2 wk ahead inc case",0.75,12934256.0071176
2022-01-15,"US","2 wk ahead inc case",0.9,14369708.1244001
2022-01-15,"US","2 wk ahead inc case",0.975,15990563.0433193
2022-01-22,"US","3 wk ahead inc case",0.025,8461881.2057906
2022-01-22,"US","3 wk ahead inc case",0.1,10704861.143304
2022-01-22,"US","3 wk ahead inc case",0.25,13584395.0266366
2022-01-22,"US","3 wk ahead inc case",0.5,17673333.9675288
2022-01-22,"US","3 wk ahead inc case",0.75,22684578.7222854
2022-01-22,"US","3 wk ahead inc case",0.9,26840086.4208607
2022-01-22,"US","3 wk ahead inc case",0.975,31471038.8647789
2022-01-29,"US","4 wk ahead inc case",0.025,13350092.4208439
2022-01-29,"US","4 wk ahead inc case",0.1,16760149.0698449
2022-01-29,"US","4 wk ahead inc case",0.25,21156754.7839102
2022-01-29,"US","4 wk ahead inc case",0.5,26852900.8394894
2022-01-29,"US","4 wk ahead inc case",0.75,32869108.5969177
2022-01-29,"US","4 wk ahead inc case",0.9,37352840.5769584
2022-01-29,"US","4 wk ahead inc case",0.975,40987933.5116468
