"target_end_date","location","target","quantile","value"
2021-09-18,"US","1 wk ahead inc death",0.55,12226.1696721991
2021-09-18,"US","1 wk ahead inc death",0.6,12380.4334395988
2021-09-18,"US","1 wk ahead inc death",0.65,12535.7648789299
2021-09-18,"US","1 wk ahead inc death",0.7,12626.4437489389
2021-09-18,"US","1 wk ahead inc death",0.75,12721.8166964353
2021-09-18,"US","1 wk ahead inc death",0.8,12900.5038398646
2021-09-18,"US","1 wk ahead inc death",0.85,13171.7610788786
2021-09-18,"US","1 wk ahead inc death",0.9,13341.015599119
2021-09-18,"US","1 wk ahead inc death",0.95,13606.9177769345
2021-09-18,"US","1 wk ahead inc death",0.975,13858.8959449201
2021-09-18,"US","1 wk ahead inc death",0.99,14239.3673061049
2021-09-18,"US","1 wk ahead cum death",0.01,669607.932730437
2021-09-18,"US","1 wk ahead cum death",0.025,669969.122615509
2021-09-18,"US","1 wk ahead cum death",0.05,670150.661420815
2021-09-18,"US","1 wk ahead cum death",0.1,670423.851982177
2021-09-18,"US","1 wk ahead cum death",0.15,670750.077297791
2021-09-18,"US","1 wk ahead cum death",0.2,671054.690315029
2021-09-18,"US","1 wk ahead cum death",0.25,671219.971832439
2021-09-18,"US","1 wk ahead cum death",0.3,671324.11925831
2021-09-18,"US","1 wk ahead cum death",0.35,671418.652938671
2021-09-18,"US","1 wk ahead cum death",0.4,671587.285360975
2021-09-18,"US","1 wk ahead cum death",0.45,671727.248854374
2021-09-18,"US","1 wk ahead cum death",0.5,671823.009488382
2021-09-18,"US","1 wk ahead cum death",0.55,671936.484679684
2021-09-18,"US","1 wk ahead cum death",0.6,672089.162613484
2021-09-18,"US","1 wk ahead cum death",0.65,672224.406509178
2021-09-18,"US","1 wk ahead cum death",0.7,672313.60128619
2021-09-18,"US","1 wk ahead cum death",0.75,672418.088112249
2021-09-18,"US","1 wk ahead cum death",0.8,672595.223898929
2021-09-18,"US","1 wk ahead cum death",0.85,672843.907345177
2021-09-18,"US","1 wk ahead cum death",0.9,673006.680569139
2021-09-18,"US","1 wk ahead cum death",0.95,673278.37076369
2021-09-18,"US","1 wk ahead cum death",0.975,673571.551208419
2021-09-18,"US","1 wk ahead cum death",0.99,673938.270305887
2021-09-18,"US","1 wk ahead inc case",0.025,742661.734931107
2021-09-18,"US","1 wk ahead inc case",0.1,773693.529516444
2021-09-18,"US","1 wk ahead inc case",0.25,800875.540639659
2021-09-18,"US","1 wk ahead inc case",0.5,886889.814444243
2021-09-18,"US","1 wk ahead inc case",0.75,968324.969463873
2021-09-18,"US","1 wk ahead inc case",0.9,1020719.50719909
2021-09-18,"US","1 wk ahead inc case",0.975,1084139.36397451
2021-09-25,"US","2 wk ahead inc case",0.025,744882.326195096
2021-09-25,"US","2 wk ahead inc case",0.1,773275.534978855
2021-09-25,"US","2 wk ahead inc case",0.25,810916.1561742
2021-09-25,"US","2 wk ahead inc case",0.5,860033.475884308
2021-09-25,"US","2 wk ahead inc case",0.75,925609.074059099
2021-09-25,"US","2 wk ahead inc case",0.9,974091.921058689
2021-09-25,"US","2 wk ahead inc case",0.975,1024843.5690829
2021-10-02,"US","3 wk ahead inc case",0.025,433724.136006592
2021-10-02,"US","3 wk ahead inc case",0.1,492843.608211493
2021-10-02,"US","3 wk ahead inc case",0.25,574749.999213036
2021-10-02,"US","3 wk ahead inc case",0.5,700458.851890449
2021-10-02,"US","3 wk ahead inc case",0.75,875010.77116321
2021-10-02,"US","3 wk ahead inc case",0.9,994236.769232594
2021-10-02,"US","3 wk ahead inc case",0.975,1142703.17291667
2021-10-09,"US","4 wk ahead inc case",0.025,334130.1755971
2021-10-09,"US","4 wk ahead inc case",0.1,390441.196828055
2021-10-09,"US","4 wk ahead inc case",0.25,473840.949142721
2021-10-09,"US","4 wk ahead inc case",0.5,593974.696885406
2021-10-09,"US","4 wk ahead inc case",0.75,765583.51675531
2021-10-09,"US","4 wk ahead inc case",0.9,892597.982140972
2021-10-09,"US","4 wk ahead inc case",0.975,1060869.79086129
