"target_end_date","location","target","quantile","value"
2021-07-03,"US","3 wk ahead cum death",0.75,606440.158106597
2021-07-03,"US","3 wk ahead cum death",0.8,606575.163827146
2021-07-03,"US","3 wk ahead cum death",0.85,606740.574734529
2021-07-03,"US","3 wk ahead cum death",0.9,606966.257887188
2021-07-03,"US","3 wk ahead cum death",0.95,607277.175620012
2021-07-03,"US","3 wk ahead cum death",0.975,607524.607706312
2021-07-03,"US","3 wk ahead cum death",0.99,607817.326815215
2021-07-10,"US","4 wk ahead cum death",0.01,605394.040243839
2021-07-10,"US","4 wk ahead cum death",0.025,605689.351200876
2021-07-10,"US","4 wk ahead cum death",0.05,605971.163293773
2021-07-10,"US","4 wk ahead cum death",0.1,606367.468843511
2021-07-10,"US","4 wk ahead cum death",0.15,606646.029029984
2021-07-10,"US","4 wk ahead cum death",0.2,606879.754006842
2021-07-10,"US","4 wk ahead cum death",0.25,607071.27522411
2021-07-10,"US","4 wk ahead cum death",0.3,607251.169496847
2021-07-10,"US","4 wk ahead cum death",0.35,607430.272151038
2021-07-10,"US","4 wk ahead cum death",0.4,607589.226389042
2021-07-10,"US","4 wk ahead cum death",0.45,607750.433725132
2021-07-10,"US","4 wk ahead cum death",0.5,607910.97854771
2021-07-10,"US","4 wk ahead cum death",0.55,608087.469609968
2021-07-10,"US","4 wk ahead cum death",0.6,608250.457606224
2021-07-10,"US","4 wk ahead cum death",0.65,608425.988196769
2021-07-10,"US","4 wk ahead cum death",0.7,608613.489865505
2021-07-10,"US","4 wk ahead cum death",0.75,608809.326752429
2021-07-10,"US","4 wk ahead cum death",0.8,609018.181394644
2021-07-10,"US","4 wk ahead cum death",0.85,609321.223064786
2021-07-10,"US","4 wk ahead cum death",0.9,609704.020403746
2021-07-10,"US","4 wk ahead cum death",0.95,610278.623411851
2021-07-10,"US","4 wk ahead cum death",0.975,610767.675213608
2021-07-10,"US","4 wk ahead cum death",0.99,611273.144243767
2021-06-19,"US","1 wk ahead inc case",0.025,64150.6020785153
2021-06-19,"US","1 wk ahead inc case",0.1,68749.5937070417
2021-06-19,"US","1 wk ahead inc case",0.25,72905.167422611
2021-06-19,"US","1 wk ahead inc case",0.5,77649.9443141996
2021-06-19,"US","1 wk ahead inc case",0.75,82617.6007077686
2021-06-19,"US","1 wk ahead inc case",0.9,87580.6153028132
2021-06-19,"US","1 wk ahead inc case",0.975,93694.9142156704
2021-06-26,"US","2 wk ahead inc case",0.025,49761.0318687327
2021-06-26,"US","2 wk ahead inc case",0.1,53442.4343891587
2021-06-26,"US","2 wk ahead inc case",0.25,56821.4120341822
2021-06-26,"US","2 wk ahead inc case",0.5,61622.5938089156
2021-06-26,"US","2 wk ahead inc case",0.75,66846.083447385
2021-06-26,"US","2 wk ahead inc case",0.9,70775.7173617269
2021-06-26,"US","2 wk ahead inc case",0.975,76908.8001327918
2021-07-03,"US","3 wk ahead inc case",0.025,39716.5268208155
2021-07-03,"US","3 wk ahead inc case",0.1,43023.7945385559
2021-07-03,"US","3 wk ahead inc case",0.25,46498.602261082
2021-07-03,"US","3 wk ahead inc case",0.5,51176.919943217
2021-07-03,"US","3 wk ahead inc case",0.75,56122.3666620973
2021-07-03,"US","3 wk ahead inc case",0.9,60359.1383685751
2021-07-03,"US","3 wk ahead inc case",0.975,67058.843845698
2021-07-10,"US","4 wk ahead inc case",0.025,24765.1805087985
2021-07-10,"US","4 wk ahead inc case",0.1,27273.8644112163
2021-07-10,"US","4 wk ahead inc case",0.25,30952.9961865264
2021-07-10,"US","4 wk ahead inc case",0.5,37434.215814994
2021-07-10,"US","4 wk ahead inc case",0.75,45324.6199176019
2021-07-10,"US","4 wk ahead inc case",0.9,57758.4403229544
2021-07-10,"US","4 wk ahead inc case",0.975,70216.6773222193
