"target_end_date","location","target","quantile","value"
2021-07-17,"US","4 wk ahead inc death",0.25,1127.66391852546
2021-07-17,"US","4 wk ahead inc death",0.3,1158.69907114127
2021-07-17,"US","4 wk ahead inc death",0.35,1186.15503961667
2021-07-17,"US","4 wk ahead inc death",0.4,1227.07241848244
2021-07-17,"US","4 wk ahead inc death",0.45,1262.84689070219
2021-07-17,"US","4 wk ahead inc death",0.5,1295.16323325849
2021-07-17,"US","4 wk ahead inc death",0.55,1321.99677912757
2021-07-17,"US","4 wk ahead inc death",0.6,1353.47002928484
2021-07-17,"US","4 wk ahead inc death",0.65,1388.91461100176
2021-07-17,"US","4 wk ahead inc death",0.7,1421.04830667534
2021-07-17,"US","4 wk ahead inc death",0.75,1457.92074058658
2021-07-17,"US","4 wk ahead inc death",0.8,1537.49103833362
2021-07-17,"US","4 wk ahead inc death",0.85,1626.1513317819
2021-07-17,"US","4 wk ahead inc death",0.9,1781.23235043751
2021-07-17,"US","4 wk ahead inc death",0.95,1939.22653709433
2021-07-17,"US","4 wk ahead inc death",0.975,2038.82297370034
2021-07-17,"US","4 wk ahead inc death",0.99,2190.22923146046
2021-06-26,"US","1 wk ahead cum death",0.01,603012.584725813
2021-06-26,"US","1 wk ahead cum death",0.025,603091.243858181
2021-06-26,"US","1 wk ahead cum death",0.05,603163.231779266
2021-06-26,"US","1 wk ahead cum death",0.1,603247.483992952
2021-06-26,"US","1 wk ahead cum death",0.15,603300.015184664
2021-06-26,"US","1 wk ahead cum death",0.2,603344.924739953
2021-06-26,"US","1 wk ahead cum death",0.25,603384.570025626
2021-06-26,"US","1 wk ahead cum death",0.3,603420.700800293
2021-06-26,"US","1 wk ahead cum death",0.35,603454.081458015
2021-06-26,"US","1 wk ahead cum death",0.4,603487.856789266
2021-06-26,"US","1 wk ahead cum death",0.45,603521.244463765
2021-06-26,"US","1 wk ahead cum death",0.5,603551.935796726
2021-06-26,"US","1 wk ahead cum death",0.55,603581.238741726
2021-06-26,"US","1 wk ahead cum death",0.6,603611.849651052
2021-06-26,"US","1 wk ahead cum death",0.65,603644.236599718
2021-06-26,"US","1 wk ahead cum death",0.7,603679.005645401
2021-06-26,"US","1 wk ahead cum death",0.75,603715.136414692
2021-06-26,"US","1 wk ahead cum death",0.8,603755.475891658
2021-06-26,"US","1 wk ahead cum death",0.85,603801.079638241
2021-06-26,"US","1 wk ahead cum death",0.9,603861.894846051
2021-06-26,"US","1 wk ahead cum death",0.95,603948.87754549
2021-06-26,"US","1 wk ahead cum death",0.975,604020.217554702
2021-06-26,"US","1 wk ahead cum death",0.99,604098.275054616
2021-07-03,"US","2 wk ahead cum death",0.01,604689.318196524
2021-07-03,"US","2 wk ahead cum death",0.025,604821.027910348
2021-07-03,"US","2 wk ahead cum death",0.05,604923.389142269
2021-07-03,"US","2 wk ahead cum death",0.1,605031.907378697
2021-07-03,"US","2 wk ahead cum death",0.15,605114.785928424
2021-07-03,"US","2 wk ahead cum death",0.2,605185.681866893
2021-07-03,"US","2 wk ahead cum death",0.25,605249.240093611
2021-07-03,"US","2 wk ahead cum death",0.3,605301.892095665
2021-07-03,"US","2 wk ahead cum death",0.35,605361.399456476
2021-07-03,"US","2 wk ahead cum death",0.4,605411.092931563
2021-07-03,"US","2 wk ahead cum death",0.45,605461.580391891
2021-07-03,"US","2 wk ahead cum death",0.5,605508.585434626
2021-07-03,"US","2 wk ahead cum death",0.55,605562.136215137
2021-07-03,"US","2 wk ahead cum death",0.6,605608.415698325
2021-07-03,"US","2 wk ahead cum death",0.65,605661.226193516
2021-07-03,"US","2 wk ahead cum death",0.7,605711.772123748
2021-07-03,"US","2 wk ahead cum death",0.75,605766.683963157
2021-07-03,"US","2 wk ahead cum death",0.8,605836.164528073
2021-07-03,"US","2 wk ahead cum death",0.85,605905.268179983
2021-07-03,"US","2 wk ahead cum death",0.9,606002.874649702
2021-07-03,"US","2 wk ahead cum death",0.95,606134.614688128
2021-07-03,"US","2 wk ahead cum death",0.975,606271.886542996
2021-07-03,"US","2 wk ahead cum death",0.99,606400.401313433
2021-07-10,"US","3 wk ahead cum death",0.01,606025.401475916
2021-07-10,"US","3 wk ahead cum death",0.025,606190.114285838
2021-07-10,"US","3 wk ahead cum death",0.05,606346.75890126
2021-07-10,"US","3 wk ahead cum death",0.1,606498.335603869
2021-07-10,"US","3 wk ahead cum death",0.15,606622.949933808
2021-07-10,"US","3 wk ahead cum death",0.2,606717.493206661
2021-07-10,"US","3 wk ahead cum death",0.25,606797.389231828
2021-07-10,"US","3 wk ahead cum death",0.3,606873.661714841
2021-07-10,"US","3 wk ahead cum death",0.35,606944.813024385
2021-07-10,"US","3 wk ahead cum death",0.4,607017.132701282
2021-07-10,"US","3 wk ahead cum death",0.45,607079.99057483
2021-07-10,"US","3 wk ahead cum death",0.5,607158.752900429
2021-07-10,"US","3 wk ahead cum death",0.55,607228.864029254
2021-07-10,"US","3 wk ahead cum death",0.6,607290.483444182
2021-07-10,"US","3 wk ahead cum death",0.65,607350.412507682
2021-07-10,"US","3 wk ahead cum death",0.7,607447.357260868
2021-07-10,"US","3 wk ahead cum death",0.75,607546.381539163
2021-07-10,"US","3 wk ahead cum death",0.8,607625.733833135
2021-07-10,"US","3 wk ahead cum death",0.85,607758.840691294
2021-07-10,"US","3 wk ahead cum death",0.9,607893.927925895
2021-07-10,"US","3 wk ahead cum death",0.95,608163.652915225
2021-07-10,"US","3 wk ahead cum death",0.975,608314.23276882
2021-07-10,"US","3 wk ahead cum death",0.99,608469.354827366
2021-07-17,"US","4 wk ahead cum death",0.01,606838.836220308
2021-07-17,"US","4 wk ahead cum death",0.025,607103.208916457
2021-07-17,"US","4 wk ahead cum death",0.05,607357.488037556
2021-07-17,"US","4 wk ahead cum death",0.1,607618.793890371
2021-07-17,"US","4 wk ahead cum death",0.15,607815.525066552
2021-07-17,"US","4 wk ahead cum death",0.2,607971.446872678
2021-07-17,"US","4 wk ahead cum death",0.25,608123.297491215
2021-07-17,"US","4 wk ahead cum death",0.3,608247.97181863
2021-07-17,"US","4 wk ahead cum death",0.35,608363.803763811
2021-07-17,"US","4 wk ahead cum death",0.4,608482.57174074
2021-07-17,"US","4 wk ahead cum death",0.45,608594.674335154
2021-07-17,"US","4 wk ahead cum death",0.5,608700.261230681
2021-07-17,"US","4 wk ahead cum death",0.55,608813.176677898
2021-07-17,"US","4 wk ahead cum death",0.6,608935.617779615
2021-07-17,"US","4 wk ahead cum death",0.65,609059.88218163
2021-07-17,"US","4 wk ahead cum death",0.7,609180.687079691
2021-07-17,"US","4 wk ahead cum death",0.75,609304.249032584
2021-07-17,"US","4 wk ahead cum death",0.8,609458.324393199
2021-07-17,"US","4 wk ahead cum death",0.85,609638.849232844
2021-07-17,"US","4 wk ahead cum death",0.9,609873.989923178
2021-07-17,"US","4 wk ahead cum death",0.95,610199.289834488
2021-07-17,"US","4 wk ahead cum death",0.975,610478.760880972
2021-07-17,"US","4 wk ahead cum death",0.99,610766.035337286
2021-06-26,"US","1 wk ahead inc case",0.025,57768.0843455845
2021-06-26,"US","1 wk ahead inc case",0.1,62356.2377914362
2021-06-26,"US","1 wk ahead inc case",0.25,66781.561872629
2021-06-26,"US","1 wk ahead inc case",0.5,72299.4975593819
2021-06-26,"US","1 wk ahead inc case",0.75,78537.6780101313
2021-06-26,"US","1 wk ahead inc case",0.9,84781.3243997677
2021-06-26,"US","1 wk ahead inc case",0.975,91629.1140459359
2021-07-03,"US","2 wk ahead inc case",0.025,46723.6565211872
2021-07-03,"US","2 wk ahead inc case",0.1,49424.2459179796
2021-07-03,"US","2 wk ahead inc case",0.25,52789.2233743141
2021-07-03,"US","2 wk ahead inc case",0.5,64614.9970086111
2021-07-03,"US","2 wk ahead inc case",0.75,75745.3164945987
2021-07-03,"US","2 wk ahead inc case",0.9,87743.1589764806
2021-07-03,"US","2 wk ahead inc case",0.975,98744.7893349817
2021-07-10,"US","3 wk ahead inc case",0.025,44247.266002871
2021-07-10,"US","3 wk ahead inc case",0.1,48992.8222283774
2021-07-10,"US","3 wk ahead inc case",0.25,55298.6718362433
2021-07-10,"US","3 wk ahead inc case",0.5,63074.3318829462
2021-07-10,"US","3 wk ahead inc case",0.75,71736.4235778565
2021-07-10,"US","3 wk ahead inc case",0.9,80512.6957332188
2021-07-10,"US","3 wk ahead inc case",0.975,94071.8116710662
2021-07-17,"US","4 wk ahead inc case",0.025,30515.8649210797
2021-07-17,"US","4 wk ahead inc case",0.1,37554.8990780043
2021-07-17,"US","4 wk ahead inc case",0.25,44937.04140495
2021-07-17,"US","4 wk ahead inc case",0.5,54529.6520386443
2021-07-17,"US","4 wk ahead inc case",0.75,66819.3857574094
2021-07-17,"US","4 wk ahead inc case",0.9,79201.5509758401
2021-07-17,"US","4 wk ahead inc case",0.975,99540.5309408258
