"target_end_date","location","target","quantile","value"
2021-06-19,"US","3 wk ahead inc death",0.35,2662.19534121376
2021-06-19,"US","3 wk ahead inc death",0.4,2762.70053292945
2021-06-19,"US","3 wk ahead inc death",0.45,2861.83574056931
2021-06-19,"US","3 wk ahead inc death",0.5,2973.7062110144
2021-06-19,"US","3 wk ahead inc death",0.55,3087.8231108971
2021-06-19,"US","3 wk ahead inc death",0.6,3206.87619129129
2021-06-19,"US","3 wk ahead inc death",0.65,3325.75625764521
2021-06-19,"US","3 wk ahead inc death",0.7,3449.99353113579
2021-06-19,"US","3 wk ahead inc death",0.75,3576.29577648927
2021-06-19,"US","3 wk ahead inc death",0.8,3740.87351181902
2021-06-19,"US","3 wk ahead inc death",0.85,3947.08996118367
2021-06-19,"US","3 wk ahead inc death",0.9,4292.52272474933
2021-06-19,"US","3 wk ahead inc death",0.95,4859.07985311101
2021-06-19,"US","3 wk ahead inc death",0.975,5495.61431794924
2021-06-19,"US","3 wk ahead inc death",0.99,6145.68853211758
2021-06-26,"US","4 wk ahead inc death",0.01,884.861408315941
2021-06-26,"US","4 wk ahead inc death",0.025,1108.71143516736
2021-06-26,"US","4 wk ahead inc death",0.05,1329.65629186118
2021-06-26,"US","4 wk ahead inc death",0.1,1603.59957212671
2021-06-26,"US","4 wk ahead inc death",0.15,1782.13787310295
2021-06-26,"US","4 wk ahead inc death",0.2,1885.2876990991
2021-06-26,"US","4 wk ahead inc death",0.25,1963.09488841046
2021-06-26,"US","4 wk ahead inc death",0.3,2040.10522812236
2021-06-26,"US","4 wk ahead inc death",0.35,2115.28414759318
2021-06-26,"US","4 wk ahead inc death",0.4,2183.14094813728
2021-06-26,"US","4 wk ahead inc death",0.45,2251.78737421042
2021-06-26,"US","4 wk ahead inc death",0.5,2338.16725363817
2021-06-26,"US","4 wk ahead inc death",0.55,2427.71688753189
2021-06-26,"US","4 wk ahead inc death",0.6,2518.96371184249
2021-06-26,"US","4 wk ahead inc death",0.65,2618.53200402145
2021-06-26,"US","4 wk ahead inc death",0.7,2722.85526234849
2021-06-26,"US","4 wk ahead inc death",0.75,2825.50670295034
2021-06-26,"US","4 wk ahead inc death",0.8,2950.99258525487
2021-06-26,"US","4 wk ahead inc death",0.85,3103.82885016658
2021-06-26,"US","4 wk ahead inc death",0.9,3340.3264517716
2021-06-26,"US","4 wk ahead inc death",0.95,3825.36624349723
2021-06-26,"US","4 wk ahead inc death",0.975,4430.38815728587
2021-06-26,"US","4 wk ahead inc death",0.99,5012.77027079798
2021-06-05,"US","1 wk ahead cum death",0.01,596740.535545743
2021-06-05,"US","1 wk ahead cum death",0.025,596913.153854179
2021-06-05,"US","1 wk ahead cum death",0.05,597116.078772077
2021-06-05,"US","1 wk ahead cum death",0.1,597355.598928436
2021-06-05,"US","1 wk ahead cum death",0.15,597518.166988095
2021-06-05,"US","1 wk ahead cum death",0.2,597617.913931791
2021-06-05,"US","1 wk ahead cum death",0.25,597686.540278288
2021-06-05,"US","1 wk ahead cum death",0.3,597757.051763486
2021-06-05,"US","1 wk ahead cum death",0.35,597824.64856879
2021-06-05,"US","1 wk ahead cum death",0.4,597887.806567329
2021-06-05,"US","1 wk ahead cum death",0.45,597968.569052609
2021-06-05,"US","1 wk ahead cum death",0.5,598040.242250933
2021-06-05,"US","1 wk ahead cum death",0.55,598119.570894548
2021-06-05,"US","1 wk ahead cum death",0.6,598195.227166578
2021-06-05,"US","1 wk ahead cum death",0.65,598273.438162762
2021-06-05,"US","1 wk ahead cum death",0.7,598359.738936193
2021-06-05,"US","1 wk ahead cum death",0.75,598440.463938133
2021-06-05,"US","1 wk ahead cum death",0.8,598535.178590052
2021-06-05,"US","1 wk ahead cum death",0.85,598661.002462143
2021-06-05,"US","1 wk ahead cum death",0.9,598876.719879917
2021-06-05,"US","1 wk ahead cum death",0.95,599233.241753997
2021-06-05,"US","1 wk ahead cum death",0.975,599490.084477382
2021-06-05,"US","1 wk ahead cum death",0.99,599692.047829846
2021-06-12,"US","2 wk ahead cum death",0.01,598892.146622181
2021-06-12,"US","2 wk ahead cum death",0.025,599116.553867771
2021-06-12,"US","2 wk ahead cum death",0.05,599337.70658549
2021-06-12,"US","2 wk ahead cum death",0.1,599680.031806559
2021-06-12,"US","2 wk ahead cum death",0.15,599877.128742255
2021-06-12,"US","2 wk ahead cum death",0.2,600026.575794404
2021-06-12,"US","2 wk ahead cum death",0.25,600193.557305407
2021-06-12,"US","2 wk ahead cum death",0.3,600324.922428663
2021-06-12,"US","2 wk ahead cum death",0.35,600412.545174067
2021-06-12,"US","2 wk ahead cum death",0.4,600535.757421652
2021-06-12,"US","2 wk ahead cum death",0.45,600653.597488622
2021-06-12,"US","2 wk ahead cum death",0.5,600791.259450763
2021-06-12,"US","2 wk ahead cum death",0.55,600889.617938281
2021-06-12,"US","2 wk ahead cum death",0.6,601005.322930012
2021-06-12,"US","2 wk ahead cum death",0.65,601120.950391392
2021-06-12,"US","2 wk ahead cum death",0.7,601261.486483406
2021-06-12,"US","2 wk ahead cum death",0.75,601399.530316054
2021-06-12,"US","2 wk ahead cum death",0.8,601632.869664211
2021-06-12,"US","2 wk ahead cum death",0.85,601903.2602818
2021-06-12,"US","2 wk ahead cum death",0.9,602282.610648397
2021-06-12,"US","2 wk ahead cum death",0.95,602791.366892279
2021-06-12,"US","2 wk ahead cum death",0.975,603162.155047462
2021-06-12,"US","2 wk ahead cum death",0.99,603461.780952086
2021-06-19,"US","3 wk ahead cum death",0.01,484378.079804601
2021-06-19,"US","3 wk ahead cum death",0.025,484736.521149942
2021-06-19,"US","3 wk ahead cum death",0.05,599859.722478351
2021-06-19,"US","3 wk ahead cum death",0.1,600702.440716745
2021-06-19,"US","3 wk ahead cum death",0.15,601000.027305193
2021-06-19,"US","3 wk ahead cum death",0.2,601241.750954272
2021-06-19,"US","3 wk ahead cum death",0.25,601436.96043965
2021-06-19,"US","3 wk ahead cum death",0.3,601627.649154669
2021-06-19,"US","3 wk ahead cum death",0.35,601797.604079432
2021-06-19,"US","3 wk ahead cum death",0.4,601937.168957218
2021-06-19,"US","3 wk ahead cum death",0.45,602078.957393707
2021-06-19,"US","3 wk ahead cum death",0.5,602242.867184904
2021-06-19,"US","3 wk ahead cum death",0.55,602404.581090434
2021-06-19,"US","3 wk ahead cum death",0.6,602577.282335087
2021-06-19,"US","3 wk ahead cum death",0.65,602749.574984092
2021-06-19,"US","3 wk ahead cum death",0.7,602932.588585034
2021-06-19,"US","3 wk ahead cum death",0.75,603139.262995702
2021-06-19,"US","3 wk ahead cum death",0.8,603395.543162782
2021-06-19,"US","3 wk ahead cum death",0.85,603703.147273564
2021-06-19,"US","3 wk ahead cum death",0.9,604116.20491753
2021-06-19,"US","3 wk ahead cum death",0.95,604853.795332615
2021-06-19,"US","3 wk ahead cum death",0.975,605824.435608089
2021-06-19,"US","3 wk ahead cum death",0.99,607281.48895006
2021-06-26,"US","4 wk ahead cum death",0.01,449353.450693138
2021-06-26,"US","4 wk ahead cum death",0.025,449867.513985718
2021-06-26,"US","4 wk ahead cum death",0.05,600897.730231055
2021-06-26,"US","4 wk ahead cum death",0.1,602114.007492048
2021-06-26,"US","4 wk ahead cum death",0.15,602600.259979858
2021-06-26,"US","4 wk ahead cum death",0.2,602940.399290185
2021-06-26,"US","4 wk ahead cum death",0.25,603221.416376513
2021-06-26,"US","4 wk ahead cum death",0.3,603492.513004211
2021-06-26,"US","4 wk ahead cum death",0.35,603735.559123953
2021-06-26,"US","4 wk ahead cum death",0.4,603945.215141574
2021-06-26,"US","4 wk ahead cum death",0.45,604154.527522974
2021-06-26,"US","4 wk ahead cum death",0.5,604399.597371833
2021-06-26,"US","4 wk ahead cum death",0.55,604647.166307255
2021-06-26,"US","4 wk ahead cum death",0.6,604905.13634997
2021-06-26,"US","4 wk ahead cum death",0.65,605158.775003214
2021-06-26,"US","4 wk ahead cum death",0.7,605447.077974828
2021-06-26,"US","4 wk ahead cum death",0.75,605744.020655568
2021-06-26,"US","4 wk ahead cum death",0.8,606131.204776583
2021-06-26,"US","4 wk ahead cum death",0.85,606595.364764306
2021-06-26,"US","4 wk ahead cum death",0.9,607217.846580651
2021-06-26,"US","4 wk ahead cum death",0.95,608368.803902559
2021-06-26,"US","4 wk ahead cum death",0.975,609997.546548119
2021-06-26,"US","4 wk ahead cum death",0.99,612276.543228399
2021-06-05,"US","1 wk ahead inc case",0.025,87786.6445525957
2021-06-05,"US","1 wk ahead inc case",0.1,92061.9533326042
2021-06-05,"US","1 wk ahead inc case",0.25,96378.2824149989
2021-06-05,"US","1 wk ahead inc case",0.5,100985.00914866
2021-06-05,"US","1 wk ahead inc case",0.75,105921.37142898
2021-06-05,"US","1 wk ahead inc case",0.9,110540.886355122
2021-06-05,"US","1 wk ahead inc case",0.975,116563.898275401
2021-06-12,"US","2 wk ahead inc case",0.025,52960.45603483
2021-06-12,"US","2 wk ahead inc case",0.1,63852.0333693868
2021-06-12,"US","2 wk ahead inc case",0.25,71310.358416831
2021-06-12,"US","2 wk ahead inc case",0.5,83312.1166730405
2021-06-12,"US","2 wk ahead inc case",0.75,93728.2199682025
2021-06-12,"US","2 wk ahead inc case",0.9,105810.613603694
2021-06-12,"US","2 wk ahead inc case",0.975,126854.645307791
2021-06-19,"US","3 wk ahead inc case",0.025,36301.3918849196
2021-06-19,"US","3 wk ahead inc case",0.1,40294.0211489082
2021-06-19,"US","3 wk ahead inc case",0.25,44643.856746813
2021-06-19,"US","3 wk ahead inc case",0.5,55196.9926874556
2021-06-19,"US","3 wk ahead inc case",0.75,61665.8192749063
2021-06-19,"US","3 wk ahead inc case",0.9,86356.5822690056
2021-06-19,"US","3 wk ahead inc case",0.975,97968.2578212031
2021-06-26,"US","4 wk ahead inc case",0.025,31886.1303252078
2021-06-26,"US","4 wk ahead inc case",0.1,33949.3841994933
2021-06-26,"US","4 wk ahead inc case",0.25,36688.9994801109
2021-06-26,"US","4 wk ahead inc case",0.5,44721.1377829021
2021-06-26,"US","4 wk ahead inc case",0.75,49250.9593798959
2021-06-26,"US","4 wk ahead inc case",0.9,76461.5849003058
2021-06-26,"US","4 wk ahead inc case",0.975,82164.3094487115
