"target_end_date","location","target","quantile","value"
2021-09-04,"US","2 wk ahead cum death",0.05,641618.775437798
2021-09-04,"US","2 wk ahead cum death",0.1,643380.296573167
2021-09-04,"US","2 wk ahead cum death",0.15,643912.963167302
2021-09-04,"US","2 wk ahead cum death",0.2,644361.380358694
2021-09-04,"US","2 wk ahead cum death",0.25,644782.671066693
2021-09-04,"US","2 wk ahead cum death",0.3,645130.779129807
2021-09-04,"US","2 wk ahead cum death",0.35,645431.750156882
2021-09-04,"US","2 wk ahead cum death",0.4,645704.941690356
2021-09-04,"US","2 wk ahead cum death",0.45,645985.445200979
2021-09-04,"US","2 wk ahead cum death",0.5,646301.017672622
2021-09-04,"US","2 wk ahead cum death",0.55,646726.009385002
2021-09-04,"US","2 wk ahead cum death",0.6,647141.948887398
2021-09-04,"US","2 wk ahead cum death",0.65,647592.902126731
2021-09-04,"US","2 wk ahead cum death",0.7,648032.870480975
2021-09-04,"US","2 wk ahead cum death",0.75,648591.575565362
2021-09-04,"US","2 wk ahead cum death",0.8,649302.218519584
2021-09-04,"US","2 wk ahead cum death",0.85,650049.281497422
2021-09-04,"US","2 wk ahead cum death",0.9,650932.531824293
2021-09-04,"US","2 wk ahead cum death",0.95,652176.34712586
2021-09-04,"US","2 wk ahead cum death",0.975,653484.657103446
2021-09-04,"US","2 wk ahead cum death",0.99,654688.594209122
2021-09-04,"US","2 wk ahead inc death",0.01,6464.85116001687
2021-09-04,"US","2 wk ahead inc death",0.025,7445.63564114459
2021-09-04,"US","2 wk ahead inc death",0.05,8044.6528759722
2021-09-04,"US","2 wk ahead inc death",0.1,8786.91306485848
2021-09-04,"US","2 wk ahead inc death",0.15,9281.17961571414
2021-09-04,"US","2 wk ahead inc death",0.2,9670.57632085331
2021-09-04,"US","2 wk ahead inc death",0.25,9952.79888607497
2021-09-04,"US","2 wk ahead inc death",0.3,10221.4039351827
2021-09-04,"US","2 wk ahead inc death",0.35,10501.274507657
2021-09-04,"US","2 wk ahead inc death",0.4,10720.5439124708
2021-09-04,"US","2 wk ahead inc death",0.45,10930.3313196889
2021-09-04,"US","2 wk ahead inc death",0.5,11133.9013046955
2021-09-04,"US","2 wk ahead inc death",0.55,11540.8408613807
2021-09-04,"US","2 wk ahead inc death",0.6,11907.2739217334
2021-09-04,"US","2 wk ahead inc death",0.65,12346.2467607954
2021-09-04,"US","2 wk ahead inc death",0.7,12773.1236453755
2021-09-04,"US","2 wk ahead inc death",0.75,13188.549649693
2021-09-04,"US","2 wk ahead inc death",0.8,13784.7719166071
2021-09-04,"US","2 wk ahead inc death",0.85,14421.7807875418
2021-09-04,"US","2 wk ahead inc death",0.9,15121.9444107067
2021-09-04,"US","2 wk ahead inc death",0.95,16436.4141386827
2021-09-04,"US","2 wk ahead inc death",0.975,17844.8116188755
2021-09-04,"US","2 wk ahead inc death",0.99,19594.155733024
2021-09-11,"US","3 wk ahead inc death",0.01,6510.44219824995
2021-09-11,"US","3 wk ahead inc death",0.025,7585.33154644308
2021-09-11,"US","3 wk ahead inc death",0.05,8370.03979962754
2021-09-11,"US","3 wk ahead inc death",0.1,9171.1116114673
2021-09-11,"US","3 wk ahead inc death",0.15,9725.52253214163
2021-09-11,"US","3 wk ahead inc death",0.2,10177.3476145144
2021-09-11,"US","3 wk ahead inc death",0.25,10796.7462657237
2021-09-11,"US","3 wk ahead inc death",0.3,11379.4611941393
2021-09-11,"US","3 wk ahead inc death",0.35,11678.4368774085
2021-09-11,"US","3 wk ahead inc death",0.4,11960.2777610465
2021-09-11,"US","3 wk ahead inc death",0.45,12246.9377829934
2021-09-11,"US","3 wk ahead inc death",0.5,12526.1871863374
2021-09-11,"US","3 wk ahead inc death",0.55,13043.1525891656
2021-09-11,"US","3 wk ahead inc death",0.6,13582.9438391642
2021-09-11,"US","3 wk ahead inc death",0.65,14162.4239317034
2021-09-11,"US","3 wk ahead inc death",0.7,14782.1393149852
2021-09-11,"US","3 wk ahead inc death",0.75,15456.270456933
2021-09-11,"US","3 wk ahead inc death",0.8,16207.5670409657
2021-09-11,"US","3 wk ahead inc death",0.85,17191.8314942719
2021-09-11,"US","3 wk ahead inc death",0.9,18380.1988481053
2021-09-11,"US","3 wk ahead inc death",0.95,20131.992231787
2021-09-11,"US","3 wk ahead inc death",0.975,22073.9503615544
2021-09-11,"US","3 wk ahead inc death",0.99,23197.8413222389
2021-09-18,"US","4 wk ahead inc death",0.01,3393.54300119048
2021-09-18,"US","4 wk ahead inc death",0.025,4610.76354603173
2021-09-18,"US","4 wk ahead inc death",0.05,6436.22777537084
2021-09-18,"US","4 wk ahead inc death",0.1,9789.88988164108
2021-09-18,"US","4 wk ahead inc death",0.15,9922.51226509747
2021-09-18,"US","4 wk ahead inc death",0.2,10047.5459828674
2021-09-18,"US","4 wk ahead inc death",0.25,11442.1699438365
2021-09-18,"US","4 wk ahead inc death",0.3,12823.4483203226
2021-09-18,"US","4 wk ahead inc death",0.35,13684.8847454908
2021-09-18,"US","4 wk ahead inc death",0.4,14614.8808399644
2021-09-18,"US","4 wk ahead inc death",0.45,15887.603491364
2021-09-18,"US","4 wk ahead inc death",0.5,17164.7746709246
2021-09-18,"US","4 wk ahead inc death",0.55,19443.6458074019
2021-09-18,"US","4 wk ahead inc death",0.6,21869.3183731934
2021-09-18,"US","4 wk ahead inc death",0.65,22498.4158208234
2021-09-18,"US","4 wk ahead inc death",0.7,23118.8778902585
2021-09-18,"US","4 wk ahead inc death",0.75,24901.3783355782
2021-09-18,"US","4 wk ahead inc death",0.8,26708.7382029743
2021-09-18,"US","4 wk ahead inc death",0.85,28426.4562940112
2021-09-18,"US","4 wk ahead inc death",0.9,30266.6397485401
2021-09-18,"US","4 wk ahead inc death",0.95,34801.0533591115
2021-09-18,"US","4 wk ahead inc death",0.975,37359.1154026907
2021-09-18,"US","4 wk ahead inc death",0.99,39334.513923657
2021-09-11,"US","3 wk ahead cum death",0.01,646937.931240112
2021-09-11,"US","3 wk ahead cum death",0.025,648977.741358494
2021-09-11,"US","3 wk ahead cum death",0.05,650501.279735997
2021-09-11,"US","3 wk ahead cum death",0.1,652394.742124228
2021-09-11,"US","3 wk ahead cum death",0.15,653447.722268118
2021-09-11,"US","3 wk ahead cum death",0.2,654338.930457824
2021-09-11,"US","3 wk ahead cum death",0.25,655240.2861208
2021-09-11,"US","3 wk ahead cum death",0.3,656093.523983732
2021-09-11,"US","3 wk ahead cum death",0.35,656825.993966478
2021-09-11,"US","3 wk ahead cum death",0.4,657510.981441761
2021-09-11,"US","3 wk ahead cum death",0.45,658216.45027235
2021-09-11,"US","3 wk ahead cum death",0.5,658858.774339833
2021-09-11,"US","3 wk ahead cum death",0.55,659716.388528687
2021-09-11,"US","3 wk ahead cum death",0.6,660608.424723339
2021-09-11,"US","3 wk ahead cum death",0.65,661705.251686286
2021-09-11,"US","3 wk ahead cum death",0.7,662891.154997752
2021-09-11,"US","3 wk ahead cum death",0.75,663988.653421912
2021-09-11,"US","3 wk ahead cum death",0.8,665312.22646325
2021-09-11,"US","3 wk ahead cum death",0.85,666793.732245514
2021-09-11,"US","3 wk ahead cum death",0.9,668680.208225003
2021-09-11,"US","3 wk ahead cum death",0.95,671779.767467207
2021-09-11,"US","3 wk ahead cum death",0.975,675347.292388895
2021-09-11,"US","3 wk ahead cum death",0.99,678729.383880812
2021-09-18,"US","4 wk ahead cum death",0.01,658539.688821256
2021-09-18,"US","4 wk ahead cum death",0.025,660965.546888969
2021-09-18,"US","4 wk ahead cum death",0.05,663591.172218108
2021-09-18,"US","4 wk ahead cum death",0.1,667740.986910995
2021-09-18,"US","4 wk ahead cum death",0.15,668688.593251961
2021-09-18,"US","4 wk ahead cum death",0.2,669477.881711995
2021-09-18,"US","4 wk ahead cum death",0.25,670499.922991129
2021-09-18,"US","4 wk ahead cum death",0.3,671465.959104351
2021-09-18,"US","4 wk ahead cum death",0.35,672324.582804463
2021-09-18,"US","4 wk ahead cum death",0.4,673157.663765496
2021-09-18,"US","4 wk ahead cum death",0.45,674690.24601547
2021-09-18,"US","4 wk ahead cum death",0.5,676212.528809909
2021-09-18,"US","4 wk ahead cum death",0.55,677093.225893529
2021-09-18,"US","4 wk ahead cum death",0.6,678003.270525406
2021-09-18,"US","4 wk ahead cum death",0.65,679127.888563135
2021-09-18,"US","4 wk ahead cum death",0.7,680306.606035705
2021-09-18,"US","4 wk ahead cum death",0.75,683080.321093223
2021-09-18,"US","4 wk ahead cum death",0.8,685960.038686756
2021-09-18,"US","4 wk ahead cum death",0.85,689114.442166846
2021-09-18,"US","4 wk ahead cum death",0.9,692552.504261151
2021-09-18,"US","4 wk ahead cum death",0.95,697796.2410087
2021-09-18,"US","4 wk ahead cum death",0.975,701810.979698026
2021-09-18,"US","4 wk ahead cum death",0.99,704273.286915388
2021-08-28,"US","1 wk ahead inc case",0.025,989101.394224107
2021-08-28,"US","1 wk ahead inc case",0.1,1030933.76741893
2021-08-28,"US","1 wk ahead inc case",0.25,1072155.95598766
2021-08-28,"US","1 wk ahead inc case",0.5,1121640.4535077
2021-08-28,"US","1 wk ahead inc case",0.75,1187392.77387398
2021-08-28,"US","1 wk ahead inc case",0.9,1224059.70230827
2021-08-28,"US","1 wk ahead inc case",0.975,1261391.87063236
2021-09-04,"US","2 wk ahead inc case",0.025,772958.090033972
2021-09-04,"US","2 wk ahead inc case",0.1,856229.800224075
2021-09-04,"US","2 wk ahead inc case",0.25,988071.08501291
2021-09-04,"US","2 wk ahead inc case",0.5,1220715.57239294
2021-09-04,"US","2 wk ahead inc case",0.75,1514656.07533186
2021-09-04,"US","2 wk ahead inc case",0.9,1708756.64594607
2021-09-04,"US","2 wk ahead inc case",0.975,1895391.82952388
2021-09-11,"US","3 wk ahead inc case",0.025,780382.24072807
2021-09-11,"US","3 wk ahead inc case",0.1,1079906.88262514
2021-09-11,"US","3 wk ahead inc case",0.25,1380973.743573
2021-09-11,"US","3 wk ahead inc case",0.5,1782563.78635855
2021-09-11,"US","3 wk ahead inc case",0.75,2255027.01263739
2021-09-11,"US","3 wk ahead inc case",0.9,2661581.59506692
2021-09-11,"US","3 wk ahead inc case",0.975,3149658.88817721
2021-09-18,"US","4 wk ahead inc case",0.025,753129.324686627
2021-09-18,"US","4 wk ahead inc case",0.1,888921.653871511
2021-09-18,"US","4 wk ahead inc case",0.25,1016861.93507793
2021-09-18,"US","4 wk ahead inc case",0.5,1323730.93052604
2021-09-18,"US","4 wk ahead inc case",0.75,2665028.50526716
2021-09-18,"US","4 wk ahead inc case",0.9,4315952.84449272
2021-09-18,"US","4 wk ahead inc case",0.975,5050685.52586911
